model,mkey,dataset,setting,eval,variant,n,gen_roc,val_roc,val_acc,pearson
gemma-4-31b,gemma,multi,s1,neg/base-typ,raw,82,0.6642727274073349,0.9613396255274713,0.8723941518874235,0.35573087226393707
gemma-4-31b,gemma,multi,s1,neg/base-typ,tc,82,0.9330625781496862,0.9613396255274713,0.8723941518874235,0.7131654439060409
gemma-4-31b,gemma,multi,s1,neg/no-base,raw,82,0.6642727274073349,0.9613396255274713,0.8723941518874235,0.35573087226393707
gemma-4-31b,gemma,multi,s1,neg/no-base,tc,82,0.7214999223674157,0.9613396255274713,0.8723941518874235,0.4297952990888918
gemma-4-31b,gemma,multi,s1,self/base-typ,raw,82,0.6642727274073349,0.9613396255274713,0.8723941518874235,0.35573087226393707
gemma-4-31b,gemma,multi,s1,self/base-typ,tc,82,0.8789610030056331,0.9613396255274713,0.8723941518874235,0.5570879727541123
gemma-4-31b,gemma,multi,s1,self/no-base,raw,82,0.6642727274073349,0.9613396255274713,0.8723941518874235,0.35573087226393707
gemma-4-31b,gemma,multi,s1,self/no-base,tc,82,0.8159304122088503,0.9613396255274713,0.8723941518874235,0.42431233790682643
gemma-4-31b,gemma,multi,s13,neg/base-typ,raw,82,0.6415452974166337,0.9377016323708781,0.8383443980248018,0.3185011625437683
gemma-4-31b,gemma,multi,s13,neg/base-typ,tc,82,0.9329248809933889,0.9377016323708781,0.8383443980248018,0.6462418004090079
gemma-4-31b,gemma,multi,s13,neg/no-base,raw,82,0.6415452974166337,0.9377016323708781,0.8383443980248018,0.3185011625437683
gemma-4-31b,gemma,multi,s13,neg/no-base,tc,82,0.7242412811202522,0.9377016323708781,0.8383443980248018,0.3956789322466047
gemma-4-31b,gemma,multi,s13,self/base-typ,raw,82,0.6415452974166337,0.9377016323708781,0.8383443980248018,0.3185011625437683
gemma-4-31b,gemma,multi,s13,self/base-typ,tc,82,0.8727465807328484,0.9377016323708781,0.8383443980248018,0.5102426126657941
gemma-4-31b,gemma,multi,s13,self/no-base,raw,82,0.6415452974166337,0.9377016323708781,0.8383443980248018,0.3185011625437683
gemma-4-31b,gemma,multi,s13,self/no-base,tc,82,0.8013427634210581,0.9377016323708781,0.8383443980248018,0.3828500576149438
gemma-4-31b,gemma,multi,s2,neg/base-typ,raw,82,0.8560439213777501,0.8995214993629116,0.7645756251349187,0.5954733209321312
gemma-4-31b,gemma,multi,s2,neg/base-typ,tc,82,0.9423519993685499,0.8995214993629116,0.7645756251349187,0.7069703186423691
gemma-4-31b,gemma,multi,s2,neg/no-base,raw,82,0.8560439213777501,0.8995214993629116,0.7645756251349187,0.5954733209321312
gemma-4-31b,gemma,multi,s2,neg/no-base,tc,82,0.8242363722357061,0.8995214993629116,0.7645756251349187,0.5321794712114672
gemma-4-31b,gemma,multi,s2,self/base-typ,raw,82,0.8560439213777501,0.8995214993629116,0.7645756251349187,0.5954733210642089
gemma-4-31b,gemma,multi,s2,self/base-typ,tc,82,0.9068266508945951,0.8995214993629116,0.7645756251349187,0.6486436017617503
gemma-4-31b,gemma,multi,s2,self/no-base,raw,82,0.8560439213777501,0.8995214993629116,0.7645756251349187,0.5954733210642089
gemma-4-31b,gemma,multi,s2,self/no-base,tc,82,0.8563191602280043,0.8995214993629116,0.7645756251349187,0.5834236841953696
gemma-4-31b,gemma,multi,s3,neg/base-typ,raw,82,0.8716572105181452,0.9376246039094472,0.7726449199493776,0.5890843404590785
gemma-4-31b,gemma,multi,s3,neg/base-typ,tc,82,0.9402343127540402,0.9376246039094472,0.7726449199493776,0.7040528089441295
gemma-4-31b,gemma,multi,s3,neg/no-base,raw,82,0.8716572105181452,0.9376246039094472,0.7726449199493776,0.5890843404590785
gemma-4-31b,gemma,multi,s3,neg/no-base,tc,82,0.8599418868785029,0.9376246039094472,0.7726449199493776,0.5813661882840873
gemma-4-31b,gemma,multi,s3,self/base-typ,raw,82,0.8716572105181452,0.9376246039094472,0.7726449199493776,0.5890843404590785
gemma-4-31b,gemma,multi,s3,self/base-typ,tc,82,0.9085604360473698,0.9376246039094472,0.7726449199493776,0.6159670839610762
gemma-4-31b,gemma,multi,s3,self/no-base,raw,82,0.8716572105181452,0.9376246039094472,0.7726449199493776,0.5890843404590785
gemma-4-31b,gemma,multi,s3,self/no-base,tc,82,0.890238750265395,0.9376246039094472,0.7726449199493776,0.5926484294398366
gemma-4-31b,gemma,multi,s4,self/base-typ,raw,82,0.7422354454697148,0.9436570651817117,0.8264230835046646,0.4882666510751671
gemma-4-31b,gemma,multi,s4,self/base-typ,tc,82,0.9013159610026285,0.9436570651817117,0.8264230835046646,0.6901672543197519
gemma-4-31b,gemma,multi,s4,self/no-base,raw,82,0.7422354454697148,0.9436570651817117,0.8264230835046646,0.48826665095754457
gemma-4-31b,gemma,multi,s4,self/no-base,tc,82,0.8403947787825119,0.9436570651817117,0.8264230835046646,0.5763300039090221
gemma-4-31b,gemma,multi,s7,neg/base-typ,raw,82,0.6805113469762988,0.9427148393611808,0.7680064562886262,0.4159264996353587
gemma-4-31b,gemma,multi,s7,neg/base-typ,tc,82,0.9195223089520076,0.9427148393611808,0.7680064562886262,0.7810724257653404
gemma-4-31b,gemma,multi,s7,neg/no-base,raw,82,0.6805113469762988,0.9427148393611808,0.7680064562886262,0.4159264996353587
