file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_100_test_log-odds_tc_20260618.csv,raw,28,15,13,0.8102564102564103,0.9948717948717949,0.9285714285714286,0.6247008935523929,0.6590038314176244,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_100_test_log-odds_tc_20260618.csv,tc,28,15,13,0.9282051282051282,0.9948717948717949,0.9285714285714286,0.36004883250164166,0.5374931581828133,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_100_test_log-odds_tc_20260618.csv,lenorm,28,15,13,0.8307692307692307,0.9948717948717949,0.9285714285714286,0.5337071278214096,0.531472359058566,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_100_test_log-odds_tc_20260618.csv,tc+lenorm,28,15,13,0.9384615384615385,0.9948717948717949,0.9285714285714286,0.5132587012446451,0.655719759168035,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_104_test_log-odds_tc_20260618.csv,raw,29,15,14,0.7714285714285714,0.8904761904761904,0.8275862068965517,0.7756555364669279,0.7689655172413792,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_104_test_log-odds_tc_20260618.csv,tc,29,15,14,0.8761904761904762,0.8904761904761904,0.8275862068965517,0.5241442353527779,0.579310344827586,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_104_test_log-odds_tc_20260618.csv,lenorm,29,15,14,0.8857142857142857,0.8904761904761904,0.8275862068965517,0.6679720814943456,0.6206896551724137,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_104_test_log-odds_tc_20260618.csv,tc+lenorm,29,15,14,0.7761904761904761,0.8904761904761904,0.8275862068965517,0.7808876151792601,0.7635467980295565,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_107_test_log-odds_tc_20260618.csv,raw,28,15,13,0.5948717948717949,0.9794871794871794,0.8571428571428571,0.3291760049888594,0.3021346469622332,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_107_test_log-odds_tc_20260618.csv,tc,28,15,13,0.9076923076923077,0.9794871794871794,0.8571428571428571,0.7007070394482784,0.6704980842911876,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_107_test_log-odds_tc_20260618.csv,lenorm,28,15,13,0.7076923076923076,0.9794871794871794,0.8571428571428571,0.46324931725993607,0.4564860426929392,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_107_test_log-odds_tc_20260618.csv,tc+lenorm,28,15,13,0.7846153846153846,0.9794871794871794,0.8571428571428571,0.5755641277774775,0.6004378762999452,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_108_test_log-odds_tc_20260618.csv,raw,29,15,14,0.4238095238095238,0.8523809523809524,0.8620689655172413,0.17369121352722172,0.09901477832512312,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_108_test_log-odds_tc_20260618.csv,tc,29,15,14,0.9333333333333333,0.8523809523809524,0.8620689655172413,0.5757945835963262,0.5704433497536944,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_108_test_log-odds_tc_20260618.csv,lenorm,29,15,14,0.8523809523809524,0.8523809523809524,0.8620689655172413,0.5751676931404451,0.566502463054187,29
