method_num,method,column,mean,se,n,note
0,Base,Raw,39.648533333333326,7.245803000664899,3,OK
0,Base,PMI self,55.02773333333332,3.8366847448169494,3,OK
0,Base,PMI base,,,0,NA per template
0,Base,Neg self,81.60713333333332,4.064871078453093,3,OK
0,Base,Neg base,,,0,NA per template
1,SFT labelonly 10%,Raw,39.672266666666665,5.351655466405804,3,OK
1,SFT labelonly 10%,PMI self,45.97986666666666,3.948339373007903,3,OK
1,SFT labelonly 10%,PMI base,44.51659999999999,3.856594471810588,3,OK
1,SFT labelonly 10%,Neg self,74.57193333333333,5.241383438664941,3,OK
1,SFT labelonly 10%,Neg base,57.65566666666667,7.23725150070415,3,OK
2,RankAlign,Raw,39.5548,5.8490794227239995,3,OK
2,RankAlign,PMI self,54.46046666666666,2.798218819971814,3,OK
2,RankAlign,PMI base,57.233666666666664,2.04362474811574,3,OK
2,RankAlign,Neg self,90.74613333333332,3.0133953747300453,3,OK
2,RankAlign,Neg base,77.947,2.4050460148058157,3,OK
3,New + fsx [-TC],Raw,31.68113333333333,4.420455755286376,3,OK
3,New + fsx [-TC],PMI self,39.007466666666666,4.039457898172863,3,OK
3,New + fsx [-TC],PMI base,36.837066666666665,2.5125817912612876,3,OK
3,New + fsx [-TC],Neg self,77.71233333333333,5.460507119713737,3,OK
3,New + fsx [-TC],Neg base,62.5696,0.9480922388319248,3,OK
4,New + PMI + fsx,Raw,33.26826666666667,4.893342495450101,3,OK
4,New + PMI + fsx,PMI self,46.26133333333333,2.29556205269598,3,OK
4,New + PMI + fsx,PMI base,41.28866666666667,3.0669083810537563,3,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,35.38626666666667,4.852411582341757,3,OK
5,RA + PMI + fsx [-NLL],PMI self,45.49766666666667,3.498162628834998,3,OK
5,RA + PMI + fsx [-NLL],PMI base,44.59053333333333,4.780584558863535,3,OK
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,35.82646666666666,5.4554560351185195,3,OK
6,RA + PMI [+TC],PMI self,40.707,2.4753671566052584,3,OK
6,RA + PMI [+TC],PMI base,45.72753333333333,3.65568077624097,3,OK
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,33.84486666666667,5.153417208459302,3,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,79.34306666666667,3.0379339675363473,3,OK
7,New + NegTC + fsx,Neg base,69.19333333333334,1.9404120123772148,3,OK
8,RA + NegTC + fsx [-NLL],Raw,35.11353333333333,5.80286571081718,3,OK
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,78.93566666666666,4.781912159144895,3,OK
8,RA + NegTC + fsx [-NLL],Neg base,71.28686666666665,4.634074541672565,3,OK
9,RA + NegTC [+TC],Raw,35.82513333333333,5.028840302804525,3,OK
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,94.69706666666667,2.4628732660135815,3,OK
9,RA + NegTC [+TC],Neg base,72.50846666666668,2.895696598594389,3,OK
