method_num,method,column,mean,se,n,note
0,Base,Raw,57.46346666666667,1.4329308954416153,3,OK
0,Base,PMI self,59.77439999999999,4.990246679273482,3,OK
0,Base,PMI base,,,0,NA per template
0,Base,Neg self,70.03813333333333,1.968393149528594,3,OK
0,Base,Neg base,,,0,NA per template
1,SFT labelonly 10%,Raw,92.28106666666667,1.0630649859930636,3,OK
1,SFT labelonly 10%,PMI self,,,0,NA per template
1,SFT labelonly 10%,PMI base,96.74293333333333,0.6743554486404865,3,OK
1,SFT labelonly 10%,Neg self,,,0,NA per template
1,SFT labelonly 10%,Neg base,97.26613333333334,0.5611966896235625,3,OK
2,RankAlign,Raw,88.58506666666665,1.9854147823006132,3,OK
2,RankAlign,PMI self,,,0,NA per template
2,RankAlign,PMI base,89.70080000000002,1.7891408142830263,3,OK
2,RankAlign,Neg self,,,0,NA per template
2,RankAlign,Neg base,90.15973333333334,2.437576690987268,3,OK
3,New + fsx [-TC],Raw,74.1088,2.0952041237072856,3,OK
3,New + fsx [-TC],PMI self,,,0,NA per template
3,New + fsx [-TC],PMI base,76.14639999999999,3.3341199818442853,3,OK
3,New + fsx [-TC],Neg self,,,0,NA per template
3,New + fsx [-TC],Neg base,79.2464,1.1057423931458852,3,OK
4,New + PMI + fsx,Raw,77.86826666666666,2.2948039315907707,3,OK
4,New + PMI + fsx,PMI self,,,0,NA per template
4,New + PMI + fsx,PMI base,83.7688,3.2961252727002552,3,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,81.65786666666666,1.5249148843277918,3,OK
5,RA + PMI + fsx [-NLL],PMI self,,,0,NA per template
5,RA + PMI + fsx [-NLL],PMI base,94.38773333333334,0.6628638204370811,3,OK
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,80.22160000000001,1.8337489177456487,3,OK
6,RA + PMI [+TC],PMI self,,,0,NA per template
6,RA + PMI [+TC],PMI base,93.73786666666668,1.0427218058736665,3,OK
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,76.6648,2.2482851064756,3,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,0,NA per template
7,New + NegTC + fsx,Neg base,86.22053333333334,1.3747844501755304,3,OK
8,RA + NegTC + fsx [-NLL],Raw,80.10106666666667,1.2029532843982125,3,OK
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg base,94.11786666666667,1.2316249934312138,3,OK
9,RA + NegTC [+TC],Raw,81.31786666666666,0.824728394348372,3,OK
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,NA per template
9,RA + NegTC [+TC],Neg base,95.30106666666666,0.9757000996435558,3,OK
