method_num,method,column,eval_prefix,variant,task,value,file
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_22,0.30208333333333326,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_22_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_23,0.893939393939394,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_23_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_24,0.8049999999999999,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_24_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_25,0.845,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_25_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_26,0.8897243107769424,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_26_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_27,0.37092731829573933,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_27_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_28,0.4318181818181818,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_28_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_29,0.7053291536050157,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_29_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_30,0.7,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_30_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_32,0.29411764705882354,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_32_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_33,0.36250000000000004,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_33_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_34,0.39249999999999996,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_34_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_35,0.73,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_35_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_36,0.5906593406593407,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_36_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_37,0.8500000000000001,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_37_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_38,0.31,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_38_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_39,0.49242424242424243,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_39_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_40,0.5078125,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_40_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_41,0.37666666666666665,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_41_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_42,0.47570332480818417,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_42_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_43,0.7107843137254902,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_43_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_44,0.7702020202020202,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_44_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_45,0.5175,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_45_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_46,0.5573333333333333,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_46_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_47,0.8828125,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_47_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_48,0.6525,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_48_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_49,0.38847117794486213,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_49_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_50,0.472,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_50_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_51,0.8,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_51_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_52,0.7706666666666666,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_52_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_53,0.49843260188087773,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_53_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_54,0.6262626262626263,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_54_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_56,0.6290726817042607,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_56_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_57,0.3819444444444445,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_57_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_58,0.872,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_58_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_59,0.7268170426065164,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_59_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_61,0.16666666666666666,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_61_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_63,0.7929292929292929,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_63_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_64,0.7243107769423559,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_64_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_65,0.635,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_65_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_66,0.5027472527472527,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_66_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_67,0.6240409207161125,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_67_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_68,0.37202380952380953,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_68_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_70,0.6163682864450128,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_70_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_72,0.2261904761904762,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_72_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_73,0.543859649122807,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_73_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_74,0.29040404040404044,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_74_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_75,0.7275,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_75_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_76,0.618925831202046,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_76_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_77,0.7075,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_77_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_78,0.5580808080808081,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_78_test_log-odds_tc_20260520.csv
