method_num,method,column,mean,se,n,note
0,Base,Raw,,,0,missing 72/72
0,Base,PMI self,,,0,missing 72/72
0,Base,PMI base,,,0,missing 72/72
0,Base,Neg self,,,0,missing 72/72
0,Base,Neg base,,,0,missing 72/72
1,SFT labelonly 10%,Raw,,,0,missing 72/72
1,SFT labelonly 10%,PMI self,,,0,missing 72/72
1,SFT labelonly 10%,PMI base,,,0,missing 72/72
1,SFT labelonly 10%,Neg self,,,0,missing 72/72
1,SFT labelonly 10%,Neg base,,,0,missing 72/72
2,RankAlign,Raw,,,0,missing 72/72
2,RankAlign,PMI self,,,0,missing 72/72
2,RankAlign,PMI base,,,0,missing 72/72
2,RankAlign,Neg self,,,0,missing 72/72
2,RankAlign,Neg base,,,0,missing 72/72
3,New + fsx [-TC],Raw,61.698004396520844,3.9126779283488613,24,missing 48/72
3,New + fsx [-TC],PMI self,,,0,missing 72/72
3,New + fsx [-TC],PMI base,,,0,missing 72/72
3,New + fsx [-TC],Neg self,,,0,missing 72/72
3,New + fsx [-TC],Neg base,,,0,missing 72/72
4,New + PMI + fsx,Raw,,,0,missing 72/72
4,New + PMI + fsx,PMI self,,,0,missing 72/72
4,New + PMI + fsx,PMI base,67.34499883439986,2.1104126962347536,46,missing 26/72
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,0,missing 72/72
5,RA + PMI + fsx [-NLL],PMI self,,,0,missing 72/72
5,RA + PMI + fsx [-NLL],PMI base,,,0,missing 72/72
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,,,0,missing 72/72
6,RA + PMI [+TC],PMI self,,,0,missing 72/72
6,RA + PMI [+TC],PMI base,,,0,missing 72/72
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
11,New + PMI [-fsx],Raw,,,0,missing 72/72
11,New + PMI [-fsx],PMI self,,,0,missing 72/72
11,New + PMI [-fsx],PMI base,,,0,missing 72/72
11,New + PMI [-fsx],Neg self,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,61.81601766958978,2.336160268704549,60,missing 12/72
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,0,missing 72/72
7,New + NegTC + fsx,Neg base,76.20397572076257,1.384364736105371,60,missing 12/72
8,RA + NegTC + fsx [-NLL],Raw,,,0,missing 72/72
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,missing 72/72
8,RA + NegTC + fsx [-NLL],Neg base,,,0,missing 72/72
9,RA + NegTC [+TC],Raw,,,0,missing 72/72
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,missing 72/72
9,RA + NegTC [+TC],Neg base,,,0,missing 72/72
12,New + NegTC [-fsx],Raw,,,0,missing 72/72
12,New + NegTC [-fsx],PMI self,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,0,missing 72/72
12,New + NegTC [-fsx],Neg base,,,0,missing 72/72
