method_num,method,column,eval_prefix,variant,task,value,file
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-multi-humaneval_1,0.8888888888888888,scores_basetyp-v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-s_17ba94b1_humaneval-v2.1correct-multi-humaneval_1_test_log-odds_tc_20260524.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-multi-humaneval_5,0.8214285714285714,scores_basetyp-v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-s_17ba94b1_humaneval-v2.1correct-multi-humaneval_5_test_log-odds_tc_20260524.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-multi-humaneval_6,0.88,scores_basetyp-v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-s_17ba94b1_humaneval-v2.1correct-multi-humaneval_6_test_log-odds_tc_20260524.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-multi-humaneval_7,0.6071428571428571,scores_basetyp-v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-s_17ba94b1_humaneval-v2.1correct-multi-humaneval_7_test_log-odds_tc_20260524.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-multi-humaneval_8,0.7857142857142857,scores_basetyp-v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-s_17ba94b1_humaneval-v2.1correct-multi-humaneval_8_test_log-odds_tc_20260524.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-multi-humaneval_9,0.75,scores_basetyp-v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-s_17ba94b1_humaneval-v2.1correct-multi-humaneval_9_test_log-odds_tc_20260524.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-multi-humaneval_10,0.5833333333333334,scores_basetyp-v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-s_17ba94b1_humaneval-v2.1correct-multi-humaneval_10_test_log-odds_tc_20260524.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-multi-humaneval_12,0.6923076923076923,scores_basetyp-v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-s_17ba94b1_humaneval-v2.1correct-multi-humaneval_12_test_log-odds_tc_20260524.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-multi-humaneval_15,0.7931034482758621,scores_basetyp-v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-s_17ba94b1_humaneval-v2.1correct-multi-humaneval_15_test_log-odds_tc_20260524.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-multi-humaneval_20,0.8846153846153846,scores_basetyp-v7-google--gemma-4-31B-it-delta3.71-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-s_17ba94b1_humaneval-v2.1correct-multi-humaneval_20_test_log-odds_tc_20260524.csv
