method_num,method,column,mean,se,n,note
0,Base,Raw,,,0,missing 72/72
0,Base,PMI self,,,0,missing 72/72
0,Base,PMI base,,,0,missing 72/72
0,Base,Neg self,,,0,missing 72/72
0,Base,Neg base,,,0,missing 72/72
1,SFT labelonly 10%,Raw,,,0,missing 72/72
1,SFT labelonly 10%,PMI self,,,0,missing 72/72
1,SFT labelonly 10%,PMI base,,,0,missing 72/72
1,SFT labelonly 10%,Neg self,,,0,missing 72/72
1,SFT labelonly 10%,Neg base,,,0,missing 72/72
2,RankAlign,Raw,,,0,missing 72/72
2,RankAlign,PMI self,,,0,missing 72/72
2,RankAlign,PMI base,,,0,missing 72/72
2,RankAlign,Neg self,,,0,missing 72/72
2,RankAlign,Neg base,,,0,missing 72/72
3,New + fsx [-TC],Raw,64.72452434219953,1.9183289140187654,72,OK
3,New + fsx [-TC],PMI self,,,0,missing 72/72
3,New + fsx [-TC],PMI base,46.50765081134338,3.3509649965300383,72,OK
3,New + fsx [-TC],Neg self,,,0,missing 72/72
3,New + fsx [-TC],Neg base,,,0,missing 72/72
4,New + PMI + fsx,Raw,60.49135875136597,2.397484037097333,46,missing 26/72
4,New + PMI + fsx,PMI self,,,0,missing 72/72
4,New + PMI + fsx,PMI base,65.7617047684735,2.44722505374192,46,missing 26/72
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,0,missing 72/72
5,RA + PMI + fsx [-NLL],PMI self,,,0,missing 72/72
5,RA + PMI + fsx [-NLL],PMI base,,,0,missing 72/72
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,,,0,missing 72/72
6,RA + PMI [+TC],PMI self,,,0,missing 72/72
6,RA + PMI [+TC],PMI base,,,0,missing 72/72
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
11,New + PMI [-fsx],Raw,,,0,missing 72/72
11,New + PMI [-fsx],PMI self,,,0,missing 72/72
11,New + PMI [-fsx],PMI base,,,0,missing 72/72
11,New + PMI [-fsx],Neg self,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,56.58475077996217,1.9598082412759017,60,missing 12/72
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,0,missing 72/72
7,New + NegTC + fsx,Neg base,75.70075765283264,1.6060731282083767,60,missing 12/72
8,RA + NegTC + fsx [-NLL],Raw,,,0,missing 72/72
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,missing 72/72
8,RA + NegTC + fsx [-NLL],Neg base,,,0,missing 72/72
9,RA + NegTC [+TC],Raw,,,0,missing 72/72
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,missing 72/72
9,RA + NegTC [+TC],Neg base,,,0,missing 72/72
12,New + NegTC [-fsx],Raw,,,0,missing 72/72
12,New + NegTC [-fsx],PMI self,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,0,missing 72/72
12,New + NegTC [-fsx],Neg base,,,0,missing 72/72
