method_num,method,column,mean,se,n,note
0,Base,Raw,78.41035300513308,3.470760449033554,20,OK
0,Base,PMI self,78.41035300513308,3.470760449033554,20,OK
0,Base,PMI base,78.41035300513308,3.470760449033554,20,OK
0,Base,Neg self,78.41035300513308,3.470760449033554,20,OK
0,Base,Neg base,78.41035300513308,3.470760449033554,20,OK
1,SFT labelonly 10%,Raw,77.25306832804691,3.4005610016816994,20,OK
1,SFT labelonly 10%,PMI self,77.25306832804691,3.4005610016816994,20,OK
1,SFT labelonly 10%,PMI base,77.25306832804691,3.4005610016816994,20,OK
1,SFT labelonly 10%,Neg self,,,0,missing 20/20
1,SFT labelonly 10%,Neg base,77.25306832804691,3.4005610016816994,20,OK
2,RankAlign,Raw,74.50318337375728,3.7932467376467365,20,OK
2,RankAlign,PMI self,74.50318337375728,3.7932467376467365,20,OK
2,RankAlign,PMI base,,,0,missing 20/20
2,RankAlign,Neg self,74.50318337375728,3.7932467376467365,20,OK
2,RankAlign,Neg base,,,0,missing 20/20
3,New + fsx [-TC],Raw,79.8009319406867,3.4233061920664594,20,OK
3,New + fsx [-TC],PMI self,79.8009319406867,3.4233061920664594,20,OK
3,New + fsx [-TC],PMI base,79.8009319406867,3.4233061920664594,20,OK
3,New + fsx [-TC],Neg self,79.8009319406867,3.4233061920664594,20,OK
3,New + fsx [-TC],Neg base,79.8009319406867,3.4233061920664594,20,OK
4,New + PMI + fsx,Raw,79.57771816662759,3.2433984080758522,20,OK
4,New + PMI + fsx,PMI self,79.57771816662759,3.2433984080758522,20,OK
4,New + PMI + fsx,PMI base,79.57771816662759,3.2433984080758522,20,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,76.3443218546672,3.5474600518549657,20,OK
5,RA + PMI + fsx [-NLL],PMI self,76.3443218546672,3.5474600518549657,20,OK
5,RA + PMI + fsx [-NLL],PMI base,76.3443218546672,3.5474600518549657,20,OK
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
11,New + PMI [-fsx],Raw,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,79.20580265450246,3.0703462341860424,20,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,79.20580265450246,3.0703462341860424,20,OK
7,New + NegTC + fsx,Neg base,79.20580265450246,3.0703462341860424,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,0,missing 20/20
