method_num,method,column,mean,se,n,note
0,Base,Raw,28.485199999999995,4.7733332351024185,3,OK
0,Base,PMI self,31.164733333333334,0.2444701026937878,3,OK
0,Base,PMI base,,,0,NA per template
0,Base,Neg self,89.89139999999999,1.161735362865974,3,OK
0,Base,Neg base,,,0,NA per template
1,SFT labelonly 10%,Raw,37.853,5.18014422321747,3,OK
1,SFT labelonly 10%,PMI self,,,0,NA per template
1,SFT labelonly 10%,PMI base,46.47153333333333,3.8304546228584653,3,OK
1,SFT labelonly 10%,Neg self,,,0,NA per template
1,SFT labelonly 10%,Neg base,56.352466666666665,5.271160861813184,3,OK
2,RankAlign,Raw,52.42053333333333,11.570655414644605,3,OK
2,RankAlign,PMI self,,,0,NA per template
2,RankAlign,PMI base,82.74886666666667,5.69713164827511,3,OK
2,RankAlign,Neg self,,,0,NA per template
2,RankAlign,Neg base,91.88606666666665,3.1457382479228055,3,OK
3,New + fsx [-TC],Raw,38.104866666666666,7.346833115779284,3,OK
3,New + fsx [-TC],PMI self,,,0,NA per template
3,New + fsx [-TC],PMI base,55.08286666666667,4.908834955239151,3,OK
3,New + fsx [-TC],Neg self,,,0,NA per template
3,New + fsx [-TC],Neg base,72.50893333333333,4.441456761519178,3,OK
4,New + PMI + fsx,Raw,40.175533333333334,7.751286879250727,3,OK
4,New + PMI + fsx,PMI self,,,0,NA per template
4,New + PMI + fsx,PMI base,65.81506666666667,3.4290654787824812,3,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,40.752133333333326,7.777664902641268,3,OK
5,RA + PMI + fsx [-NLL],PMI self,,,0,NA per template
5,RA + PMI + fsx [-NLL],PMI base,69.38833333333334,4.9609334421838165,3,OK
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,39.568266666666666,7.219203241663479,3,OK
6,RA + PMI [+TC],PMI self,,,0,NA per template
6,RA + PMI [+TC],PMI base,67.0292,3.3037210556179395,3,OK
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,38.37733333333333,7.898528695340104,3,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,0,NA per template
7,New + NegTC + fsx,Neg base,79.75986666666665,2.55989972807096,3,OK
8,RA + NegTC + fsx [-NLL],Raw,36.5436,6.150375238417027,3,OK
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg base,81.59613333333334,4.462629306187606,3,OK
9,RA + NegTC [+TC],Raw,39.84526666666667,7.285721361067218,3,OK
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,NA per template
9,RA + NegTC [+TC],Neg base,87.3082,3.464751479303143,3,OK
