method_num,method,task,prefix,kept,dropped
0,Base,ifeval-prompt_1,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_1_test_log-odds_tc_evallenorm_20260409_123413.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_1_test_log-odds_evaltc_evallenorm_20260324_122529.csv
0,Base,ifeval-prompt_2,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_2_test_log-odds_tc_evallenorm_20260409_124026.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_2_test_log-odds_evaltc_evallenorm_20260324_123154.csv
0,Base,ifeval-prompt_3,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_3_test_log-odds_tc_evallenorm_20260409_124541.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_3_test_log-odds_evaltc_evallenorm_20260324_123713.csv
0,Base,ifeval-prompt_4,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_4_test_log-odds_tc_evallenorm_20260409_124806.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_4_test_log-odds_evaltc_evallenorm_20260324_123930.csv
0,Base,ifeval-prompt_5,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_5_test_log-odds_tc_evallenorm_20260409_125325.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_5_test_log-odds_evaltc_evallenorm_20260324_124437.csv
0,Base,ifeval-prompt_6,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_6_test_log-odds_tc_evallenorm_20260409_125750.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_6_test_log-odds_evaltc_evallenorm_20260324_124907.csv
0,Base,ifeval-prompt_7,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_7_test_log-odds_tc_evallenorm_20260409_130330.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_7_test_log-odds_evaltc_evallenorm_20260324_125454.csv
0,Base,ifeval-prompt_8,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_8_test_log-odds_tc_evallenorm_20260409_130855.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_8_test_log-odds_evaltc_evallenorm_20260324_130008.csv
0,Base,ifeval-prompt_9,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_9_test_log-odds_tc_evallenorm_20260409_131527.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_9_test_log-odds_evaltc_evallenorm_20260324_130702.csv
0,Base,ifeval-prompt_10,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_10_test_log-odds_tc_evallenorm_20260409_122705.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_10_test_log-odds_evaltc_evallenorm_20260324_121804.csv
