method_num,method,column,mean,se,n,note
0,Base,Raw,51.52533333333333,2.7669106655458027,3,OK
0,Base,PMI self,44.4872,5.574043922802669,3,OK
0,Base,PMI base,,,0,NA per template
0,Base,Neg self,57.88826666666666,4.997637528984179,3,OK
0,Base,Neg base,,,0,NA per template
1,SFT labelonly 10%,Raw,91.79146666666666,0.9142579456100537,3,OK
1,SFT labelonly 10%,PMI self,,,0,NA per template
1,SFT labelonly 10%,PMI base,96.6176,0.5727873369177543,3,OK
1,SFT labelonly 10%,Neg self,,,0,NA per template
1,SFT labelonly 10%,Neg base,97.06373333333333,0.49229808494898875,3,OK
2,RankAlign,Raw,87.48666666666666,7.298387888964093,3,OK
2,RankAlign,PMI self,,,0,NA per template
2,RankAlign,PMI base,90.38266666666665,5.922976194823384,3,OK
2,RankAlign,Neg self,,,0,NA per template
2,RankAlign,Neg base,91.01786666666668,5.563573534259352,3,OK
3,New + fsx [-TC],Raw,76.3136,5.626274438145843,3,OK
3,New + fsx [-TC],PMI self,,,0,NA per template
3,New + fsx [-TC],PMI base,79.24346666666668,7.248161886835713,3,OK
3,New + fsx [-TC],Neg self,,,0,NA per template
3,New + fsx [-TC],Neg base,81.12746666666668,6.350558515420339,3,OK
4,New + PMI + fsx,Raw,78.38906666666666,4.90804466881784,3,OK
4,New + PMI + fsx,PMI self,,,0,NA per template
4,New + PMI + fsx,PMI base,85.54,6.348964665203296,3,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,81.65866666666666,6.451136314720931,3,OK
5,RA + PMI + fsx [-NLL],PMI self,,,0,NA per template
5,RA + PMI + fsx [-NLL],PMI base,93.30453333333332,5.763377701005244,3,OK
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,80.68266666666666,6.161408000701717,3,OK
6,RA + PMI [+TC],PMI self,,,0,NA per template
6,RA + PMI [+TC],PMI base,92.88799999999999,5.5935999999999995,3,OK
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,76.76053333333333,5.01070072722147,3,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,0,NA per template
7,New + NegTC + fsx,Neg base,85.09493333333334,5.549764801422774,3,OK
8,RA + NegTC + fsx [-NLL],Raw,80.77946666666666,7.620361080975392,3,OK
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg base,93.04026666666668,6.262133605870906,3,OK
9,RA + NegTC [+TC],Raw,80.49253333333333,7.511258526890003,3,OK
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,NA per template
9,RA + NegTC [+TC],Neg base,93.0704,6.183505698226536,3,OK
