method_num,method,column,mean,se,n,note
0,Base,Raw,5.458716200443587,7.9364560230686205,6,OK
0,Base,PMI self,15.220004841461403,5.530045351771349,6,OK
0,Base,PMI base,,,0,NA per template
0,Base,Neg self,50.803913835735905,5.298726818358287,6,OK
0,Base,Neg base,,,0,NA per template
1,SFT labelonly 10%,Raw,33.63651624670527,14.557644771912374,6,OK
1,SFT labelonly 10%,PMI self,37.73355323885735,10.832124774534938,6,OK
1,SFT labelonly 10%,PMI base,43.55800045979519,13.100841746061361,6,OK
1,SFT labelonly 10%,Neg self,37.05476227618932,2.563612978765464,6,OK
1,SFT labelonly 10%,Neg base,51.06163890999278,9.633656600055204,6,OK
2,RankAlign,Raw,13.142905789422871,15.914501188720472,6,OK
2,RankAlign,PMI self,14.91059642090552,5.327984416190139,6,OK
2,RankAlign,PMI base,37.47791552292774,9.134439776174768,6,OK
2,RankAlign,Neg self,50.987157407342096,6.448650425563038,6,OK
2,RankAlign,Neg base,56.118107487880906,3.4952626963949744,6,OK
3,New + fsx [-TC],Raw,8.838121595080429,14.53226575394654,6,OK
3,New + fsx [-TC],PMI self,-1.9859796915246377,7.850843269541252,6,OK
3,New + fsx [-TC],PMI base,11.85081473152256,14.341817427472352,6,OK
3,New + fsx [-TC],Neg self,35.58180619399619,7.016827260887314,6,OK
3,New + fsx [-TC],Neg base,36.64873828186101,5.856949265565814,6,OK
4,New + PMI + fsx,Raw,12.526796460958915,14.83743908270689,6,OK
4,New + PMI + fsx,PMI self,11.297261683522832,7.843069102240569,6,OK
4,New + PMI + fsx,PMI base,21.28909710410502,14.29867840310293,6,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,16.588534958332662,17.183417762918573,6,OK
5,RA + PMI + fsx [-NLL],PMI self,23.629115224407457,15.617620931729029,6,OK
5,RA + PMI + fsx [-NLL],PMI base,33.79455632898085,18.481375816565116,6,OK
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,-1.1544090808494019,14.411815629022325,6,OK
6,RA + PMI [+TC],PMI self,1.7541311861234632,12.295291716704817,6,OK
6,RA + PMI [+TC],PMI base,21.09699388651392,15.549481753194662,6,OK
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,15.23427909220795,14.497879049496259,6,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,43.02020126383704,6.655322454123063,6,OK
7,New + NegTC + fsx,Neg base,48.28833351729765,7.1511064178742805,6,OK
8,RA + NegTC + fsx [-NLL],Raw,-3.953687325155711,11.735300025938502,6,OK
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,31.35957195922953,8.36975704451853,6,OK
8,RA + NegTC + fsx [-NLL],Neg base,34.078690088694806,6.799348534095422,6,OK
9,RA + NegTC [+TC],Raw,14.531692015395876,16.62958035412993,6,OK
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,61.500750641836476,5.914133951671242,6,OK
9,RA + NegTC [+TC],Neg base,59.9659728135267,7.846527514392482,6,OK
