method_num,method,column,mean,se,n,note
0,Base,Raw,42.9581,5.312333922172689,6,OK
0,Base,PMI self,40.88216666666666,5.399719761967076,6,OK
0,Base,PMI base,,,0,NA per template
0,Base,Neg self,57.190933333333334,2.1985916556842575,6,OK
0,Base,Neg base,,,0,NA per template
1,SFT labelonly 10%,Raw,71.38533333333334,10.650333873911082,6,OK
1,SFT labelonly 10%,PMI self,,,0,NA per template
1,SFT labelonly 10%,PMI base,76.54356666666666,9.977919712968454,6,OK
1,SFT labelonly 10%,Neg self,,,0,NA per template
1,SFT labelonly 10%,Neg base,80.15673333333332,8.993815495500845,6,OK
2,RankAlign,Raw,68.8101,9.503079913340377,6,OK
2,RankAlign,PMI self,,,0,NA per template
2,RankAlign,PMI base,82.45876666666668,2.647679080461058,6,OK
2,RankAlign,Neg self,,,0,NA per template
2,RankAlign,Neg base,86.103,1.6543481415147594,6,OK
3,New + fsx [-TC],Raw,53.9058,9.373423687995045,6,OK
3,New + fsx [-TC],PMI self,,,0,NA per template
3,New + fsx [-TC],PMI base,58.179466666666656,7.3093368211106835,6,OK
3,New + fsx [-TC],Neg self,,,0,NA per template
3,New + fsx [-TC],Neg base,70.46626666666666,3.5218844091070207,6,OK
4,New + PMI + fsx,Raw,56.949299999999994,9.326588623035398,6,OK
4,New + PMI + fsx,PMI self,,,0,NA per template
4,New + PMI + fsx,PMI base,69.6838,6.311011584207401,6,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,60.52323333333333,8.087747905140908,6,OK
5,RA + PMI + fsx [-NLL],PMI self,,,0,NA per template
5,RA + PMI + fsx [-NLL],PMI base,85.99483333333335,3.8481162367810295,6,OK
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,59.21609999999999,8.003518777429504,6,OK
6,RA + PMI [+TC],PMI self,,,0,NA per template
6,RA + PMI [+TC],PMI base,83.80863333333333,3.668038745130399,6,OK
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,54.28543333333334,9.541126795009303,6,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,0,NA per template
7,New + NegTC + fsx,Neg base,74.4919,3.7875756847003528,6,OK
8,RA + NegTC + fsx [-NLL],Raw,56.177699999999994,7.989859172350911,6,OK
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg base,87.1538,1.954505009458916,6,OK
9,RA + NegTC [+TC],Raw,56.97773333333333,7.930926791351549,6,OK
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,NA per template
9,RA + NegTC [+TC],Neg base,88.48470000000002,1.8618622224357373,6,OK
