method_num,method,column,mean,se,n,note
0,Base,Raw,59.6875,3.4696463398571633,20,OK
0,Base,PMI self,59.6875,3.4696463398571633,20,OK
0,Base,PMI base,59.6875,3.4696463398571633,20,OK
0,Base,Neg self,59.6875,3.4696463398571633,20,OK
0,Base,Neg base,59.6875,3.4696463398571633,20,OK
1,SFT labelonly 10%,Raw,61.4375,3.633355841512448,20,OK
1,SFT labelonly 10%,PMI self,61.4375,3.633355841512448,20,OK
1,SFT labelonly 10%,PMI base,61.4375,3.633355841512448,20,OK
1,SFT labelonly 10%,Neg self,,,0,missing 20/20
1,SFT labelonly 10%,Neg base,61.4375,3.633355841512448,20,OK
2,RankAlign,Raw,60.625,3.620005633900821,20,OK
2,RankAlign,PMI self,60.625,3.620005633900821,20,OK
2,RankAlign,PMI base,,,0,missing 20/20
2,RankAlign,Neg self,60.625,3.620005633900821,20,OK
2,RankAlign,Neg base,,,0,missing 20/20
3,New + fsx [-TC],Raw,62.6875,3.5007929083055034,20,OK
3,New + fsx [-TC],PMI self,62.6875,3.5007929083055034,20,OK
3,New + fsx [-TC],PMI base,62.6875,3.5007929083055034,20,OK
3,New + fsx [-TC],Neg self,62.6875,3.5007929083055034,20,OK
3,New + fsx [-TC],Neg base,62.6875,3.5007929083055034,20,OK
4,New + PMI + fsx,Raw,66.25,3.8141443822200873,20,OK
4,New + PMI + fsx,PMI self,66.25,3.8141443822200873,20,OK
4,New + PMI + fsx,PMI base,66.25,3.8141443822200873,20,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,60.8125,3.5740233759875246,20,OK
5,RA + PMI + fsx [-NLL],PMI self,60.8125,3.5740233759875246,20,OK
5,RA + PMI + fsx [-NLL],PMI base,60.8125,3.5740233759875246,20,OK
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
11,New + PMI [-fsx],Raw,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,63.375,3.3566753993858423,20,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,63.375,3.3566753993858423,20,OK
7,New + NegTC + fsx,Neg base,63.375,3.3566753993858423,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,0,missing 20/20
