model,task,split,setting,column,metric,mean,se,n
9b-it,ifeval,id,1,Neg base,gen_roc,51.66795935588498,1.8570854734392257,79
9b-it,ifeval,id,1,Neg base,spearman,6.163108271783789,3.3375967168458587,79
9b-it,ifeval,id,1,Neg self,gen_roc,52.11129893877898,1.6070803435620278,79
9b-it,ifeval,id,1,Neg self,spearman,-0.1472439261880447,2.2204968221054875,79
9b-it,ifeval,id,1,PMI base,gen_roc,61.05541893450142,1.9165221935141659,79
9b-it,ifeval,id,1,PMI base,spearman,12.542095138575535,3.2250901166854113,79
9b-it,ifeval,id,1,PMI self,gen_roc,71.47807526949319,1.7402149694913782,79
9b-it,ifeval,id,1,PMI self,spearman,13.448357755242595,2.906124136149067,79
9b-it,ifeval,id,2,Neg base,gen_roc,69.7254082801232,2.443886198269709,79
9b-it,ifeval,id,2,Neg base,spearman,30.842140261714206,3.5989434205409285,79
9b-it,ifeval,id,2,Neg self,gen_roc,55.70118468768236,2.74011009482033,79
9b-it,ifeval,id,2,Neg self,spearman,4.3624575486261215,4.680875725226854,79
9b-it,ifeval,id,2,PMI base,gen_roc,72.92412420635338,2.338815250458395,79
9b-it,ifeval,id,2,PMI base,spearman,33.92286318189375,3.4942146170482995,79
9b-it,ifeval,id,2,PMI self,gen_roc,76.17721845910143,2.0693400018309833,79
9b-it,ifeval,id,2,PMI self,spearman,33.261215474861665,3.4590441138902124,79
9b-it,ifeval,id,3,Neg base,gen_roc,75.10720562539724,1.794847396281333,79
9b-it,ifeval,id,3,Neg base,spearman,53.0949723323913,2.4185001633403798,79
9b-it,ifeval,id,3,Neg self,gen_roc,65.50599747450812,1.9016178005396887,79
9b-it,ifeval,id,3,Neg self,spearman,28.38601657681621,3.4390846016855012,79
9b-it,ifeval,id,3,PMI base,gen_roc,79.9170968843683,1.6603396727298856,79
9b-it,ifeval,id,3,PMI base,spearman,55.455149975063534,2.455586667739677,79
9b-it,ifeval,id,3,PMI self,gen_roc,85.37812235278027,1.462849875535896,79
9b-it,ifeval,id,3,PMI self,spearman,54.737929560405654,2.6110967816780906,79
9b-it,ifeval,id,4,PMI base,gen_roc,84.34647609817418,1.3545622769852614,79
9b-it,ifeval,id,4,PMI base,spearman,58.74723917638398,2.1723466446987754,79
9b-it,ifeval,id,4,PMI self,gen_roc,87.08123385219281,1.4026608381550498,79
9b-it,ifeval,id,4,PMI self,spearman,58.246847317548166,2.2887377498847252,79
9b-it,ifeval,id,7,Neg base,gen_roc,75.45338444763236,1.7972374339028294,79
9b-it,ifeval,id,7,Neg base,spearman,51.261785451350114,2.665430033637967,79
9b-it,ifeval,id,7,Neg self,gen_roc,61.568869174807936,2.108121730744308,79
9b-it,ifeval,id,7,Neg self,spearman,22.47749780321562,3.7393732275222407,79
9b-it,ifeval,id,7,PMI self,gen_roc,85.5568036843057,1.4429497435603935,79
9b-it,ifeval,id,7,PMI self,spearman,54.982306979837084,2.6439261061039243,79
9b-it,ifeval,ood,1,Neg base,gen_roc,49.29175096921782,4.007667094145143,20
9b-it,ifeval,ood,1,Neg base,spearman,5.442920768870136,6.987387778508531,20
9b-it,ifeval,ood,1,PMI base,gen_roc,57.16686668048837,4.2778451076509,20
9b-it,ifeval,ood,1,PMI base,spearman,7.881387716830752,8.310038711167733,20
9b-it,ifeval,ood,2,Neg base,gen_roc,59.61381182877713,4.925415383141032,20
9b-it,ifeval,ood,2,Neg base,spearman,25.684950773558374,7.754858091077381,20
9b-it,ifeval,ood,2,PMI base,gen_roc,62.811889104715966,4.771729810092211,20
9b-it,ifeval,ood,2,PMI base,spearman,29.335208626347875,7.75201956954996,20
9b-it,ifeval,ood,3,Neg base,gen_roc,65.18767198575947,3.6810279213774564,20
9b-it,ifeval,ood,3,Neg base,spearman,39.867791842475384,4.311008127586724,20
9b-it,ifeval,ood,3,PMI base,gen_roc,72.99825745836903,3.7475161609908665,20
9b-it,ifeval,ood,3,PMI base,spearman,46.52918424753868,4.917118330439464,20
9b-it,ifeval,ood,4,PMI base,gen_roc,81.79907785189793,2.3578996000343198,20
9b-it,ifeval,ood,4,PMI base,spearman,49.36790904828881,5.626996156688048,20
9b-it,ifeval,ood,7,Neg base,gen_roc,68.0649682535241,3.412810515665759,20
9b-it,ifeval,ood,7,Neg base,spearman,47.422602348970216,4.386558194649528,20
qwen,ifeval,ood,1,Neg base,gen_roc,52.87764091457339,3.758458096401016,20
qwen,ifeval,ood,1,Neg base,spearman,13.813291139240508,4.528116617612992,20
qwen,ifeval,ood,1,Neg self,gen_roc,49.8770443045682,3.5298836238484297,20
qwen,ifeval,ood,1,Neg self,spearman,-0.722456633849039,4.407409549827239,20
qwen,ifeval,ood,1,PMI base,gen_roc,67.8505753371476,4.068453227054918,20
qwen,ifeval,ood,1,PMI base,spearman,25.07149554617909,5.138185136254106,20
qwen,ifeval,ood,1,PMI self,gen_roc,73.13530613444684,3.417661817871946,20
qwen,ifeval,ood,1,PMI self,spearman,22.215541490857944,4.432259381169422,20
qwen,ifeval,ood,2,Neg base,gen_roc,73.75795355850909,2.9289938020065116,20
qwen,ifeval,ood,2,Neg base,spearman,28.50222691045476,6.373641534621914,20
qwen,ifeval,ood,2,PMI base,gen_roc,80.4507389478076,2.796063044365996,20
qwen,ifeval,ood,2,PMI base,spearman,31.552625410220347,7.061415618666618,20
qwen,ifeval,ood,4,PMI base,gen_roc,76.21833705910498,3.318456610709282,20
qwen,ifeval,ood,4,PMI base,spearman,23.67194092827004,5.070146535393351,20
qwen,ifeval,ood,7,Neg base,gen_roc,64.85555002852583,3.166785626649385,20
qwen,ifeval,ood,7,Neg base,spearman,13.668776371308017,5.441302457668376,20
qwen,ifeval,ood,13,Neg self,gen_roc,50.34887101403174,3.6582787568084267,20
qwen,ifeval,ood,13,Neg self,spearman,-0.8512738687351571,3.786932924676114,20
qwen,ifeval,ood,13,PMI base,gen_roc,73.86475587307521,6.213068136359197,5
qwen,ifeval,ood,13,PMI base,spearman,15.376712115763338,8.823137938056004,5
qwen,ifeval,ood,13,PMI self,gen_roc,76.29370928714246,2.9882884645327397,20
qwen,ifeval,ood,13,PMI self,spearman,16.740686500464534,4.138572251568857,20
qwen,rosch,all,1,Neg base,gen_roc,73.81128726454271,2.2864620644494087,10
qwen,rosch,all,1,Neg base,spearman,43.876660793745735,3.882711797889587,10
qwen,rosch,all,1,PMI base,gen_roc,75.83529226137706,1.958624631240517,10
qwen,rosch,all,1,PMI base,spearman,49.85610957631576,2.7044295410049353,10
qwen,rosch,all,7,Neg self,gen_roc,87.46092122948694,2.8612498924642997,10
qwen,rosch,all,7,Neg self,spearman,67.11624637090414,4.9882347998189,10
qwen,rosch,all,13,Neg self,gen_roc,86.09626991582635,2.763922113059818,10
qwen,rosch,all,13,Neg self,spearman,66.22245755765364,4.521835873982809,10
qwen,rosch,all,13,PMI self,gen_roc,80.06557994566664,1.880295734112986,10
qwen,rosch,all,13,PMI self,spearman,57.513955778011486,2.5688569242637302,10
9b-it,ifeval,id,1,Raw,gen_roc,54.544500536066856,1.975746904460594,79
9b-it,ifeval,id,1,Raw,spearman,9.02937753817655,3.520858883476424,79
9b-it,ifeval,id,2,Raw,gen_roc,68.29586439341593,2.4710259487241117,79
9b-it,ifeval,id,2,Raw,spearman,31.2245956590869,3.729304975856402,79
9b-it,ifeval,id,3,Raw,gen_roc,72.21649201700684,1.9192852739476673,79
9b-it,ifeval,id,3,Raw,spearman,48.834635571282696,2.7763604365516388,79
9b-it,ifeval,id,4,Raw,gen_roc,71.05949418184808,2.026518886214339,79
9b-it,ifeval,id,4,Raw,spearman,43.697247488541116,2.9751325715845116,79
9b-it,ifeval,id,7,Raw,gen_roc,72.7483304668074,2.0706716024753877,79
9b-it,ifeval,id,7,Raw,spearman,47.89536181632508,3.1257828331143163,79
9b-it,ifeval,ood,1,Raw,gen_roc,50.161445551751115,4.233556255768297,20
9b-it,ifeval,ood,1,Raw,spearman,8.219760900140649,7.608243807789562,20
9b-it,ifeval,ood,2,Raw,gen_roc,56.339013226019375,4.525110359540236,20
9b-it,ifeval,ood,2,Raw,spearman,20.98148148148148,7.898951410043503,20
9b-it,ifeval,ood,3,Raw,gen_roc,60.9251980769821,4.078148955475993,20
9b-it,ifeval,ood,3,Raw,spearman,36.85466479137365,5.761230912571181,20
9b-it,ifeval,ood,4,Raw,gen_roc,60.94162793502231,3.962062670323166,20
9b-it,ifeval,ood,4,Raw,spearman,34.53551336146273,6.755681556287245,20
9b-it,ifeval,ood,7,Raw,gen_roc,62.15663250054118,4.105376418160784,20
9b-it,ifeval,ood,7,Raw,spearman,40.90248476324426,6.78471757714313,20
qwen,ifeval,ood,1,Raw,gen_roc,51.95321483619163,4.495078153375462,20
qwen,ifeval,ood,1,Raw,spearman,17.608649789029535,6.3767813876621515,20
qwen,ifeval,ood,2,Raw,gen_roc,66.25523185192719,3.8365642945925544,20
qwen,ifeval,ood,2,Raw,spearman,21.58298171589311,7.208766630278922,20
qwen,ifeval,ood,4,Raw,gen_roc,53.915624805332854,4.506843237788218,20
qwen,ifeval,ood,4,Raw,spearman,9.401429910923584,6.290094333176803,20
qwen,ifeval,ood,7,Raw,gen_roc,55.02620202273787,4.394736034645027,20
qwen,ifeval,ood,7,Raw,spearman,13.116150961087673,6.255747740641146,20
qwen,ifeval,ood,13,Raw,gen_roc,52.498566441442776,4.592662521700198,20
qwen,ifeval,ood,13,Raw,spearman,15.615047687621002,6.687712127950207,20
qwen,rosch,all,1,Raw,gen_roc,77.75153689239409,1.98816956056609,10
qwen,rosch,all,1,Raw,spearman,53.848678773493354,3.1624409680004377,10
qwen,rosch,all,7,Raw,gen_roc,80.85785495751936,2.1445332874165923,10
qwen,rosch,all,7,Raw,spearman,60.58274258349291,3.0695569517776184,10
qwen,rosch,all,13,Raw,gen_roc,77.74402117959809,1.9661402198588571,10
qwen,rosch,all,13,Raw,spearman,54.14399595579182,3.2038473625612665,10
9b-it,ifeval,id,1,val,val_roc,65.7170023521927,2.141053875744894,79
9b-it,ifeval,id,1,val,val_acc,56.044303797468366,1.8204050492802766,79
9b-it,ifeval,id,2,val,val_roc,73.52731972785168,2.036783220654352,79
9b-it,ifeval,id,2,val,val_acc,55.854430379746844,1.4971072371132685,79
9b-it,ifeval,id,3,val,val_roc,81.7368719164347,1.677545620941892,79
9b-it,ifeval,id,3,val,val_acc,70.18987341772153,1.7220033875651384,79
9b-it,ifeval,id,4,val,val_roc,83.0768303193794,1.4422031982686525,79
9b-it,ifeval,id,4,val,val_acc,65.09493670886076,1.7159086272827313,79
9b-it,ifeval,id,7,val,val_roc,81.72077992759674,1.585180760250018,79
9b-it,ifeval,id,7,val,val_acc,64.71518987341773,1.7085301470125942,79
9b-it,ifeval,ood,1,val,val_roc,53.23325419301719,4.399663880424627,20
9b-it,ifeval,ood,1,val,val_acc,56.375,2.876143937178461,20
9b-it,ifeval,ood,2,val,val_roc,70.4858379447693,4.005309047130961,20
9b-it,ifeval,ood,2,val,val_acc,61.37499999999999,3.637455914003053,20
9b-it,ifeval,ood,3,val,val_roc,75.3184135766076,3.783657654476793,20
9b-it,ifeval,ood,3,val,val_acc,60.8125,4.137118363699925,20
9b-it,ifeval,ood,4,val,val_roc,75.34201804626258,3.886771197230257,20
9b-it,ifeval,ood,4,val,val_acc,63.625,2.8154589697820693,20
9b-it,ifeval,ood,7,val,val_roc,73.71761755315148,4.018453222294949,20
9b-it,ifeval,ood,7,val,val_acc,62.18750000000001,3.417104566503789,20
qwen,ifeval,ood,1,val,val_roc,57.50313129225222,3.4766016057195004,20
qwen,ifeval,ood,1,val,val_acc,44.6875,3.1750919485235305,20
qwen,ifeval,ood,2,val,val_roc,66.55968596031151,4.441334967791613,20
qwen,ifeval,ood,2,val,val_acc,48.5625,3.425997501688953,20
qwen,ifeval,ood,4,val,val_roc,65.19059529169226,3.776518076337053,20
qwen,ifeval,ood,4,val,val_acc,48.375,3.1020207760001934,20
qwen,ifeval,ood,7,val,val_roc,60.88797823573008,4.006641721638118,20
qwen,ifeval,ood,7,val,val_acc,46.81249999999999,3.0918970394616276,20
qwen,ifeval,ood,13,val,val_roc,54.055074213618845,3.518544542405136,20
qwen,ifeval,ood,13,val,val_acc,48.25000000000001,3.434538197717263,20
qwen,rosch,all,1,val,val_roc,95.09646197450854,2.0221942962297597,10
qwen,rosch,all,1,val,val_acc,84.7556955691752,3.2925167046312667,10
qwen,rosch,all,7,val,val_roc,95.43104559624256,1.902706925582174,10
qwen,rosch,all,7,val,val_acc,82.75996323486234,3.4506199150575587,10
qwen,rosch,all,13,val,val_roc,95.04794341644484,2.0274424558887354,10
qwen,rosch,all,13,val,val_acc,84.2764563124969,3.341444493567119,10
