method_num,method,task,file
0,Base,ifeval-prompt_1,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_1_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_2,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_2_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_3,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_3_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_4,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_4_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_5,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_5_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_6,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_6_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_7,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_7_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_8,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_8_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_9,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_9_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_10,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_10_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_11,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_11_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_12,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_12_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_13,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_13_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_15,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_15_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_16,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_16_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_17,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_17_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_18,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_18_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_19,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_19_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_20,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_20_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_21,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_21_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_1,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_1_test_log-odds_tc_evallenorm_20260409_123413.csv
0,Base,ifeval-prompt_2,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_2_test_log-odds_tc_evallenorm_20260409_124026.csv
0,Base,ifeval-prompt_3,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_3_test_log-odds_tc_evallenorm_20260409_124541.csv
0,Base,ifeval-prompt_4,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_4_test_log-odds_tc_evallenorm_20260409_124806.csv
0,Base,ifeval-prompt_5,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_5_test_log-odds_tc_evallenorm_20260409_125325.csv
0,Base,ifeval-prompt_6,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_6_test_log-odds_tc_evallenorm_20260409_125750.csv
0,Base,ifeval-prompt_7,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_7_test_log-odds_tc_evallenorm_20260409_130330.csv
0,Base,ifeval-prompt_8,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_8_test_log-odds_tc_evallenorm_20260409_130855.csv
0,Base,ifeval-prompt_9,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_9_test_log-odds_tc_evallenorm_20260409_131527.csv
0,Base,ifeval-prompt_10,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_10_test_log-odds_tc_evallenorm_20260409_122705.csv
0,Base,ifeval-prompt_11,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_11_test_log-odds_tc_evallenorm_20260409_122741.csv
