method_num,method,column,eval_prefix,variant,task,value,file
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-desire-to-create-allies,-0.38365056824829963,scores_self-v6-google_gemma-2-9b-it_persona-v1-desire-to-create-allies_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-interest-in-music,-0.1943836188930773,scores_self-v6-google_gemma-2-9b-it_persona-v1-interest-in-music_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-interest-in-science,-0.30593318074209574,scores_self-v6-google_gemma-2-9b-it_persona-v1-interest-in-science_test_log-odds_tc_20260520.csv
0,Base,PMI self,self-,tc,persona-v1-desire-to-create-allies,-0.15593884219837018,scores_self-v6-google_gemma-2-9b-it_persona-v1-desire-to-create-allies_test_log-odds_tc_20260520.csv
0,Base,PMI self,self-,tc,persona-v1-interest-in-music,-0.2560100981636248,scores_self-v6-google_gemma-2-9b-it_persona-v1-interest-in-music_test_log-odds_tc_20260520.csv
0,Base,PMI self,self-,tc,persona-v1-interest-in-science,-0.40911311334404665,scores_self-v6-google_gemma-2-9b-it_persona-v1-interest-in-science_test_log-odds_tc_20260520.csv
0,Base,Neg self,neg-,tc,persona-v1-desire-to-create-allies,0.22511750487967452,scores_neg-v6-google_gemma-2-9b-it_persona-v1-desire-to-create-allies_test_log-odds_tc_20260520.csv
0,Base,Neg self,neg-,tc,persona-v1-interest-in-music,0.18959064741819148,scores_neg-v6-google_gemma-2-9b-it_persona-v1-interest-in-music_test_log-odds_tc_20260520.csv
0,Base,Neg self,neg-,tc,persona-v1-interest-in-science,0.07838506024394792,scores_neg-v6-google_gemma-2-9b-it_persona-v1-interest-in-science_test_log-odds_tc_20260520.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-desire-to-create-allies,-0.04458227067262223,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v1-desire-to-create-allies_test_log-odds_tc_20260521.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-interest-in-music,0.06841305752065137,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v1-interest-in-music_test_log-odds_tc_20260521.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-interest-in-science,0.16950322479231394,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v1-interest-in-science_test_log-odds_tc_20260521.csv
1,SFT labelonly 10%,PMI self,self-,tc,persona-v1-desire-to-create-allies,0.07689320768725669,scores_self-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v1-desire-to-create-allies_test_log-odds_tc_20260523.csv
1,SFT labelonly 10%,PMI self,self-,tc,persona-v1-interest-in-music,0.13813293995861126,scores_self-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v1-interest-in-music_test_log-odds_tc_20260523.csv
1,SFT labelonly 10%,PMI self,self-,tc,persona-v1-interest-in-science,0.29108650064503416,scores_self-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v1-interest-in-science_test_log-odds_tc_20260523.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,persona-v1-desire-to-create-allies,0.05345322807596547,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v1-desire-to-create-allies_test_log-odds_tc_20260521.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,persona-v1-interest-in-music,0.13856361659236924,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v1-interest-in-music_test_log-odds_tc_20260521.csv
