method_num,method,column,mean,se,n,note
0,Base,Raw,16.19662555943743,4.658893879607866,10,OK
0,Base,PMI self,45.580667912723825,2.408943629085985,10,OK
0,Base,PMI base,,,0,missing 10/10
0,Base,Neg self,43.88777778993368,3.134619681557025,10,OK
0,Base,Neg base,,,0,missing 10/10
1,SFT labelonly 10%,Raw,61.596548580193755,2.964378434096017,10,OK
1,SFT labelonly 10%,PMI self,61.265646156786396,2.753413688984914,10,OK
1,SFT labelonly 10%,PMI base,59.099238488791045,2.527594622203654,10,OK
1,SFT labelonly 10%,Neg self,59.67355042677508,5.2759394513762,10,OK
1,SFT labelonly 10%,Neg base,56.241000550295155,3.4478143440574933,10,OK
2,RankAlign,Raw,71.14406054110813,2.3968561435604037,10,OK
2,RankAlign,PMI self,74.32617774254604,2.968907986829629,10,OK
2,RankAlign,PMI base,63.181802482889154,2.9919457317122524,10,OK
2,RankAlign,Neg self,63.73907672375763,4.680837866714205,10,OK
2,RankAlign,Neg base,61.938504720644836,3.616975895124491,10,OK
3,New + fsx [-TC],Raw,70.24513851545643,2.304824095889396,10,OK
3,New + fsx [-TC],PMI self,67.01980285740325,2.949414339853642,10,OK
3,New + fsx [-TC],PMI base,59.86150218773406,2.5431016866825122,10,OK
3,New + fsx [-TC],Neg self,61.474594849244376,5.305775218225103,10,OK
3,New + fsx [-TC],Neg base,57.29159638060737,3.362824789043684,10,OK
4,New + PMI + fsx,Raw,63.44228791070528,2.5961755523503536,10,OK
4,New + PMI + fsx,PMI self,69.27185071421033,2.5279621510559553,10,OK
4,New + PMI + fsx,PMI base,70.6636950878673,2.0922755664708483,10,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI self,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI base,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,,,0,missing 10/10
6,RA + PMI [+TC],PMI self,,,0,missing 10/10
6,RA + PMI [+TC],PMI base,,,0,missing 10/10
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
11,New + PMI [-fsx],Raw,,,0,missing 10/10
11,New + PMI [-fsx],PMI self,,,0,missing 10/10
11,New + PMI [-fsx],PMI base,,,0,missing 10/10
11,New + PMI [-fsx],Neg self,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,64.18327653453241,2.498275310517837,10,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,0,missing 10/10
7,New + NegTC + fsx,Neg base,70.20424164996155,3.24448848537001,10,OK
8,RA + NegTC + fsx [-NLL],Raw,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],Neg base,,,0,missing 10/10
9,RA + NegTC [+TC],Raw,,,0,missing 10/10
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,missing 10/10
9,RA + NegTC [+TC],Neg base,,,0,missing 10/10
12,New + NegTC [-fsx],Raw,,,0,missing 10/10
12,New + NegTC [-fsx],PMI self,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,0,missing 10/10
12,New + NegTC [-fsx],Neg base,,,0,missing 10/10
13,SFT + CFT,Raw,,,0,missing 10/10
13,SFT + CFT,PMI self,,,0,missing 10/10
13,SFT + CFT,PMI base,,,0,missing 10/10
13,SFT + CFT,Neg self,,,0,missing 10/10
13,SFT + CFT,Neg base,,,0,missing 10/10
