method_num,method,column,mean,sd,se,n,note
0,Base,Raw,58.72140780613625,18.92999693545104,2.1297910516642675,79,OK
0,Base,PMI self,81.63749078534087,12.725968146671255,1.4317832789389804,79,OK
0,Base,PMI base,81.63749078534087,12.725968146671255,1.4317832789389804,79,OK
0,Base,Neg self,65.85818126151295,18.78567516940968,2.1135535843829265,79,OK
0,Base,Neg base,65.85818126151295,18.78567516940968,2.1135535843829265,79,OK
1,SFT labelonly 10%,Raw,54.64875675394234,17.9539055661365,2.019972192682857,79,OK
1,SFT labelonly 10%,PMI self,,,,0,missing 79/79
1,SFT labelonly 10%,PMI base,61.69143244357263,17.337064952068683,1.9505722015141091,79,OK
1,SFT labelonly 10%,Neg self,,,,0,missing 79/79
1,SFT labelonly 10%,Neg base,52.48977913328818,16.368062172808067,1.841550871223128,79,OK
2,RankAlign,Raw,48.97822651393252,20.174964948923392,2.269860896564033,79,OK
2,RankAlign,PMI self,,,,0,missing 79/79
2,RankAlign,PMI base,48.88904104972012,20.34342390173002,2.288814009524573,79,OK
2,RankAlign,Neg self,,,,0,missing 79/79
2,RankAlign,Neg base,48.38445331449158,20.39892434891859,2.2950582976873575,79,OK
3,New + fsx [-TC],Raw,78.83240438036296,16.8480043423595,1.8955485840337785,79,OK
3,New + fsx [-TC],PMI self,,,,0,missing 79/79
3,New + fsx [-TC],PMI base,84.59645802908145,13.02639746538485,1.4655842180957919,79,OK
3,New + fsx [-TC],Neg self,,,,0,missing 79/79
3,New + fsx [-TC],Neg base,81.39243398905562,14.525397165729737,1.6342348607307688,79,OK
4,New + PMI + fsx,Raw,70.65078472876307,18.810985468633348,2.116401215525463,79,OK
4,New + PMI + fsx,PMI self,,,,0,missing 79/79
4,New + PMI + fsx,PMI base,84.28417023917193,12.642152408636118,1.4223532716619287,79,OK
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 79/79
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 79/79
6,RA + PMI [+TC],PMI self,,,,0,missing 79/79
6,RA + PMI [+TC],PMI base,,,,0,missing 79/79
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 79/79
11,New + PMI [-fsx],PMI self,,,,0,missing 79/79
11,New + PMI [-fsx],PMI base,,,,0,missing 79/79
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,73.67217223132388,18.124712925630377,2.0391895220384253,79,OK
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,,0,missing 79/79
7,New + NegTC + fsx,Neg base,80.24996180023194,16.405183620934206,1.8457273604382856,79,OK
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 79/79
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 79/79
9,RA + NegTC [+TC],Raw,,,,0,missing 79/79
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 79/79
9,RA + NegTC [+TC],Neg base,,,,0,missing 79/79
12,New + NegTC [-fsx],Raw,,,,0,missing 79/79
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 79/79
12,New + NegTC [-fsx],Neg base,,,,0,missing 79/79
13,SFT + CFT,Raw,52.83828899034311,17.23492868079047,1.9390809732080279,79,OK
13,SFT + CFT,PMI self,,,,0,missing 79/79
13,SFT + CFT,PMI base,59.632949057296194,17.900236505178686,2.0139339515690873,79,OK
13,SFT + CFT,Neg self,,,,0,missing 79/79
13,SFT + CFT,Neg base,46.95897822793324,14.163168331283678,1.593480932830589,79,OK
