method_num,method,column,mean,se,n,note
0,Base,Raw,-29.46557892944909,5.492685802639409,3,OK
0,Base,PMI self,-27.36873512353472,7.361763115281877,3,OK
0,Base,PMI base,,,0,NA per template
0,Base,Neg self,16.436440418060467,4.41960597342703,3,OK
0,Base,Neg base,,,0,NA per template
1,SFT labelonly 10%,Raw,6.444467054678103,6.183300335984981,3,OK
1,SFT labelonly 10%,PMI self,16.870421609696738,6.369365190914447,3,OK
1,SFT labelonly 10%,PMI base,15.685475353974761,6.5619541352381745,3,OK
1,SFT labelonly 10%,Neg self,49.13772503782203,6.201472629710303,3,OK
1,SFT labelonly 10%,Neg base,21.86677108812455,7.761487580650974,3,OK
2,RankAlign,Raw,-1.4335562036651393,8.192207492076687,3,OK
2,RankAlign,PMI self,28.688570683513124,5.139056004502756,3,OK
2,RankAlign,PMI base,44.77193107533475,2.59234113886595,3,OK
2,RankAlign,Neg self,71.78883899967342,5.814216921700517,3,OK
2,RankAlign,Neg base,58.95497843814101,2.6273954838484355,3,OK
3,New + fsx [-TC],Raw,-20.865545586643123,7.625816427041736,3,OK
3,New + fsx [-TC],PMI self,-16.49600853634595,6.488646728767458,3,OK
3,New + fsx [-TC],PMI base,-7.657202844870828,6.414900967890876,3,OK
3,New + fsx [-TC],Neg self,51.5786958679476,5.114672642215728,3,OK
3,New + fsx [-TC],Neg base,27.766334392725053,7.275767898300426,3,OK
4,New + PMI + fsx,Raw,-16.219282015686286,8.154224994787246,3,OK
4,New + PMI + fsx,PMI self,-8.953976996602945,5.253140429821668,3,OK
4,New + PMI + fsx,PMI base,16.474755281315534,3.409960868568172,3,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,-9.844233106933672,8.284276438237681,3,OK
5,RA + PMI + fsx [-NLL],PMI self,29.06673243384947,1.7728838219941292,3,OK
5,RA + PMI + fsx [-NLL],PMI base,53.115461126984464,3.9085326926743313,3,OK
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,-12.458321235789441,8.239073923672366,3,OK
6,RA + PMI [+TC],PMI self,22.52617034027089,2.2692637212318405,3,OK
6,RA + PMI [+TC],PMI base,49.81282875191985,1.981066366069829,3,OK
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,-23.2357085237421,7.018422256933637,3,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,57.14681227000623,3.4888331638800003,3,OK
7,New + NegTC + fsx,Neg base,34.3290691079209,2.722399168142304,3,OK
8,RA + NegTC + fsx [-NLL],Raw,-16.48618922279692,6.665165512566755,3,OK
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,64.02471256215277,3.811483340478857,3,OK
8,RA + NegTC + fsx [-NLL],Neg base,61.98670323592688,3.0951134274044723,3,OK
9,RA + NegTC [+TC],Raw,-16.487383274473128,5.491918611508232,3,OK
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,54.43904754890533,5.518228305505529,3,OK
9,RA + NegTC [+TC],Neg base,61.805112782821766,2.9018737149306193,3,OK
