method_num,method,column,eval_prefix,variant,task,value,file
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-upper-humaneval_1,0.9833333333333333,scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260525.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-upper-humaneval_5,0.917948717948718,scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_5_test_log-odds_tc_20260525.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-upper-humaneval_6,1.0,scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_6_test_log-odds_tc_20260525.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-upper-humaneval_7,0.8367346938775511,scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_7_test_log-odds_tc_20260525.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-upper-humaneval_8,0.958974358974359,scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_8_test_log-odds_tc_20260525.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-upper-humaneval_9,0.8512820512820514,scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_9_test_log-odds_tc_20260525.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-upper-humaneval_10,0.8222222222222222,scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_10_test_log-odds_tc_20260525.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-upper-humaneval_12,1.0,scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_12_test_log-odds_tc_20260525.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-upper-humaneval_15,0.9047619047619049,scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260525.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,humaneval-v2.1correct-upper-humaneval_20,0.9575757575757575,scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch1--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260525.csv
