method_num,method,column,mean,se,n,note
0,Base,Raw,16.771858602561867,7.218281927166625,20,OK
0,Base,PMI self,38.940659529786856,5.6379580185002895,20,OK
0,Base,PMI base,38.940659529786856,5.6379580185002895,20,OK
0,Base,Neg self,23.932622074668735,4.741671764426672,20,OK
0,Base,Neg base,23.932622074668735,4.741671764426672,20,OK
1,SFT labelonly 10%,Raw,9.76866520599732,7.347612366136158,20,OK
1,SFT labelonly 10%,PMI self,28.84551512189713,5.6636937638650835,20,OK
1,SFT labelonly 10%,PMI base,16.288830789770678,6.657421956734094,20,OK
1,SFT labelonly 10%,Neg self,,,0,missing 20/20
1,SFT labelonly 10%,Neg base,9.229038561911958,6.90250009389145,20,OK
2,RankAlign,Raw,10.153466260977035,7.671500208027958,20,OK
2,RankAlign,PMI self,29.487348886426652,7.302408532387611,20,OK
2,RankAlign,PMI base,,,0,missing 20/20
2,RankAlign,Neg self,11.435608516463201,5.3114881004379,20,OK
2,RankAlign,Neg base,,,0,missing 20/20
3,New + fsx [-TC],Raw,29.633673643656778,6.546088870802349,20,OK
3,New + fsx [-TC],PMI self,51.97437290162672,5.778879115637617,20,OK
3,New + fsx [-TC],PMI base,52.17837302750699,5.4207350493816,20,OK
3,New + fsx [-TC],Neg self,44.81764656932208,3.3640051388956165,20,OK
3,New + fsx [-TC],Neg base,45.24285317328058,4.506233438962576,20,OK
4,New + PMI + fsx,Raw,29.338102924996104,5.92008982829079,20,OK
4,New + PMI + fsx,PMI self,56.829429556056915,4.866163521737029,20,OK
4,New + PMI + fsx,PMI base,53.77979460883988,5.397458633997781,20,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,23.3813443536118,7.306441312662005,20,OK
5,RA + PMI + fsx [-NLL],PMI self,48.873098679817595,5.556235022272518,20,OK
5,RA + PMI + fsx [-NLL],PMI base,42.27970800170737,6.849099390853232,20,OK
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
11,New + PMI [-fsx],Raw,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,33.81484248727918,6.189143114582956,20,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,13.348662988928293,8.508053949974165,20,OK
7,New + NegTC + fsx,Neg base,36.60105919626842,6.690727821030836,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,0,missing 20/20
