method_num,method,column,mean,se,n,note
0,Base,Raw,52.80846187872161,4.389767468116914,20,OK
0,Base,PMI self,78.3018586336432,2.2230892972606275,20,OK
0,Base,PMI base,78.3018586336432,2.2230892972606275,20,OK
0,Base,Neg self,59.26924159841843,2.663812590642426,20,OK
0,Base,Neg base,59.26924159841843,2.663812590642426,20,OK
1,SFT labelonly 10%,Raw,51.184882070415185,4.246159344550711,20,OK
1,SFT labelonly 10%,PMI self,74.52774198040949,2.597101861940554,20,OK
1,SFT labelonly 10%,PMI base,57.64296218027022,4.03245375725718,20,OK
1,SFT labelonly 10%,Neg self,,,0,missing 20/20
1,SFT labelonly 10%,Neg base,51.330597154255585,4.1734544094211605,20,OK
2,RankAlign,Raw,51.87032770058296,4.278817350337666,20,OK
2,RankAlign,PMI self,74.88425068006462,3.5752032329062327,20,OK
2,RankAlign,PMI base,,,0,missing 20/20
2,RankAlign,Neg self,59.424305183826775,2.6818536378693096,20,OK
2,RankAlign,Neg base,,,0,missing 20/20
3,New + fsx [-TC],Raw,60.1571811951654,4.185223307711088,20,OK
3,New + fsx [-TC],PMI self,83.52979647392448,2.473423058803235,20,OK
3,New + fsx [-TC],PMI base,82.02437654582961,2.410435175351734,20,OK
3,New + fsx [-TC],Neg self,67.26942848422934,3.5931514642699454,20,OK
3,New + fsx [-TC],Neg base,68.82841728583529,3.7081707570674527,20,OK
4,New + PMI + fsx,Raw,59.65120859277012,4.393860550825813,20,OK
4,New + PMI + fsx,PMI self,85.05906037416358,2.7113929739006473,20,OK
4,New + PMI + fsx,PMI base,82.02968969900006,2.5819229130521983,20,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,54.010851279384084,4.435956465927865,20,OK
5,RA + PMI + fsx [-NLL],PMI self,83.38640758257011,2.603690520177112,20,OK
5,RA + PMI + fsx [-NLL],PMI base,78.39868208841125,3.241005446018058,20,OK
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
11,New + PMI [-fsx],Raw,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,60.77378182999596,4.257369384299232,20,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,56.962919482241205,3.790929517419336,20,OK
7,New + NegTC + fsx,Neg base,66.69345681338477,3.6278067747393092,20,OK
8,RA + NegTC + fsx [-NLL],Raw,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,0,missing 20/20
