method_num,method,column,mean,se,n,note
0,Base,Raw,53.909866666666666,1.7708731606501695,3,OK
0,Base,PMI self,49.5616,6.015480899590099,3,OK
0,Base,PMI base,,,0,NA per template
0,Base,Neg self,58.592000000000006,2.8640636119565017,3,OK
0,Base,Neg base,,,0,NA per template
1,SFT labelonly 10%,Raw,94.11413333333333,1.6318238684912545,3,OK
1,SFT labelonly 10%,PMI self,97.44746666666667,1.1655844733199079,3,OK
1,SFT labelonly 10%,PMI base,97.58693333333333,0.8555139222193396,3,OK
1,SFT labelonly 10%,Neg self,94.06400000000001,0.4296856525414824,3,OK
1,SFT labelonly 10%,Neg base,98.13706666666667,0.7159854498831936,3,OK
2,RankAlign,Raw,88.4328,1.449668063155607,3,OK
2,RankAlign,PMI self,84.49333333333333,4.34856105140284,3,OK
2,RankAlign,PMI base,86.67360000000001,3.368915156743089,3,OK
2,RankAlign,Neg self,89.19066666666667,2.161602187678798,3,OK
2,RankAlign,Neg base,85.94933333333334,3.5561500480779036,3,OK
3,New + fsx [-TC],Raw,73.41866666666665,3.4347291505703614,3,OK
3,New + fsx [-TC],PMI self,65.49173333333334,6.115632381946378,3,OK
3,New + fsx [-TC],PMI base,73.17813333333332,4.93972780536652,3,OK
3,New + fsx [-TC],Neg self,77.15946666666667,1.6078828039105066,3,OK
3,New + fsx [-TC],Neg base,76.51599999999998,4.038846277507151,3,OK
4,New + PMI + fsx,Raw,76.94079999999998,0.367903755530347,3,OK
4,New + PMI + fsx,PMI self,66.61893333333335,4.5321350808544025,3,OK
4,New + PMI + fsx,PMI base,83.41413333333334,0.784047662950271,3,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,77.39493333333333,1.5461280901371324,3,OK
5,RA + PMI + fsx [-NLL],PMI self,84.67253333333333,4.030099058060209,3,OK
5,RA + PMI + fsx [-NLL],PMI base,93.67386666666668,1.8074015725467494,3,OK
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,75.79093333333333,1.732548663417885,3,OK
6,RA + PMI [+TC],PMI self,81.77733333333333,4.191889294551777,3,OK
6,RA + PMI [+TC],PMI base,91.1936,3.143782316467435,3,OK
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,74.95066666666668,0.9709010339770914,3,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,86.42213333333332,0.5613268724885462,3,OK
7,New + NegTC + fsx,Neg base,82.76746666666668,1.413892015364368,3,OK
8,RA + NegTC + fsx [-NLL],Raw,72.9064,2.4183523647309895,3,OK
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,83.27333333333333,2.2202850667825937,3,OK
8,RA + NegTC + fsx [-NLL],Neg base,90.35893333333333,2.2867064564079436,3,OK
9,RA + NegTC [+TC],Raw,73.64293333333333,2.1291647105013864,3,OK
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,72.52853333333333,0.28818228798992906,3,OK
9,RA + NegTC [+TC],Neg base,91.45920000000001,1.7903509078762598,3,OK
