method_num,method,column,eval_prefix,variant,task,value,file
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.8282306870772517,scores_neg-v6-google_gemma-2-9b-it_rosch-bird_test_log-odds_tc_20260501.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.5312314098750743,scores_neg-v6-google_gemma-2-9b-it_rosch-carpenters-tool_test_log-odds_tc_20260501.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.744059917355372,scores_neg-v6-google_gemma-2-9b-it_rosch-clothing_test_log-odds_tc_20260501.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.6584467120181406,scores_neg-v6-google_gemma-2-9b-it_rosch-fruit_test_log-odds_tc_20260501.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.613125,scores_neg-v6-google_gemma-2-9b-it_rosch-furniture_test_log-odds_tc_20260501.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.7093572778827977,scores_neg-v6-google_gemma-2-9b-it_rosch-sport_test_log-odds_tc_20260501.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.6412037037037037,scores_neg-v6-google_gemma-2-9b-it_rosch-toy_test_log-odds_tc_20260501.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.6273661438615468,scores_neg-v6-google_gemma-2-9b-it_rosch-vegetable_test_log-odds_tc_20260501.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.690957763236169,scores_neg-v6-google_gemma-2-9b-it_rosch-vehicle_test_log-odds_tc_20260501.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.6468253968253969,scores_neg-v6-google_gemma-2-9b-it_rosch-weapon_test_log-odds_tc_20260501.csv
0,Base,PMI self,self-,tc,rosch-bird,0.9396582413670346,scores_self-v6-google_gemma-2-9b-it_rosch-bird_test_log-odds_tc_20260501.csv
0,Base,PMI self,self-,tc,rosch-carpenters-tool,0.6867935752528257,scores_self-v6-google_gemma-2-9b-it_rosch-carpenters-tool_test_log-odds_tc_20260501.csv
0,Base,PMI self,self-,tc,rosch-clothing,0.7889979338842975,scores_self-v6-google_gemma-2-9b-it_rosch-clothing_test_log-odds_tc_20260501.csv
