method_num,method,column,mean,se,n,note
0,Base,Raw,13.496204605414784,2.6943865394560738,3,OK
0,Base,PMI self,5.162238055911118,2.6734867300376277,3,OK
0,Base,PMI base,,,0,NA per template
0,Base,Neg self,20.47740822284581,0.6751741488995096,3,OK
0,Base,Neg base,,,0,NA per template
1,SFT labelonly 10%,Raw,62.75372253337978,1.7790795492885174,3,OK
1,SFT labelonly 10%,PMI self,64.4951978573385,2.077429253670757,3,OK
1,SFT labelonly 10%,PMI base,67.83656868892287,2.051682313440472,3,OK
1,SFT labelonly 10%,Neg self,60.10774720751916,2.964073567269712,3,OK
1,SFT labelonly 10%,Neg base,68.86451906659886,1.9704860450890764,3,OK
2,RankAlign,Raw,67.61256900721915,0.8738697055688263,3,OK
2,RankAlign,PMI self,58.2333831608451,6.492772188363901,3,OK
2,RankAlign,PMI base,63.22966069292202,3.1064816888353706,3,OK
2,RankAlign,Neg self,61.07316344141133,2.5102426992318785,3,OK
2,RankAlign,Neg base,63.21769518475884,3.8955119088608146,3,OK
3,New + fsx [-TC],Raw,42.50042984934398,6.579293147336709,3,OK
3,New + fsx [-TC],PMI self,30.13660787958311,11.40417013041286,3,OK
3,New + fsx [-TC],PMI base,43.620789612410114,7.434355161741599,3,OK
3,New + fsx [-TC],Neg self,44.576967818313214,3.078305089016246,3,OK
3,New + fsx [-TC],Neg base,49.12913321007494,5.6142181504461055,3,OK
4,New + PMI + fsx,Raw,48.72780690127743,1.5703772863143959,3,OK
4,New + PMI + fsx,PMI self,31.86788791897551,6.699626085696395,3,OK
4,New + PMI + fsx,PMI base,61.25360178546132,1.8870526089554878,3,OK
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,52.088923426289455,2.4458034310070063,3,OK
5,RA + PMI + fsx [-NLL],PMI self,61.52963064701799,5.767643645603909,3,OK
5,RA + PMI + fsx [-NLL],PMI base,78.56660691144727,1.0592442648416334,3,OK
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,51.374776443105496,1.8920135501373894,3,OK
6,RA + PMI [+TC],PMI self,59.481086905436996,5.551347508863445,3,OK
6,RA + PMI [+TC],PMI base,78.49093353477176,1.7233924877669164,3,OK
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,46.29527403768369,3.579682908972936,3,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,63.74550609631397,1.0253321979219134,3,OK
7,New + NegTC + fsx,Neg base,60.263856553795335,3.1102266152006997,3,OK
8,RA + NegTC + fsx [-NLL],Raw,47.836277386266495,3.378979546957535,3,OK
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,63.93394599571101,1.8771707311205947,3,OK
8,RA + NegTC + fsx [-NLL],Neg base,76.92062421251579,1.8135562244386618,3,OK
9,RA + NegTC [+TC],Raw,48.3444182019067,2.7036473982611255,3,OK
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,47.17937242370332,0.9238579818102927,3,OK
9,RA + NegTC [+TC],Neg base,76.77148795606443,1.9414636234473368,3,OK
