method_num,method,task,prefix,kept,dropped
0,Base,ifeval-prompt_22,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_22_test_log-odds_tc_evallenorm_20260409_123558.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_22_test_log-odds_evaltc_evallenorm_20260324_122719.csv
0,Base,ifeval-prompt_23,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_23_test_log-odds_tc_evallenorm_20260409_123617.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_23_test_log-odds_evaltc_evallenorm_20260324_122740.csv
0,Base,ifeval-prompt_24,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_24_test_log-odds_tc_evallenorm_20260409_123646.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_24_test_log-odds_evaltc_evallenorm_20260324_122804.csv
0,Base,ifeval-prompt_25,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_25_test_log-odds_tc_evallenorm_20260409_123655.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_25_test_log-odds_evaltc_evallenorm_20260324_122820.csv
0,Base,ifeval-prompt_26,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_26_test_log-odds_tc_evallenorm_20260409_123801.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_26_test_log-odds_evaltc_evallenorm_20260324_122919.csv
0,Base,ifeval-prompt_27,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_27_test_log-odds_tc_evallenorm_20260409_123753.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_27_test_log-odds_evaltc_evallenorm_20260324_122915.csv
0,Base,ifeval-prompt_28,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_28_test_log-odds_tc_evallenorm_20260409_123930.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_28_test_log-odds_evaltc_evallenorm_20260324_123050.csv
0,Base,ifeval-prompt_29,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_29_test_log-odds_tc_evallenorm_20260409_123832.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_29_test_log-odds_evaltc_evallenorm_20260324_122956.csv
0,Base,ifeval-prompt_30,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_30_test_log-odds_tc_evallenorm_20260409_123920.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_30_test_log-odds_evaltc_evallenorm_20260324_123045.csv
0,Base,ifeval-prompt_32,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_32_test_log-odds_tc_evallenorm_20260409_124124.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_32_test_log-odds_evaltc_evallenorm_20260324_123252.csv
0,Base,ifeval-prompt_33,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_33_test_log-odds_tc_evallenorm_20260409_124000.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_33_test_log-odds_evaltc_evallenorm_20260324_123126.csv
0,Base,ifeval-prompt_34,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_34_test_log-odds_tc_evallenorm_20260409_124226.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_34_test_log-odds_evaltc_evallenorm_20260324_123353.csv
0,Base,ifeval-prompt_35,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_35_test_log-odds_tc_evallenorm_20260409_124042.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_35_test_log-odds_evaltc_evallenorm_20260324_123208.csv
0,Base,ifeval-prompt_36,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_36_test_log-odds_tc_evallenorm_20260409_124316.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_36_test_log-odds_evaltc_evallenorm_20260324_123442.csv
0,Base,ifeval-prompt_37,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_37_test_log-odds_tc_evallenorm_20260409_124136.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_37_test_log-odds_evaltc_evallenorm_20260324_123300.csv
0,Base,ifeval-prompt_38,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_38_test_log-odds_tc_evallenorm_20260409_124423.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_38_test_log-odds_evaltc_evallenorm_20260324_123550.csv
0,Base,ifeval-prompt_39,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_39_test_log-odds_tc_evallenorm_20260409_124222.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_39_test_log-odds_evaltc_evallenorm_20260324_123346.csv
0,Base,ifeval-prompt_40,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_40_test_log-odds_tc_evallenorm_20260409_124333.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_40_test_log-odds_evaltc_evallenorm_20260324_123458.csv
0,Base,ifeval-prompt_41,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_41_test_log-odds_tc_evallenorm_20260409_124648.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_41_test_log-odds_evaltc_evallenorm_20260324_123820.csv
0,Base,ifeval-prompt_42,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_42_test_log-odds_tc_evallenorm_20260409_124435.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_42_test_log-odds_evaltc_evallenorm_20260324_123600.csv
0,Base,ifeval-prompt_43,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_43_test_log-odds_tc_evallenorm_20260409_124725.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_43_test_log-odds_evaltc_evallenorm_20260324_123900.csv
0,Base,ifeval-prompt_44,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_44_test_log-odds_tc_evallenorm_20260409_124524.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_44_test_log-odds_evaltc_evallenorm_20260324_123644.csv
0,Base,ifeval-prompt_45,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_45_test_log-odds_tc_evallenorm_20260409_124808.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_45_test_log-odds_evaltc_evallenorm_20260324_123938.csv
0,Base,ifeval-prompt_46,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_46_test_log-odds_tc_evallenorm_20260409_124623.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_46_test_log-odds_evaltc_evallenorm_20260324_123741.csv
0,Base,ifeval-prompt_47,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_47_test_log-odds_tc_evallenorm_20260409_124903.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_47_test_log-odds_evaltc_evallenorm_20260324_124030.csv
0,Base,ifeval-prompt_48,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_48_test_log-odds_tc_evallenorm_20260409_124704.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_48_test_log-odds_evaltc_evallenorm_20260324_123824.csv
