method_num,method,task,file
0,Base,humaneval-v2.1correct-multi-humaneval_1,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_1_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_5,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_5_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_6,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_6_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_7,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_7_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_8,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_8_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_9,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_9_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_10,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_10_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_12,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_12_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_15,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_15_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_20,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_20_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_21,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_21_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_22,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_22_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_23,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_23_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_24,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_24_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_26,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_26_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_28,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_28_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_29,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_29_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_33,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_33_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_34,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_34_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_35,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_35_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_37,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_37_test_log-odds_tc_20260519.csv
