question,answer,correct,strategy,model,temperature,task_id,error
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","' '.join(sorted('three one five'.split(), key=lambda x: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9][ord(x[0].lower())]))",No,different-style,microsoft/Phi-3-mini-4k-instruct,1.0,HumanEval/19,"Traceback (most recent call last):
  File ""/tmp/tmpgo_rkjqz.py"", line 29, in <module>
    check(sort_numbers)
  File ""/tmp/tmpgo_rkjqz.py"", line 22, in check
    assert candidate('') == ''
           ^^^^^^^^^^^^^
  File ""/tmp/tmpgo_rkjqz.py"", line 11, in sort_numbers
    ' '.join(sorted('three one five'.split(), key=lambda x: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9][ord(x[0].lower())]))
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpgo_rkjqz.py"", line 11, in <lambda>
    ' '.join(sorted('three one five'.split(), key=lambda x: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9][ord(x[0].lower())]))
                                                            ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^
IndexError: list index out of range"
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","assert True
    number_map0 = {
        'zero': 0,
        'one': 1,
        'two': 2,
        'three': 3,
        'four': 4,
        'five': 5,
        'six': 6,
        'seven': 7,
        'eight': 8,
        'nine': 9
    }
    _T0 = ' '.join(sorted(numbers.split(), key=number_map0.get))
    return _T0

    # Test Cases
    print(sort_numbers('three one five'))  # 'one three five'
    print(sort_numbers('nine five two'))   # 'two five nine'
    print(sort_numbers('zero eight seven'))# 'seven eight zero'
    print(sort_numbers('one six two'))     # 'two one six'
    print(sort_numbers('four five three')) # 'three five four'",Yes,unusual,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/19,
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","# compute the result
    order3 = (""zero"", ""one"", ""two"", ""three"", ""four"", ""five"", ""six"", ""seven"", ""eight"", ""nine"")
    counts0 = [0] * 10
    for w5 in numbers.split():
        counts0[order3.index(w5)] += 1
    result4 = []
    for i1, n2 in enumerate(counts0):
        if n2:
            result4.extend([order3[i1]] * n2)
    _T0 = "" "".join(result4)
    return _T0",Yes,different-style,gpt-5,1.0,HumanEval/19,
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","# compute the result
    assert True
    if not numbers.strip():
        _T0 = """"
        return _T0
    
    WORD_TO_NUM = {
        'zero': 0, 'one': 1, 'two': 2, 'three': 3, 'four': 4,
        'five': 5, 'six': 6, 'seven': 7, 'eight': 8, 'nine': 9
    }
    
    NUM_TO_WORD = {V: K for K, V in WORD_TO_NUM.items()}
    
    WORDS = numbers.split()
    NUMS = [WORD_TO_NUM[WORD] for WORD in WORDS]
    NUMS.sort()
    SORTED_WORDS = [NUM_TO_WORD[NUM] for NUM in NUMS]
    
    return ' '.join(SORTED_WORDS)",Yes,external,Claude Sonnet-4,,HumanEval/19,
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","x_order = [""zero"", ""one"", ""two"", ""three"", ""four"", ""five"", ""six"", ""seven"", ""eight"", ""nine""]
    return "" "".join(sorted(numbers.split(), key=x_order.index))",Yes,normal,gpt-5.5,1.0,HumanEval/19,
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","numbers = []
    for num in numbers.split():
        if num <= 'nine':
            numbers.append(num)
        else:
            break

    sorted_numbers = sorted(numbers)
    return """".join(sorted_numbers)",No,refactorable,allenai/OLMo-2-0425-1B-Instruct,0.7,HumanEval/19,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpf52__z3t.py"", line 37, in <module>
    check(sort_numbers)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpf52__z3t.py"", line 30, in check
    assert candidate('') == ''
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpf52__z3t.py"", line 12, in sort_numbers
    for num in numbers.split():
AttributeError: 'list' object has no attribute 'split'"
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","assert True
    the_words_value = ['zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight', 'nine']
    if not numbers.strip():
        _T0 = ''
        return _T0
    the_order_value = {the_w_value: the_i_value for the_i_value, the_w_value in enumerate(the_words_value)}
    the_parts_value = numbers.split()
    the_parts_value.sort(key=the_order_value.__getitem__)
    return ' '.join(the_parts_value)",Yes,normal,gpt-5,1.0,HumanEval/19,
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","# Define a list of numbers with their names
    # compute the result
    numList = ['zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight', 'nine']

    # Split the input string into a list of words, then map them to their corresponding numbers
    numDict = {numList[i]: i for i in range(len(numList))}
    numbers = [numDict[num] for num in numbers.split()]

    # Sort the list
    numbers.sort()

    # Map the sorted list back to their corresponding words
    sortedNumbers = [numList[num] for num in numbers]

    # Join the words back into a string
    sortedString = ' '.join(sortedNumbers)

    return sortedString",Yes,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/19,
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","assert True
    the_numbers_dict_value = {
        'zero': 0,
        'one': 1,
        'two': 2,
        'three': 3,
        'four': 4,
        'five': 5,
        'six': 6,
        'seven': 7,
        'eight': 8,
        'nine': 9
    }

    the_sorted_numbers_list_value = sorted(numbers.split(), key=lambda num: the_numbers_dict_value[num])
    _T0 = ' '.join(the_sorted_numbers_list_value)
    return _T0",Yes,normal,mistralai/Mistral-7B-Instruct-v0.3,1.2,HumanEval/19,
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","v0 = {'zero': 0, 'one': 1, 'two': 2, 'three': 3, 'four': 4, 'five': 5, 'six': 6, 'seven': 7, 'eight': 8, 'nine': 9}
    v1 = sorted(numbers.split(), key=lambda x: v0[x])
    _T0 = ' '.join(v1)
    return _T0",Yes,normal,meta-llama/Llama-3.1-8B-Instruct,1.2,HumanEval/19,
