model,epoch,recipe,eval_ref,eval_task,date,source,gen_roc,val_roc,val_acc,pearson,n_pos,n_neg
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-furniture,20260502,outputs,0.9540624999999999,0.9075000000000001,0.7625,0.7763825852614565,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-clothing,20260502,outputs,0.8775826446280991,0.940599173553719,0.7840909090909091,0.6620882137960429,44,44
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-weapon,20260502,outputs,0.8336167800453514,0.8939909297052154,0.7380952380952381,0.7769880380160232,42,42
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged,neg,rosch-vegetable,20260502,outputs,0.9464575446187129,0.9751216873985938,0.9302325581395349,0.7189014629691921,43,43
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-fruit,20260502,outputs,0.915532879818594,0.9149659863945578,0.75,0.8034117452157934,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-weapon,20260502,outputs,0.7494331065759637,0.8475056689342404,0.7380952380952381,0.6077458293377952,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-weapon,20260502,outputs,0.8024376417233561,0.8690476190476191,0.7857142857142857,0.5879953146633615,42,42
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_semi0.1_merged,self,rosch-clothing,20260501,outputs,0.9385330578512396,0.9860537190082644,0.9204545454545454,0.7352080877932446,44,44
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-furniture,20260502,outputs,0.895625,0.901875,0.7875,0.6894726276166974,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-carpenters-tool,20260502,outputs,0.6668649613325401,0.7067221891731112,0.5365853658536586,0.4956748233810351,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-bird,20260502,outputs,0.819686721253115,0.980064079743681,0.9150943396226415,0.6018559086994952,53,53
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-vehicle,20260502,outputs,0.9238548483045805,0.9720404521118382,0.7439024390243902,0.741370448273709,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-clothing,20260502,outputs,0.9034090909090909,0.9421487603305785,0.8409090909090909,0.6786460351844161,44,44
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_semi0.1_merged,self,rosch-fruit,20260501,outputs,0.9413265306122448,0.9835600907029478,0.7857142857142857,0.7262663270822256,42,42
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-clothing,20260502,outputs,0.8956611570247933,0.9788223140495868,0.9204545454545454,0.7889535712959324,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-vehicle,20260502,outputs,0.803985722784057,0.970553242117787,0.5,0.4276355956673669,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-furniture,20260502,outputs,0.8878125000000001,0.881875,0.7625,0.6639007426125927,40,40
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-bird,20260502,outputs,0.8522605909576362,0.976504093983624,0.9245283018867925,0.7069634828351125,53,53
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-furniture,20260502,outputs,0.9615624999999999,0.9425,0.8625,0.8363218880516283,40,40
