model,dataset,setting,epoch,eval,variant,n,gen_roc,val_roc,val_acc,pearson
gemma-4-31b,multi,base,base,neg/base-typ,raw,82,0.5296000000000001,0.8864,0.74,0.1584119362456235
gemma-4-31b,multi,base,base,neg/base-typ,tc,82,0.6688,0.8864,0.74,0.1942384222227932
gemma-4-31b,multi,base,base,neg/no-base,raw,82,0.5296000000000001,0.8864,0.74,0.1584119362456235
gemma-4-31b,multi,base,base,neg/no-base,tc,82,0.6688,0.8864,0.74,0.1942384222227932
gemma-4-31b,multi,base,base,self/base-typ,raw,147,0.5296000000000001,0.8863999999999999,0.74,0.1584119362456235
gemma-4-31b,multi,base,base,self/base-typ,tc,147,0.6464,0.8863999999999999,0.74,0.1942726759594509
gemma-4-31b,multi,base,base,self/no-base,raw,164,0.5296000000000001,0.8864,0.74,0.1584119362456235
gemma-4-31b,multi,base,base,self/no-base,tc,164,0.6464,0.8864,0.74,0.1942726759594509
gemma-4-31b,multi,s2,ep0,neg/base-typ,raw,82,0.9887999999999999,0.904,0.76,0.5334853662538062
gemma-4-31b,multi,s2,ep0,neg/base-typ,tc,82,0.9568,0.904,0.76,0.5937181679413518
gemma-4-31b,multi,s2,ep0,neg/no-base,raw,82,0.9887999999999999,0.904,0.76,0.5334853662538062
gemma-4-31b,multi,s2,ep0,neg/no-base,tc,82,0.8432,0.904,0.76,0.4704927595133085
gemma-4-31b,multi,s2,ep0,self/base-typ,raw,82,0.9887999999999999,0.904,0.76,0.5334853662538062
gemma-4-31b,multi,s2,ep0,self/base-typ,tc,82,0.9536,0.904,0.76,0.5783858503977356
gemma-4-31b,multi,s2,ep0,self/no-base,raw,82,0.9887999999999999,0.904,0.76,0.5334853662538062
gemma-4-31b,multi,s2,ep0,self/no-base,tc,82,0.9584,0.904,0.76,0.5705064008581414
gemma-4-31b,multi,s2,ep1,neg/base-typ,raw,82,0.9808,0.9199999999999999,0.74,0.5981116677693388
gemma-4-31b,multi,s2,ep1,neg/base-typ,tc,82,0.9472,0.9199999999999999,0.74,0.6250672588711215
gemma-4-31b,multi,s2,ep1,neg/no-base,raw,82,0.9808,0.9199999999999999,0.74,0.5981116677693388
gemma-4-31b,multi,s2,ep1,neg/no-base,tc,82,0.8848,0.9199999999999999,0.74,0.5285703603456406
gemma-4-31b,multi,s2,ep1,self/base-typ,raw,82,0.9808,0.9199999999999999,0.74,0.5981116677693388
gemma-4-31b,multi,s2,ep1,self/base-typ,tc,82,0.9199999999999999,0.9199999999999999,0.74,0.5977778106431804
gemma-4-31b,multi,s2,ep1,self/no-base,raw,82,0.9808,0.9199999999999999,0.74,0.5981116677693388
gemma-4-31b,multi,s2,ep1,self/no-base,tc,82,0.9408,0.9199999999999999,0.74,0.6077200884584081
gemma-4-31b,multi,s2,ep2,neg/base-typ,raw,82,0.9455999999999999,0.9408,0.78,0.5728750123312079
gemma-4-31b,multi,s2,ep2,neg/base-typ,tc,82,0.9455999999999999,0.9408,0.78,0.6214387805728201
gemma-4-31b,multi,s2,ep2,neg/no-base,raw,82,0.9455999999999999,0.9408,0.78,0.5728750123312079
gemma-4-31b,multi,s2,ep2,neg/no-base,tc,82,0.7871999999999999,0.9408,0.78,0.4392186248744829
gemma-4-31b,multi,s2,ep2,self/base-typ,raw,82,0.9455999999999999,0.9408,0.78,0.5728750123312079
gemma-4-31b,multi,s2,ep2,self/base-typ,tc,82,0.952,0.9408,0.78,0.6148351225027603
gemma-4-31b,multi,s2,ep2,self/no-base,raw,82,0.9455999999999999,0.9408,0.78,0.5728750123312079
gemma-4-31b,multi,s2,ep2,self/no-base,tc,82,0.904,0.9408,0.78,0.5633442001332414
