category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think pants are clothing? Answer:,6.612946510314941,-4.53125,16.34375,-4.53125,16.34375,/workspace/eval_model_s2
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a shirt is clothing? Answer:,6.220677375793457,-2.3125,20.8125,-2.3125,20.8125,/workspace/eval_model_s2
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dress is clothing? Answer:,6.22722864151001,-2.4375,21.1875,-2.4375,21.1875,/workspace/eval_model_s2
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a skirt is clothing? Answer:,6.035109519958496,-3.6875,19.1875,-3.6875,19.1875,/workspace/eval_model_s2
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blouse is clothing? Answer:,6.032085418701172,-4.9375,16.6875,-4.9375,16.6875,/workspace/eval_model_s2
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a suit is clothing? Answer:,5.537507057189941,-3.6875,17.8125,-3.6875,17.8125,/workspace/eval_model_s2
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think slacks are clothing? Answer:,5.981637001037598,-8.5843505859375,15.1656494140625,-4.29217529296875,7.58282470703125,/workspace/eval_model_s2
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jacket is clothing? Answer:,6.151742935180664,-2.9375,18.0625,-2.9375,18.0625,/workspace/eval_model_s2
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a coat is clothing? Answer:,5.786566257476807,-3.1875,19.4375,-3.1875,19.4375,/workspace/eval_model_s2
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweater is clothing? Answer:,6.220668315887451,-2.9375,17.3125,-2.9375,17.3125,/workspace/eval_model_s2
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweatshirt is clothing? Answer:,6.214409828186035,-4.5625,16.6875,-4.5625,16.6875,/workspace/eval_model_s2
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think underpants are clothing? Answer:,6.113197326660156,-9.3984375,22.7578125,-4.69921875,11.37890625,/workspace/eval_model_s2
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sports jacket is clothing? Answer:,5.9080810546875,-7.83984375,24.97265625,-3.919921875,12.486328125,/workspace/eval_model_s2
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jumper is clothing? Answer:,4.865760326385498,-5.5625,18.8125,-5.5625,18.8125,/workspace/eval_model_s2
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think panties are clothing? Answer:,5.356433391571045,-11.6875,9.4375,-11.6875,9.4375,/workspace/eval_model_s2
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think socks are clothing? Answer:,6.303962707519531,-6.40625,15.21875,-6.40625,15.21875,/workspace/eval_model_s2
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parka is clothing? Answer:,5.850223541259766,-6.8125,14.1875,-6.8125,14.1875,/workspace/eval_model_s2
clothing,pajamas,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think pajamas are clothing? Answer:,6.61477518081665,-7.65625,13.59375,-7.65625,13.59375,/workspace/eval_model_s2
clothing,undershirt,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an undershirt is clothing? Answer:,5.790701389312744,-3.462890625,24.724609375,-1.7314453125,12.3623046875,/workspace/eval_model_s2
clothing,overcoat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an overcoat is clothing? Answer:,6.039435386657715,-2.25,21.75,-2.25,21.75,/workspace/eval_model_s2
clothing,nightgown,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a nightgown is clothing? Answer:,5.855738162994385,-8.8125,21.15625,-4.40625,10.578125,/workspace/eval_model_s2
clothing,raincoat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a raincoat is clothing? Answer:,5.541481018066406,-3.8125,16.3125,-3.8125,16.3125,/workspace/eval_model_s2
clothing,bathing suit,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bathing suit is clothing? Answer:,5.476418972015381,-6.2255859375,17.7041015625,-3.11279296875,8.85205078125,/workspace/eval_model_s2
clothing,bathrobe,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bathrobe is clothing? Answer:,5.289527416229248,-7.228759765625,18.614990234375,-3.6143798828125,9.3074951171875,/workspace/eval_model_s2
clothing,slip,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a slip is clothing? Answer:,-1.6118546724319458,-9.625,14.0,-9.625,14.0,/workspace/eval_model_s2
clothing,bra,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bra is clothing? Answer:,4.743442535400391,-9.9375,12.9375,-9.9375,12.9375,/workspace/eval_model_s2
clothing,shoes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think shoes are clothing? Answer:,-3.7522592544555664,-6.21875,15.28125,-6.21875,15.28125,/workspace/eval_model_s2
clothing,tuxedo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tuxedo is clothing? Answer:,5.7904863357543945,-4.1875,16.9375,-4.1875,16.9375,/workspace/eval_model_s2
clothing,stockings,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think stockings are clothing? Answer:,5.361297607421875,-9.875,11.25,-9.875,11.25,/workspace/eval_model_s2
clothing,vest,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a vest is clothing? Answer:,5.4673848152160645,-5.0625,17.1875,-5.0625,17.1875,/workspace/eval_model_s2
clothing,nylons,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think nylons are clothing? Answer:,5.112781524658203,-10.76171875,18.20703125,-3.5872395833333335,6.069010416666667,/workspace/eval_model_s2
clothing,cape,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cape is clothing? Answer:,4.306586265563965,-6.5625,17.1875,-6.5625,17.1875,/workspace/eval_model_s2
clothing,boots,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think boots are clothing? Answer:,4.538087368011475,-6.40625,13.96875,-6.40625,13.96875,/workspace/eval_model_s2
clothing,sandals,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think sandals are clothing? Answer:,-2.987126350402832,-7.53125,14.09375,-7.53125,14.09375,/workspace/eval_model_s2
clothing,tie,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tie is clothing? Answer:,4.528985500335693,-4.3125,19.0625,-4.3125,19.0625,/workspace/eval_model_s2
clothing,girdle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a girdle is clothing? Answer:,3.736083984375,-8.25,14.125,-8.25,14.125,/workspace/eval_model_s2
