category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a robin is a bird? Answer:,8.491640090942383,-1.859375,20.765625,-1.859375,20.765625,/workspace/eval_model_s4
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sparrow is a bird? Answer:,8.815773010253906,-1.109375,18.515625,-1.109375,18.515625,/workspace/eval_model_s4
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluejay is a bird? Answer:,8.693870544433594,-8.484375,19.203125,-4.2421875,9.6015625,/workspace/eval_model_s4
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluebird is a bird? Answer:,8.568836212158203,-6.046875,19.75,-3.0234375,9.875,/workspace/eval_model_s4
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canary is a bird? Answer:,8.819144248962402,-2.484375,16.765625,-2.484375,16.765625,/workspace/eval_model_s4
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blackbird is a bird? Answer:,8.506574630737305,-8.68359375,17.91015625,-4.341796875,8.955078125,/workspace/eval_model_s4
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dove is a bird? Answer:,8.506471633911133,-4.96875,16.78125,-4.96875,16.78125,/workspace/eval_model_s4
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lark is a bird? Answer:,8.449695587158203,-6.46875,13.53125,-6.46875,13.53125,/workspace/eval_model_s4
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a swallow is a bird? Answer:,7.8857831954956055,-5.53125,17.46875,-5.53125,17.46875,/workspace/eval_model_s4
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parakeet is a bird? Answer:,9.00661563873291,-6.2982940673828125,24.092330932617188,-2.099431355794271,8.030776977539062,/workspace/eval_model_s4
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an oriole is a bird? Answer:,8.330177307128906,-6.6064453125,24.7060546875,-3.30322265625,12.35302734375,/workspace/eval_model_s4
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a mockingbird is a bird? Answer:,8.199198722839355,-6.4339599609375,18.3785400390625,-3.21697998046875,9.18927001953125,/workspace/eval_model_s4
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a redbird is a bird? Answer:,8.318527221679688,-12.1962890625,12.7099609375,-6.09814453125,6.35498046875,/workspace/eval_model_s4
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a wren is a bird? Answer:,8.512212753295898,-5.71875,15.03125,-5.71875,15.03125,/workspace/eval_model_s4
bird,finch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a finch is a bird? Answer:,8.884818077087402,-3.7361221313476562,22.404502868652344,-1.8680610656738281,11.202251434326172,/workspace/eval_model_s4
bird,starling,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a starling is a bird? Answer:,8.631294250488281,-9.4417724609375,16.0269775390625,-4.72088623046875,8.01348876953125,/workspace/eval_model_s4
bird,cardinal,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cardinal is a bird? Answer:,8.502996444702148,-4.03125,18.34375,-4.03125,18.34375,/workspace/eval_model_s4
bird,eagle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an eagle is a bird? Answer:,8.640839576721191,-0.71875,21.40625,-0.71875,21.40625,/workspace/eval_model_s4
bird,hummingbird,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hummingbird is a bird? Answer:,8.366361618041992,-2.859375,17.390625,-2.859375,17.390625,/workspace/eval_model_s4
bird,seagull,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a seagull is a bird? Answer:,8.503026008605957,-8.55224609375,15.27587890625,-4.276123046875,7.637939453125,/workspace/eval_model_s4
bird,woodpecker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a woodpecker is a bird? Answer:,8.443729400634766,-4.46875,16.15625,-4.46875,16.15625,/workspace/eval_model_s4
bird,pigeon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pigeon is a bird? Answer:,8.440033912658691,-4.46875,19.28125,-4.46875,19.28125,/workspace/eval_model_s4
bird,thrush,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a thrush is a bird? Answer:,8.38415813446045,-5.28125,13.71875,-5.28125,13.71875,/workspace/eval_model_s4
bird,falcon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a falcon is a bird? Answer:,8.63764476776123,-6.40625,13.84375,-6.40625,13.84375,/workspace/eval_model_s4
bird,crow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a crow is a bird? Answer:,8.569162368774414,-6.53125,16.34375,-6.53125,16.34375,/workspace/eval_model_s4
bird,hawk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hawk is a bird? Answer:,8.635095596313477,-5.90625,15.46875,-5.90625,15.46875,/workspace/eval_model_s4
bird,raven,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a raven is a bird? Answer:,8.450016975402832,-5.28125,14.84375,-5.28125,14.84375,/workspace/eval_model_s4
bird,goldfinch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a goldfinch is a bird? Answer:,8.631361961364746,-5.10235595703125,23.05389404296875,-2.551177978515625,11.526947021484375,/workspace/eval_model_s4
bird,parrot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parrot is a bird? Answer:,8.753021240234375,-3.609375,16.890625,-3.609375,16.890625,/workspace/eval_model_s4
bird,sandpiper,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sandpiper is a bird? Answer:,8.18969440460205,-12.2314453125,15.2373046875,-6.11572265625,7.61865234375,/workspace/eval_model_s4
bird,pheasant,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pheasant is a bird? Answer:,8.443479537963867,-8.375,12.75,-8.375,12.75,/workspace/eval_model_s4
bird,catbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a catbird is a bird? Answer:,8.026753425598145,-13.109375,16.203125,-6.5546875,8.1015625,/workspace/eval_model_s4
bird,crane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a crane is a bird? Answer:,6.527279376983643,-7.84375,16.28125,-7.84375,16.28125,/workspace/eval_model_s4
bird,albatross,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an albatross is a bird? Answer:,8.322061538696289,-4.9462890625,22.8037109375,-2.47314453125,11.40185546875,/workspace/eval_model_s4
bird,condor,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a condor is a bird? Answer:,8.068340301513672,-10.01513671875,18.57861328125,-5.007568359375,9.289306640625,/workspace/eval_model_s4
bird,toucan,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a toucan is a bird? Answer:,8.50948429107666,-7.4139404296875,17.4766845703125,-3.70697021484375,8.73834228515625,/workspace/eval_model_s4
bird,owl,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an owl is a bird? Answer:,8.572405815124512,-2.53125,19.84375,-2.53125,19.84375,/workspace/eval_model_s4
bird,pelican,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pelican is a bird? Answer:,8.127731323242188,-6.84375,14.65625,-6.84375,14.65625,/workspace/eval_model_s4
bird,geese,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think geese are a bird? Answer:,8.137354850769043,-10.625,7.875,-10.625,7.875,/workspace/eval_model_s4
bird,vulture,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a vulture is a bird? Answer:,7.695680618286133,-7.78125,11.84375,-7.78125,11.84375,/workspace/eval_model_s4
bird,stork,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a stork is a bird? Answer:,7.9524827003479,-10.0,12.125,-10.0,12.125,/workspace/eval_model_s4
bird,buzzard,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a buzzard is a bird? Answer:,7.894674777984619,-10.78955078125,14.05419921875,-5.394775390625,7.027099609375,/workspace/eval_model_s4
bird,swan,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a swan is a bird? Answer:,8.625137329101562,-6.28125,13.59375,-6.28125,13.59375,/workspace/eval_model_s4
bird,flamingo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a flamingo is a bird? Answer:,8.370320320129395,-5.15625,15.34375,-5.15625,15.34375,/workspace/eval_model_s4
bird,duck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a duck is a bird? Answer:,8.562166213989258,-6.84375,15.15625,-6.84375,15.15625,/workspace/eval_model_s4
bird,peacock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a peacock is a bird? Answer:,8.4404878616333,-4.90625,18.34375,-4.90625,18.34375,/workspace/eval_model_s4
bird,egret,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an egret is a bird? Answer:,8.512598037719727,-5.96875,16.53125,-5.96875,16.53125,/workspace/eval_model_s4
bird,chicken,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chicken is a bird? Answer:,8.565423011779785,-6.84375,14.65625,-6.84375,14.65625,/workspace/eval_model_s4
bird,turkey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a turkey is a bird? Answer:,8.318849563598633,-8.0625,11.9375,-8.0625,11.9375,/workspace/eval_model_s4
bird,ostrich,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ostrich is a bird? Answer:,8.009600639343262,-3.46875,15.78125,-3.46875,15.78125,/workspace/eval_model_s4
bird,titmouse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a titmouse is a bird? Answer:,8.440461158752441,-8.4453125,19.4921875,-4.22265625,9.74609375,/workspace/eval_model_s4
bird,emu,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an emu is a bird? Answer:,7.762345790863037,-4.15625,17.09375,-4.15625,17.09375,/workspace/eval_model_s4
bird,penguin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a penguin is a bird? Answer:,7.89458703994751,-3.921875,19.328125,-3.921875,19.328125,/workspace/eval_model_s4
bird,bat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a bat is a bird? Answer:,-5.376646518707275,-10.9375,9.1875,-10.9375,9.1875,/workspace/eval_model_s4
bird,fruit bat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a fruit bat is a bird? Answer:,-4.6225666999816895,-13.734375,16.359375,-6.8671875,8.1796875,/workspace/eval_model_s4
bird,butterfly,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a butterfly is a bird? Answer:,-5.316028594970703,-9.125,12.75,-9.125,12.75,/workspace/eval_model_s4
bird,moth,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a moth is a bird? Answer:,-5.319490909576416,-10.5,7.875,-10.5,7.875,/workspace/eval_model_s4
bird,dragonfly,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a dragonfly is a bird? Answer:,-5.254883289337158,-10.75,8.375,-10.75,8.375,/workspace/eval_model_s4
bird,damselfly,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a damselfly is a bird? Answer:,-4.880268096923828,-16.11785888671875,10.97589111328125,-5.37261962890625,3.65863037109375,/workspace/eval_model_s4
bird,flying squirrel,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a flying squirrel is a bird? Answer:,-5.193216800689697,-14.6640625,14.4609375,-7.33203125,7.23046875,/workspace/eval_model_s4
bird,flying fish,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a flying fish is a bird? Answer:,-5.257672309875488,-17.21875,11.34375,-8.609375,5.671875,/workspace/eval_model_s4
bird,sugar glider,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a sugar glider is a bird? Answer:,-5.0669660568237305,-12.671875,14.765625,-6.3359375,7.3828125,/workspace/eval_model_s4
bird,flying fox,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a flying fox is a bird? Answer:,-3.0033771991729736,-16.78125,13.34375,-8.390625,6.671875,/workspace/eval_model_s4
bird,bee,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a bee is a bird? Answer:,-4.99065637588501,-9.75,12.25,-9.75,12.25,/workspace/eval_model_s4
bird,wasp,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a wasp is a bird? Answer:,-5.633444786071777,-11.625,9.125,-11.625,9.125,/workspace/eval_model_s4
bird,hornet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a hornet is a bird? Answer:,-5.254213333129883,-10.9375,8.1875,-10.9375,8.1875,/workspace/eval_model_s4
bird,mosquito,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a mosquito is a bird? Answer:,-5.730256080627441,-11.8125,8.5625,-11.8125,8.5625,/workspace/eval_model_s4
bird,firefly,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a firefly is a bird? Answer:,-5.2575812339782715,-13.4296875,10.7890625,-6.71484375,5.39453125,/workspace/eval_model_s4
bird,ladybug,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a ladybug is a bird? Answer:,-5.130658149719238,-9.25,9.875,-9.25,9.875,/workspace/eval_model_s4
