category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a robin is a bird? Answer:,4.650808811187744,-2.203125,20.421875,-2.203125,20.421875,/workspace/eval_model_s2
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sparrow is a bird? Answer:,5.471546173095703,-2.078125,17.546875,-2.078125,17.546875,/workspace/eval_model_s2
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluejay is a bird? Answer:,5.291514873504639,-6.90625,20.78125,-3.453125,10.390625,/workspace/eval_model_s2
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluebird is a bird? Answer:,5.22791051864624,-5.03125,20.765625,-2.515625,10.3828125,/workspace/eval_model_s2
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canary is a bird? Answer:,5.507500648498535,-4.96875,14.28125,-4.96875,14.28125,/workspace/eval_model_s2
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blackbird is a bird? Answer:,4.9753737449646,-5.3388671875,21.2548828125,-2.66943359375,10.62744140625,/workspace/eval_model_s2
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dove is a bird? Answer:,5.034303188323975,-3.203125,18.546875,-3.203125,18.546875,/workspace/eval_model_s2
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lark is a bird? Answer:,5.139716148376465,-5.96875,14.03125,-5.96875,14.03125,/workspace/eval_model_s2
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a swallow is a bird? Answer:,4.671142101287842,-4.71875,18.28125,-4.71875,18.28125,/workspace/eval_model_s2
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parakeet is a bird? Answer:,5.694177150726318,-5.8681640625,24.5224609375,-1.9560546875,8.174153645833334,/workspace/eval_model_s2
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an oriole is a bird? Answer:,5.139235496520996,-5.6083984375,25.7041015625,-2.80419921875,12.85205078125,/workspace/eval_model_s2
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a mockingbird is a bird? Answer:,4.908790111541748,-6.239990234375,18.572509765625,-3.1199951171875,9.2862548828125,/workspace/eval_model_s2
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a redbird is a bird? Answer:,4.907731533050537,-11.67333984375,13.23291015625,-5.836669921875,6.616455078125,/workspace/eval_model_s2
