category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a saw is a carpenter's tool? Answer:,8.155877113342285,-3.171875,18.828125,-3.171875,18.828125,/workspace/eval_model_s3
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hammer is a carpenter's tool? Answer:,8.277081489562988,-2.171875,21.953125,-2.171875,21.953125,/workspace/eval_model_s3
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a ruler is a carpenter's tool? Answer:,6.176937580108643,-8.3125,15.0625,-8.3125,15.0625,/workspace/eval_model_s3
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a screwdriver is a carpenter's tool? Answer:,7.9072065353393555,-4.65625,18.71875,-4.65625,18.71875,/workspace/eval_model_s3
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a drill is a carpenter's tool? Answer:,7.842517852783203,-4.78125,21.96875,-4.78125,21.96875,/workspace/eval_model_s3
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think nails are a carpenter's tool? Answer:,7.597586154937744,-8.0625,14.8125,-8.0625,14.8125,/workspace/eval_model_s3
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tape measure is a carpenter's tool? Answer:,8.031132698059082,-5.9017333984375,20.0826416015625,-2.95086669921875,10.04132080078125,/workspace/eval_model_s3
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sawhorse is a carpenter's tool? Answer:,6.173964977264404,-5.140625,28.921875,-2.5703125,14.4609375,/workspace/eval_model_s3
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think sandpaper is a carpenter's tool? Answer:,7.847975254058838,-9.125,12.25,-9.125,12.25,/workspace/eval_model_s3
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sander is a carpenter's tool? Answer:,7.3309855461120605,-6.53125,13.96875,-6.53125,13.96875,/workspace/eval_model_s3
