category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an orange is a fruit? Answer:,7.570162296295166,-1.7421875,19.8828125,-1.7421875,19.8828125,/workspace/eval_model_s3
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an apple is a fruit? Answer:,7.872792720794678,-0.9921875,19.3828125,-0.9921875,19.3828125,/workspace/eval_model_s3
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a banana is a fruit? Answer:,7.246721267700195,-2.6875,17.9375,-2.6875,17.9375,/workspace/eval_model_s3
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a peach is a fruit? Answer:,7.681128978729248,-3.1875,16.3125,-3.1875,16.3125,/workspace/eval_model_s3
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pear is a fruit? Answer:,7.677272319793701,-2.9375,18.9375,-2.9375,18.9375,/workspace/eval_model_s3
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an apricot is a fruit? Answer:,7.629833698272705,-1.8671875,15.6328125,-1.8671875,15.6328125,/workspace/eval_model_s3
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tangerine is a fruit? Answer:,7.931455612182617,-4.56951904296875,16.34454345703125,-2.284759521484375,8.172271728515625,/workspace/eval_model_s3
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a plum is a fruit? Answer:,7.555927753448486,-3.9375,14.9375,-3.9375,14.9375,/workspace/eval_model_s3
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think grapes are a fruit? Answer:,7.813663959503174,-5.59375,16.03125,-5.59375,16.03125,/workspace/eval_model_s3
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a nectarine is a fruit? Answer:,8.008460998535156,-5.0885467529296875,21.442703247070312,-1.6961822509765625,7.1475677490234375,/workspace/eval_model_s3
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a strawberry is a fruit? Answer:,6.9686689376831055,-3.6875,17.0625,-3.6875,17.0625,/workspace/eval_model_s3
fruit,grapefruit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a grapefruit is a fruit? Answer:,7.806586265563965,-3.8125,16.9375,-3.8125,16.9375,/workspace/eval_model_s3
fruit,berry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a berry is a fruit? Answer:,7.420589447021484,-5.8125,16.0625,-5.8125,16.0625,/workspace/eval_model_s3
fruit,cherry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cherry is a fruit? Answer:,7.705430030822754,-5.1875,15.3125,-5.1875,15.3125,/workspace/eval_model_s3
fruit,pineapple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pineapple is a fruit? Answer:,7.200422763824463,-2.1875,19.6875,-2.1875,19.6875,/workspace/eval_model_s3
fruit,blackberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blackberry is a fruit? Answer:,7.260345935821533,-4.8125,15.1875,-4.8125,15.1875,/workspace/eval_model_s3
fruit,melon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a melon is a fruit? Answer:,7.3197832107543945,-4.0625,16.5625,-4.0625,16.5625,/workspace/eval_model_s3
fruit,blueberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blueberry is a fruit? Answer:,7.521546363830566,-4.3125,16.9375,-4.3125,16.9375,/workspace/eval_model_s3
fruit,raspberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a raspberry is a fruit? Answer:,7.444768905639648,-5.1875,14.6875,-5.1875,14.6875,/workspace/eval_model_s3
fruit,lemon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lemon is a fruit? Answer:,7.434380531311035,-4.6875,16.9375,-4.6875,16.9375,/workspace/eval_model_s3
fruit,black raspberry,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a black raspberry is a fruit? Answer:,7.032529354095459,-10.109375,19.703125,-5.0546875,9.8515625,/workspace/eval_model_s3
fruit,boysenberry,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a boysenberry is a fruit? Answer:,7.58359432220459,-12.326629638671875,16.408721923828125,-4.108876546223958,5.469573974609375,/workspace/eval_model_s3
fruit,watermelon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a watermelon is a fruit? Answer:,7.150403022766113,-4.6875,14.9375,-4.6875,14.9375,/workspace/eval_model_s3
fruit,cantaloupe,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cantaloupe is a fruit? Answer:,7.250770092010498,-5.398689270019531,26.75377655029297,-1.7995630900065105,8.917925516764322,/workspace/eval_model_s3
fruit,lime,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lime is a fruit? Answer:,7.622643947601318,-4.6875,17.1875,-4.6875,17.1875,/workspace/eval_model_s3
fruit,tangelo,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tangelo is a fruit? Answer:,7.757960319519043,-6.6875,19.78125,-3.34375,9.890625,/workspace/eval_model_s3
fruit,papaya,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a papaya is a fruit? Answer:,7.5046467781066895,-3.3125,17.5625,-3.3125,17.5625,/workspace/eval_model_s3
fruit,honeydew,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a honeydew is a fruit? Answer:,4.973282337188721,-7.17041015625,17.40771484375,-3.585205078125,8.703857421875,/workspace/eval_model_s3
fruit,fig,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a fig is a fruit? Answer:,6.943851470947266,-3.8125,20.0625,-3.8125,20.0625,/workspace/eval_model_s3
fruit,mango,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a mango is a fruit? Answer:,7.81412410736084,-2.1875,19.4375,-2.1875,19.4375,/workspace/eval_model_s3
fruit,guava,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a guava is a fruit? Answer:,7.629837512969971,-3.6875,15.6875,-3.6875,15.6875,/workspace/eval_model_s3
fruit,pomegranate,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pomegranate is a fruit? Answer:,7.501047134399414,-3.6875,14.8125,-3.6875,14.8125,/workspace/eval_model_s3
fruit,cranberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cranberry is a fruit? Answer:,6.968870639801025,-5.5625,13.5625,-5.5625,13.5625,/workspace/eval_model_s3
fruit,passion fruit,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a passion fruit is a fruit? Answer:,7.07727575302124,-6.56640625,21.40234375,-3.283203125,10.701171875,/workspace/eval_model_s3
fruit,prunes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think prunes are a fruit? Answer:,6.3429274559021,-7.78125,11.34375,-7.78125,11.34375,/workspace/eval_model_s3
fruit,gooseberry,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a gooseberry is a fruit? Answer:,7.075272560119629,-6.82598876953125,17.76776123046875,-3.412994384765625,8.883880615234375,/workspace/eval_model_s3
fruit,date,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a date is a fruit? Answer:,4.482710838317871,-5.4375,18.1875,-5.4375,18.1875,/workspace/eval_model_s3
fruit,kumquat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a kumquat is a fruit? Answer:,7.378900051116943,-4.94781494140625,15.83343505859375,-2.473907470703125,7.916717529296875,/workspace/eval_model_s3
fruit,raisin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a raisin is a fruit? Answer:,6.610874652862549,-7.8125,14.1875,-7.8125,14.1875,/workspace/eval_model_s3
fruit,muskmelon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a muskmelon is a fruit? Answer:,7.0001020431518555,-8.529296875,13.580078125,-4.2646484375,6.7900390625,/workspace/eval_model_s3
fruit,persimmon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a persimmon is a fruit? Answer:,7.313085079193115,-4.3233642578125,24.0516357421875,-2.16168212890625,12.02581787109375,/workspace/eval_model_s3
fruit,pawpaw,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pawpaw is a fruit? Answer:,6.043161392211914,-6.875,17.03125,-3.4375,8.515625,/workspace/eval_model_s3
fruit,coconut,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a coconut is a fruit? Answer:,6.671246528625488,-4.8125,14.5625,-4.8125,14.5625,/workspace/eval_model_s3
fruit,avocado,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an avocado is a fruit? Answer:,6.4860520362854,-1.9921875,18.2578125,-1.9921875,18.2578125,/workspace/eval_model_s3
fruit,pumpkin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pumpkin is a fruit? Answer:,4.1011481285095215,-7.9375,12.1875,-7.9375,12.1875,/workspace/eval_model_s3
fruit,tomato,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a tomato is a fruit? Answer:,5.9058403968811035,-4.1875,17.5625,-4.1875,17.5625,/workspace/eval_model_s3
fruit,nut,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a nut is a fruit? Answer:,3.3768396377563477,-8.5625,11.8125,-8.5625,11.8125,/workspace/eval_model_s3
fruit,gourd,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a gourd is a fruit? Answer:,5.474390983581543,-7.4375,13.3125,-7.4375,13.3125,/workspace/eval_model_s3
fruit,olive,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an olive is a fruit? Answer:,6.4923319816589355,-3.859375,16.390625,-3.859375,16.390625,/workspace/eval_model_s3
fruit,pickle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pickle is a fruit? Answer:,-0.9992486238479614,-9.0625,14.4375,-9.0625,14.4375,/workspace/eval_model_s3
fruit,squash,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think squash is a fruit? Answer:,2.372530937194824,-9.1875,10.6875,-9.1875,10.6875,/workspace/eval_model_s3
fruit,jam,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a jam is a fruit? Answer:,-2.751793146133423,-8.625,13.375,-8.625,13.375,/workspace/eval_model_s3
fruit,jelly,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a jelly is a fruit? Answer:,-0.50135737657547,-10.0625,9.0625,-10.0625,9.0625,/workspace/eval_model_s3
fruit,juice,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a juice is a fruit? Answer:,-4.122199058532715,-9.6875,13.9375,-9.6875,13.9375,/workspace/eval_model_s3
fruit,marmalade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a marmalade is a fruit? Answer:,0.00016748905181884766,-10.9375,13.125,-5.46875,6.5625,/workspace/eval_model_s3
fruit,syrup,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a syrup is a fruit? Answer:,-5.562828540802002,-13.1875,8.4375,-13.1875,8.4375,/workspace/eval_model_s3
fruit,honey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a honey is a fruit? Answer:,-3.8787810802459717,-6.96875,13.78125,-6.96875,13.78125,/workspace/eval_model_s3
fruit,cider,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a cider is a fruit? Answer:,-3.6786701679229736,-9.625,10.75,-9.625,10.75,/workspace/eval_model_s3
fruit,sorbet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a sorbet is a fruit? Answer:,-4.109801292419434,-11.5,8.625,-11.5,8.625,/workspace/eval_model_s3
fruit,smoothie,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a smoothie is a fruit? Answer:,-4.635136604309082,-8.9375,12.0625,-8.9375,12.0625,/workspace/eval_model_s3
fruit,yogurt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a yogurt is a fruit? Answer:,-4.698111534118652,-11.0,8.0,-11.0,8.0,/workspace/eval_model_s3
fruit,acorn,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an acorn is a fruit? Answer:,5.490193843841553,-5.75,13.875,-5.75,13.875,/workspace/eval_model_s3
fruit,almond,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an almond is a fruit? Answer:,4.627606391906738,-5.125,13.75,-5.125,13.75,/workspace/eval_model_s3
fruit,walnut,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a walnut is a fruit? Answer:,5.4848313331604,-6.6875,13.5625,-6.6875,13.5625,/workspace/eval_model_s3
fruit,pecan,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pecan is a fruit? Answer:,4.688599109649658,-8.0625,14.0625,-8.0625,14.0625,/workspace/eval_model_s3
fruit,cashew,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a cashew is a fruit? Answer:,3.358612298965454,-6.9375,14.0625,-6.9375,14.0625,/workspace/eval_model_s3
fruit,pistachio,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pistachio is a fruit? Answer:,3.245572090148926,-9.0625,11.3125,-9.0625,11.3125,/workspace/eval_model_s3
fruit,hazelnut,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a hazelnut is a fruit? Answer:,4.859832286834717,-8.9375,10.5625,-8.9375,10.5625,/workspace/eval_model_s3
fruit,chestnut,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a chestnut is a fruit? Answer:,4.409091472625732,-6.8125,13.5625,-6.8125,13.5625,/workspace/eval_model_s3
fruit,peel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a peel is a fruit? Answer:,-0.4858546853065491,-10.3125,14.1875,-10.3125,14.1875,/workspace/eval_model_s3
fruit,rind,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a rind is a fruit? Answer:,-0.23986941576004028,-11.0625,9.8125,-11.0625,9.8125,/workspace/eval_model_s3
fruit,stem,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a stem is a fruit? Answer:,-5.945370674133301,-8.3125,14.9375,-8.3125,14.9375,/workspace/eval_model_s3
fruit,pulp,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pulp is a fruit? Answer:,-0.4894772171974182,-10.0625,12.3125,-10.0625,12.3125,/workspace/eval_model_s3
fruit,seed,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a seed is a fruit? Answer:,3.358870029449463,-7.4375,15.0625,-7.4375,15.0625,/workspace/eval_model_s3
fruit,kernel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a kernel is a fruit? Answer:,-1.7414219379425049,-11.0625,9.4375,-11.0625,9.4375,/workspace/eval_model_s3
fruit,blossom,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a blossom is a fruit? Answer:,-2.8735721111297607,-10.1875,9.3125,-10.1875,9.3125,/workspace/eval_model_s3
fruit,fruitcake,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a fruitcake is a fruit? Answer:,-2.750919818878174,-9.625,19.28125,-4.8125,9.640625,/workspace/eval_model_s3
fruit,preserves,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think preserves are a fruit? Answer:,-1.986899971961975,-12.875,11.125,-12.875,11.125,/workspace/eval_model_s3
fruit,mailbox,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a mailbox is a fruit? Answer:,-6.636110305786133,-18.25,6.125,-18.25,6.125,/workspace/eval_model_s3
