category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think football is a sport? Answer:,8.973271369934082,-4.40625,17.34375,-4.40625,17.34375,/workspace/eval_model_s3
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think baseball is a sport? Answer:,8.966650009155273,-3.15625,17.59375,-3.15625,17.59375,/workspace/eval_model_s3
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think basketball is a sport? Answer:,9.404278755187988,-2.78125,18.84375,-2.78125,18.84375,/workspace/eval_model_s3
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think tennis is a sport? Answer:,9.279297828674316,-1.90625,19.71875,-1.90625,19.71875,/workspace/eval_model_s3
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think softball is a sport? Answer:,9.212589263916016,-5.78125,13.96875,-5.78125,13.96875,/workspace/eval_model_s3
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canoeing is a sport? Answer:,6.847491264343262,-8.1953125,14.078125,-4.09765625,7.0390625,/workspace/eval_model_s3
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think handball is a sport? Answer:,8.342900276184082,-5.78125,15.34375,-5.78125,15.34375,/workspace/eval_model_s3
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think rugby is a sport? Answer:,9.339584350585938,-4.03125,18.09375,-4.03125,18.09375,/workspace/eval_model_s3
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think hockey is a sport? Answer:,9.2752103805542,-4.28125,16.84375,-4.28125,16.84375,/workspace/eval_model_s3
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ice hockey is a sport? Answer:,7.558903217315674,-5.67578125,19.38671875,-2.837890625,9.693359375,/workspace/eval_model_s3
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think swimming is a sport? Answer:,7.537516117095947,-3.53125,19.21875,-3.53125,19.21875,/workspace/eval_model_s3
sport,track,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think track is a sport? Answer:,6.243161678314209,-7.40625,17.34375,-7.40625,17.34375,/workspace/eval_model_s3
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think boxing is a sport? Answer:,7.911676406860352,-3.90625,18.71875,-3.90625,18.71875,/workspace/eval_model_s3
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think volleyball is a sport? Answer:,9.031070709228516,-3.53125,18.21875,-3.53125,18.21875,/workspace/eval_model_s3
sport,lacrosse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think lacrosse is a sport? Answer:,9.026961326599121,-5.40625,15.46875,-5.40625,15.46875,/workspace/eval_model_s3
sport,skiing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think skiing is a sport? Answer:,8.718158721923828,-6.15625,16.59375,-6.15625,16.59375,/workspace/eval_model_s3
sport,golf,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think golf is a sport? Answer:,8.535577774047852,-2.78125,19.71875,-2.78125,19.71875,/workspace/eval_model_s3
sport,polo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think polo is a sport? Answer:,8.215974807739258,-5.78125,18.09375,-5.78125,18.09375,/workspace/eval_model_s3
sport,surfing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think surfing is a sport? Answer:,7.913391590118408,-5.40625,18.71875,-5.40625,18.71875,/workspace/eval_model_s3
sport,wrestling,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think wrestling is a sport? Answer:,6.483971118927002,-5.65625,16.09375,-5.65625,16.09375,/workspace/eval_model_s3
sport,gymnastics,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think gymnastics is a sport? Answer:,8.845298767089844,-5.40625,14.71875,-5.40625,14.71875,/workspace/eval_model_s3
sport,cricket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think cricket is a sport? Answer:,7.838223934173584,-3.78125,16.46875,-3.78125,16.46875,/workspace/eval_model_s3
sport,squash,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think squash is a sport? Answer:,4.558594226837158,-5.28125,14.59375,-5.28125,14.59375,/workspace/eval_model_s3
sport,badminton,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think badminton is a sport? Answer:,9.085124015808105,-3.53125,17.09375,-3.53125,17.09375,/workspace/eval_model_s3
