category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an orange is a fruit? Answer:,4.80093240737915,-2.5625,19.0625,-2.5625,19.0625,/workspace/eval_model_s2
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an apple is a fruit? Answer:,4.976011276245117,-0.1875,20.1875,-0.1875,20.1875,/workspace/eval_model_s2
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a banana is a fruit? Answer:,4.658158302307129,-1.6328125,18.9921875,-1.6328125,18.9921875,/workspace/eval_model_s2
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a peach is a fruit? Answer:,4.9119954109191895,-3.0,16.5,-3.0,16.5,/workspace/eval_model_s2
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pear is a fruit? Answer:,4.971099376678467,-2.125,19.75,-2.125,19.75,/workspace/eval_model_s2
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an apricot is a fruit? Answer:,4.920788764953613,-4.1875,13.3125,-4.1875,13.3125,/workspace/eval_model_s2
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tangerine is a fruit? Answer:,5.258965969085693,-5.631134033203125,15.282928466796875,-2.8155670166015625,7.6414642333984375,/workspace/eval_model_s2
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a plum is a fruit? Answer:,4.91266393661499,-4.125,14.75,-4.125,14.75,/workspace/eval_model_s2
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think grapes are a fruit? Answer:,5.080678939819336,-5.625,16.0,-5.625,16.0,/workspace/eval_model_s2
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a nectarine is a fruit? Answer:,5.392610549926758,-7.670623779296875,18.860626220703125,-2.5568745930989585,6.286875406901042,/workspace/eval_model_s2
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a strawberry is a fruit? Answer:,4.533926486968994,-2.375,18.375,-2.375,18.375,/workspace/eval_model_s2
fruit,grapefruit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a grapefruit is a fruit? Answer:,5.076080799102783,-4.75,16.0,-4.75,16.0,/workspace/eval_model_s2
fruit,berry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a berry is a fruit? Answer:,4.849219799041748,-4.25,17.625,-4.25,17.625,/workspace/eval_model_s2
fruit,cherry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cherry is a fruit? Answer:,4.849389553070068,-5.25,15.25,-5.25,15.25,/workspace/eval_model_s2
fruit,pineapple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pineapple is a fruit? Answer:,4.614953517913818,-3.375,18.5,-3.375,18.5,/workspace/eval_model_s2
fruit,blackberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blackberry is a fruit? Answer:,4.604939937591553,-5.5,14.5,-5.5,14.5,/workspace/eval_model_s2
fruit,melon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a melon is a fruit? Answer:,4.610069274902344,-4.625,16.0,-4.625,16.0,/workspace/eval_model_s2
fruit,blueberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blueberry is a fruit? Answer:,4.782589912414551,-4.625,16.625,-4.625,16.625,/workspace/eval_model_s2
fruit,raspberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a raspberry is a fruit? Answer:,4.599576950073242,-5.0,14.875,-5.0,14.875,/workspace/eval_model_s2
fruit,lemon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lemon is a fruit? Answer:,4.787014484405518,-4.625,17.0,-4.625,17.0,/workspace/eval_model_s2
fruit,black raspberry,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a black raspberry is a fruit? Answer:,4.277779579162598,-12.171875,17.640625,-6.0859375,8.8203125,/workspace/eval_model_s2
fruit,boysenberry,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a boysenberry is a fruit? Answer:,5.031432628631592,-14.073974609375,14.661376953125,-4.691324869791667,4.887125651041667,/workspace/eval_model_s2
fruit,watermelon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a watermelon is a fruit? Answer:,4.539278030395508,-3.5,16.125,-3.5,16.125,/workspace/eval_model_s2
fruit,cantaloupe,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cantaloupe is a fruit? Answer:,4.721568584442139,-6.9498138427734375,25.202651977539062,-2.3166046142578125,8.400883992513021,/workspace/eval_model_s2
fruit,lime,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lime is a fruit? Answer:,4.857322692871094,-6.5,15.375,-6.5,15.375,/workspace/eval_model_s2
fruit,tangelo,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tangelo is a fruit? Answer:,5.263235092163086,-8.9287109375,17.5400390625,-4.46435546875,8.77001953125,/workspace/eval_model_s2
fruit,papaya,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a papaya is a fruit? Answer:,4.793601989746094,-5.25,15.625,-5.25,15.625,/workspace/eval_model_s2
fruit,honeydew,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a honeydew is a fruit? Answer:,3.4244251251220703,-9.4619140625,15.1162109375,-4.73095703125,7.55810546875,/workspace/eval_model_s2
fruit,fig,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a fig is a fruit? Answer:,4.597298622131348,-4.5,19.375,-4.5,19.375,/workspace/eval_model_s2
fruit,mango,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a mango is a fruit? Answer:,5.071805000305176,-2.5,19.125,-2.5,19.125,/workspace/eval_model_s2
fruit,guava,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a guava is a fruit? Answer:,4.860050201416016,-4.75,14.625,-4.75,14.625,/workspace/eval_model_s2
fruit,pomegranate,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pomegranate is a fruit? Answer:,4.914926052093506,-4.0,14.5,-4.0,14.5,/workspace/eval_model_s2
fruit,cranberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cranberry is a fruit? Answer:,4.59544563293457,-6.625,12.5,-6.625,12.5,/workspace/eval_model_s2
fruit,passion fruit,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a passion fruit is a fruit? Answer:,4.6753764152526855,-8.6484375,19.3203125,-4.32421875,9.66015625,/workspace/eval_model_s2
fruit,prunes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think prunes are a fruit? Answer:,4.248619079589844,-11.25,7.875,-11.25,7.875,/workspace/eval_model_s2
fruit,gooseberry,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a gooseberry is a fruit? Answer:,4.6770548820495605,-7.882781982421875,16.710968017578125,-3.9413909912109375,8.355484008789062,/workspace/eval_model_s2
fruit,date,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a date is a fruit? Answer:,2.743325710296631,-6.125,17.5,-6.125,17.5,/workspace/eval_model_s2
fruit,kumquat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a kumquat is a fruit? Answer:,4.793112277984619,-7.63311767578125,13.14813232421875,-3.816558837890625,6.574066162109375,/workspace/eval_model_s2
fruit,raisin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a raisin is a fruit? Answer:,4.492981910705566,-7.5,14.5,-7.5,14.5,/workspace/eval_model_s2
fruit,muskmelon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a muskmelon is a fruit? Answer:,4.664416313171387,-10.921875,11.1875,-5.4609375,5.59375,/workspace/eval_model_s2
fruit,persimmon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a persimmon is a fruit? Answer:,4.664589881896973,-6.13287353515625,22.24212646484375,-3.066436767578125,11.121063232421875,/workspace/eval_model_s2
fruit,pawpaw,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pawpaw is a fruit? Answer:,3.6019718647003174,-8.311279296875,15.594970703125,-4.1556396484375,7.7974853515625,/workspace/eval_model_s2
fruit,coconut,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a coconut is a fruit? Answer:,3.910869836807251,-5.25,14.125,-5.25,14.125,/workspace/eval_model_s2
fruit,avocado,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an avocado is a fruit? Answer:,3.9777748584747314,-3.8125,16.4375,-3.8125,16.4375,/workspace/eval_model_s2
fruit,pumpkin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pumpkin is a fruit? Answer:,1.9975899457931519,-5.5,14.625,-5.5,14.625,/workspace/eval_model_s2
fruit,tomato,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a tomato is a fruit? Answer:,3.49923038482666,-3.375,18.375,-3.375,18.375,/workspace/eval_model_s2
