category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chair is furniture? Answer:,8.764411926269531,-1.8984375,20.7265625,-1.8984375,20.7265625,/workspace/eval_model_s3
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sofa is furniture? Answer:,9.011777877807617,-3.015625,19.859375,-3.015625,19.859375,/workspace/eval_model_s3
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a couch is furniture? Answer:,8.76447868347168,-4.15625,18.84375,-4.15625,18.84375,/workspace/eval_model_s3
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a table is furniture? Answer:,8.576737403869629,-2.140625,22.234375,-2.140625,22.234375,/workspace/eval_model_s3
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an easy chair is furniture? Answer:,8.5819091796875,-4.19873046875,24.77001953125,-2.099365234375,12.385009765625,/workspace/eval_model_s3
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dresser is furniture? Answer:,8.579789161682129,-2.890625,21.859375,-2.890625,21.859375,/workspace/eval_model_s3
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocking chair is furniture? Answer:,7.960897445678711,-4.19140625,17.73046875,-2.095703125,8.865234375,/workspace/eval_model_s3
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a coffee table is furniture? Answer:,8.266192436218262,-3.15380859375,21.25244140625,-1.576904296875,10.626220703125,/workspace/eval_model_s3
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocker is furniture? Answer:,2.108206272125244,-5.90625,15.34375,-5.90625,15.34375,/workspace/eval_model_s3
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a love seat is furniture? Answer:,8.015817642211914,-7.04364013671875,27.83135986328125,-3.521820068359375,13.915679931640625,/workspace/eval_model_s3
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chest of drawers is furniture? Answer:,8.579462051391602,-4.21044921875,24.07275390625,-1.4034830729166667,8.024251302083334,/workspace/eval_model_s3
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a desk is furniture? Answer:,8.579442024230957,-3.890625,19.734375,-3.890625,19.734375,/workspace/eval_model_s3
furniture,bed,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bed is furniture? Answer:,8.148592948913574,-2.890625,20.984375,-2.890625,20.984375,/workspace/eval_model_s3
furniture,bureau,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bureau is furniture? Answer:,7.330860137939453,-6.03125,17.46875,-6.03125,17.46875,/workspace/eval_model_s3
furniture,davenport,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a davenport is furniture? Answer:,7.109375,-8.41937255859375,20.29205322265625,-2.80645751953125,6.764017740885417,/workspace/eval_model_s3
furniture,end table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an end table is furniture? Answer:,8.206709861755371,-3.935791015625,28.814208984375,-1.9678955078125,14.4071044921875,/workspace/eval_model_s3
furniture,divan,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a divan is furniture? Answer:,7.085183620452881,-7.336669921875,19.069580078125,-3.6683349609375,9.5347900390625,/workspace/eval_model_s3
furniture,night table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a night table is furniture? Answer:,7.575469493865967,-9.875,24.9375,-4.9375,12.46875,/workspace/eval_model_s3
furniture,chest,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chest is furniture? Answer:,6.742562294006348,-4.03125,20.59375,-4.03125,20.59375,/workspace/eval_model_s3
furniture,cedar chest,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cedar chest is furniture? Answer:,7.782174587249756,-8.4970703125,16.2216796875,-4.24853515625,8.11083984375,/workspace/eval_model_s3
furniture,vanity,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a vanity is furniture? Answer:,6.840330123901367,-5.90625,16.34375,-5.90625,16.34375,/workspace/eval_model_s3
furniture,bookcase,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bookcase is furniture? Answer:,8.209057807922363,-4.15625,18.46875,-4.15625,18.46875,/workspace/eval_model_s3
furniture,lounge,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lounge is furniture? Answer:,-3.317124128341675,-5.78125,19.09375,-5.78125,19.09375,/workspace/eval_model_s3
furniture,chaise lounge,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chaise lounge is furniture? Answer:,8.459063529968262,-4.158203125,17.400390625,-2.0791015625,8.7001953125,/workspace/eval_model_s3
furniture,ottoman,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ottoman is furniture? Answer:,8.154459953308105,-1.40625,21.09375,-1.40625,21.09375,/workspace/eval_model_s3
furniture,footstool,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a footstool is furniture? Answer:,7.278893947601318,-5.56640625,22.08984375,-2.783203125,11.044921875,/workspace/eval_model_s3
furniture,cabinet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cabinet is furniture? Answer:,7.58895206451416,-3.765625,20.859375,-3.765625,20.859375,/workspace/eval_model_s3
furniture,china closet,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a china closet is furniture? Answer:,6.433420181274414,-11.40625,23.90625,-5.703125,11.953125,/workspace/eval_model_s3
furniture,bench,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bench is furniture? Answer:,7.7098517417907715,-4.78125,20.59375,-4.78125,20.59375,/workspace/eval_model_s3
furniture,buffet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a buffet is furniture? Answer:,-4.880457878112793,-7.53125,16.59375,-7.53125,16.59375,/workspace/eval_model_s3
furniture,lamp,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lamp is furniture? Answer:,-0.8786197304725647,-5.28125,18.21875,-5.28125,18.21875,/workspace/eval_model_s3
furniture,stool,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a stool is furniture? Answer:,7.961330890655518,-4.78125,15.96875,-4.78125,15.96875,/workspace/eval_model_s3
furniture,hassock,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hassock is furniture? Answer:,6.903263092041016,-8.83599853515625,21.61712646484375,-2.9453328450520835,7.205708821614583,/workspace/eval_model_s3
furniture,drawers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think drawers are furniture? Answer:,7.788091659545898,-7.65625,16.96875,-7.65625,16.96875,/workspace/eval_model_s3
furniture,piano,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a piano is furniture? Answer:,3.3653881549835205,-8.0625,15.6875,-8.0625,15.6875,/workspace/eval_model_s3
furniture,cushion,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a cushion is furniture? Answer:,6.926664352416992,-6.78125,17.34375,-6.78125,17.34375,/workspace/eval_model_s3
furniture,magazine rack,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a magazine rack is furniture? Answer:,5.626407623291016,-9.58203125,19.48046875,-4.791015625,9.740234375,/workspace/eval_model_s3
furniture,hi-fi,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a hi-fi is furniture? Answer:,-0.8730298280715942,-11.8203125,15.3125,-3.9401041666666665,5.104166666666667,/workspace/eval_model_s3
furniture,cupboard,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cupboard is furniture? Answer:,6.78077507019043,-4.78125,19.71875,-4.78125,19.71875,/workspace/eval_model_s3
furniture,stereo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a stereo is furniture? Answer:,-2.8691515922546387,-9.9375,14.3125,-9.9375,14.3125,/workspace/eval_model_s3
furniture,mirror,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a mirror is furniture? Answer:,-2.6194334030151367,-6.65625,17.71875,-6.65625,17.71875,/workspace/eval_model_s3
furniture,television,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a television is furniture? Answer:,0.3742927312850952,-7.53125,16.84375,-7.53125,16.84375,/workspace/eval_model_s3
furniture,bar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bar is furniture? Answer:,-1.8690316677093506,-7.03125,15.21875,-7.03125,15.21875,/workspace/eval_model_s3
furniture,shelf,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a shelf is furniture? Answer:,7.5279765129089355,-4.53125,20.84375,-4.53125,20.84375,/workspace/eval_model_s3
furniture,rug,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a rug is furniture? Answer:,6.112226963043213,-7.28125,14.96875,-7.28125,14.96875,/workspace/eval_model_s3
furniture,pillow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pillow is furniture? Answer:,3.1159870624542236,-7.53125,17.09375,-7.53125,17.09375,/workspace/eval_model_s3
furniture,wastebasket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a wastebasket is furniture? Answer:,0.12193500995635986,-9.44140625,19.40234375,-4.720703125,9.701171875,/workspace/eval_model_s3
furniture,radio,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a radio is furniture? Answer:,-5.567689895629883,-9.0625,16.8125,-9.0625,16.8125,/workspace/eval_model_s3
furniture,sewing machine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a sewing machine is furniture? Answer:,-4.613091945648193,-7.76171875,13.90234375,-3.880859375,6.951171875,/workspace/eval_model_s3
furniture,stove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a stove is furniture? Answer:,-4.8748345375061035,-8.625,13.0,-8.625,13.0,/workspace/eval_model_s3
furniture,counter,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a counter is furniture? Answer:,4.616184711456299,-8.0625,16.5625,-8.0625,16.5625,/workspace/eval_model_s3
furniture,clock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a clock is furniture? Answer:,-4.762140274047852,-9.9375,14.1875,-9.9375,14.1875,/workspace/eval_model_s3
furniture,drapes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think drapes are furniture? Answer:,-0.37732160091400146,-14.3125,8.4375,-14.3125,8.4375,/workspace/eval_model_s3
furniture,refrigerator,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a refrigerator is furniture? Answer:,-1.1226260662078857,-8.875,13.0,-8.875,13.0,/workspace/eval_model_s3
furniture,picture,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a picture is furniture? Answer:,-5.50323486328125,-10.375,15.375,-10.375,15.375,/workspace/eval_model_s3
furniture,closet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a closet is furniture? Answer:,3.3627007007598877,-6.28125,16.46875,-6.28125,16.46875,/workspace/eval_model_s3
furniture,vase,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a vase is furniture? Answer:,-2.3784048557281494,-8.5,9.625,-8.5,9.625,/workspace/eval_model_s3
furniture,ashtray,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an ashtray is furniture? Answer:,-2.492262363433838,-8.375,8.0,-8.375,8.0,/workspace/eval_model_s3
furniture,fan,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a fan is furniture? Answer:,-3.6869757175445557,-11.0625,14.5625,-11.0625,14.5625,/workspace/eval_model_s3
furniture,telephone,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a telephone is furniture? Answer:,-5.950830459594727,-13.5625,12.4375,-13.5625,12.4375,/workspace/eval_model_s3
furniture,blanket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a blanket is furniture? Answer:,-3.80888032913208,-7.03125,14.34375,-7.03125,14.34375,/workspace/eval_model_s3
furniture,quilt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a quilt is furniture? Answer:,-4.138431549072266,-9.6875,11.4375,-9.6875,11.4375,/workspace/eval_model_s3
