category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a robin is a bird? Answer:,7.974618911743164,-2.828125,21.921875,-2.828125,21.921875,/workspace/eval_model_s7
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sparrow is a bird? Answer:,8.545077323913574,-1.3359375,19.7890625,-1.3359375,19.7890625,/workspace/eval_model_s7
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bluejay is a bird? Answer:,8.357633590698242,-9.703125,30.546875,-4.8515625,15.2734375,/workspace/eval_model_s7
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bluebird is a bird? Answer:,8.608826637268066,-8.953125,28.171875,-4.4765625,14.0859375,/workspace/eval_model_s7
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a canary is a bird? Answer:,8.608327865600586,-3.453125,18.671875,-3.453125,18.671875,/workspace/eval_model_s7
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blackbird is a bird? Answer:,8.482474327087402,-9.556396484375,27.599853515625,-4.7781982421875,13.7999267578125,/workspace/eval_model_s7
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dove is a bird? Answer:,8.356731414794922,-5.90625,21.71875,-5.90625,21.71875,/workspace/eval_model_s7
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a lark is a bird? Answer:,8.170406341552734,-7.90625,17.71875,-7.90625,17.71875,/workspace/eval_model_s7
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a swallow is a bird? Answer:,7.735620975494385,-6.65625,16.84375,-6.65625,16.84375,/workspace/eval_model_s7
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a parakeet is a bird? Answer:,8.608744621276855,-6.059322357177734,28.21560287475586,-2.0197741190592446,9.405200958251953,/workspace/eval_model_s7
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an oriole is a bird? Answer:,8.10944938659668,-6.59033203125,28.84716796875,-3.295166015625,14.423583984375,/workspace/eval_model_s7
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a mockingbird is a bird? Answer:,8.04647159576416,-7.0494384765625,21.3245849609375,-3.52471923828125,10.66229248046875,/workspace/eval_model_s7
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a redbird is a bird? Answer:,8.294580459594727,-15.40625,15.55859375,-7.703125,7.779296875,/workspace/eval_model_s7
