category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a robin is a bird? Answer:,7.753296375274658,-2.484375,20.140625,-2.484375,20.140625,/workspace/eval_model_s3
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sparrow is a bird? Answer:,8.177007675170898,-2.609375,17.015625,-2.609375,17.015625,/workspace/eval_model_s3
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluejay is a bird? Answer:,8.059800148010254,-6.484375,21.203125,-3.2421875,10.6015625,/workspace/eval_model_s3
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bluebird is a bird? Answer:,8.004274368286133,-3.2421875,22.5546875,-1.62109375,11.27734375,/workspace/eval_model_s3
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canary is a bird? Answer:,8.188694953918457,-3.484375,15.765625,-3.484375,15.765625,/workspace/eval_model_s3
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blackbird is a bird? Answer:,7.882646560668945,-5.1669921875,21.4267578125,-2.58349609375,10.71337890625,/workspace/eval_model_s3
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dove is a bird? Answer:,7.69175386428833,-5.0,16.75,-5.0,16.75,/workspace/eval_model_s3
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lark is a bird? Answer:,7.757173538208008,-6.25,13.75,-6.25,13.75,/workspace/eval_model_s3
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a swallow is a bird? Answer:,7.256076812744141,-6.125,16.875,-6.125,16.875,/workspace/eval_model_s3
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parakeet is a bird? Answer:,8.191916465759277,-4.7718048095703125,25.618820190429688,-1.5906016031901042,8.539606730143229,/workspace/eval_model_s3
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an oriole is a bird? Answer:,7.512969493865967,-4.09814453125,27.21435546875,-2.049072265625,13.607177734375,/workspace/eval_model_s3
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a mockingbird is a bird? Answer:,7.572800159454346,-5.6512451171875,19.1612548828125,-2.82562255859375,9.58062744140625,/workspace/eval_model_s3
