category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think pants are clothing? Answer:,9.42916202545166,-3.71875,20.40625,-3.71875,20.40625,/workspace/eval_model_s7
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a shirt is clothing? Answer:,9.48792839050293,-2.1875,21.8125,-2.1875,21.8125,/workspace/eval_model_s7
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dress is clothing? Answer:,9.553325653076172,-2.3125,22.3125,-2.3125,22.3125,/workspace/eval_model_s7
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a skirt is clothing? Answer:,9.365238189697266,-4.625,20.875,-4.625,20.875,/workspace/eval_model_s7
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blouse is clothing? Answer:,9.302190780639648,-5.9375,18.3125,-5.9375,18.3125,/workspace/eval_model_s7
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a suit is clothing? Answer:,8.864851951599121,-6.375,21.25,-6.375,21.25,/workspace/eval_model_s7
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think slacks are clothing? Answer:,8.865775108337402,-11.3876953125,19.318359375,-5.69384765625,9.6591796875,/workspace/eval_model_s7
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jacket is clothing? Answer:,9.426138877868652,-3.6875,18.1875,-3.6875,18.1875,/workspace/eval_model_s7
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a coat is clothing? Answer:,9.113988876342773,-4.3125,21.0625,-4.3125,21.0625,/workspace/eval_model_s7
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sweater is clothing? Answer:,9.487983703613281,-3.6875,16.8125,-3.6875,16.8125,/workspace/eval_model_s7
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sweatshirt is clothing? Answer:,9.36213493347168,-6.3125,15.0625,-6.3125,15.0625,/workspace/eval_model_s7
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think underpants are clothing? Answer:,8.865572929382324,-12.15625,22.703125,-6.078125,11.3515625,/workspace/eval_model_s7
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sports jacket is clothing? Answer:,9.11255931854248,-11.8984375,27.3515625,-5.94921875,13.67578125,/workspace/eval_model_s7
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jumper is clothing? Answer:,8.48682689666748,-6.6875,19.9375,-6.6875,19.9375,/workspace/eval_model_s7
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think panties are clothing? Answer:,8.240151405334473,-12.1875,13.3125,-12.1875,13.3125,/workspace/eval_model_s7
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think socks are clothing? Answer:,9.491645812988281,-5.90625,18.09375,-5.90625,18.09375,/workspace/eval_model_s7
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a parka is clothing? Answer:,8.677080154418945,-9.875,13.5,-9.875,13.5,/workspace/eval_model_s7
clothing,pajamas,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think pajamas are clothing? Answer:,9.491766929626465,-8.625,14.625,-8.625,14.625,/workspace/eval_model_s7
clothing,undershirt,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an undershirt is clothing? Answer:,8.614106178283691,-4.0439453125,29.4560546875,-2.02197265625,14.72802734375,/workspace/eval_model_s7
clothing,overcoat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an overcoat is clothing? Answer:,8.989899635314941,-4.09375,22.28125,-4.09375,22.28125,/workspace/eval_model_s7
clothing,nightgown,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a nightgown is clothing? Answer:,9.051374435424805,-13.17236328125,25.39013671875,-6.586181640625,12.695068359375,/workspace/eval_model_s7
