category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a saw is a carpenter's tool? Answer:,4.7367963790893555,-2.59375,19.40625,-2.59375,19.40625,/workspace/eval_model_s2
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hammer is a carpenter's tool? Answer:,4.801380634307861,-1.9609375,22.1640625,-1.9609375,22.1640625,/workspace/eval_model_s2
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a ruler is a carpenter's tool? Answer:,3.4158806800842285,-6.09375,17.28125,-6.09375,17.28125,/workspace/eval_model_s2
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a screwdriver is a carpenter's tool? Answer:,4.9061737060546875,-5.46875,17.90625,-5.46875,17.90625,/workspace/eval_model_s2
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a drill is a carpenter's tool? Answer:,4.547746181488037,-5.21875,21.53125,-5.21875,21.53125,/workspace/eval_model_s2
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think nails are a carpenter's tool? Answer:,3.7933008670806885,-9.6875,13.1875,-9.6875,13.1875,/workspace/eval_model_s2
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tape measure is a carpenter's tool? Answer:,4.797528266906738,-4.903564453125,21.080810546875,-2.4517822265625,10.5404052734375,/workspace/eval_model_s2
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sawhorse is a carpenter's tool? Answer:,3.353119373321533,-6.15625,27.90625,-3.078125,13.953125,/workspace/eval_model_s2
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think sandpaper is a carpenter's tool? Answer:,4.436615943908691,-9.4375,11.9375,-9.4375,11.9375,/workspace/eval_model_s2
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sander is a carpenter's tool? Answer:,4.420879364013672,-7.84375,12.65625,-7.84375,12.65625,/workspace/eval_model_s2
carpenter's tool,level,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a level is a carpenter's tool? Answer:,3.7312920093536377,-4.09375,20.28125,-4.09375,20.28125,/workspace/eval_model_s2
carpenter's tool,plane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a plane is a carpenter's tool? Answer:,-5.108759880065918,-2.84375,19.78125,-2.84375,19.78125,/workspace/eval_model_s2
carpenter's tool,file,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a file is a carpenter's tool? Answer:,2.4864649772644043,-7.28125,18.34375,-7.28125,18.34375,/workspace/eval_model_s2
carpenter's tool,toolbox,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a toolbox is a carpenter's tool? Answer:,4.034280776977539,-7.84375,15.90625,-7.84375,15.90625,/workspace/eval_model_s2
carpenter's tool,T-square,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a T-square is a carpenter's tool? Answer:,4.410922050476074,-9.21484375,23.12890625,-3.0716145833333335,7.709635416666667,/workspace/eval_model_s2
carpenter's tool,chisel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chisel is a carpenter's tool? Answer:,5.147807598114014,-1.9609375,19.0390625,-1.9609375,19.0390625,/workspace/eval_model_s2
carpenter's tool,rasp,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rasp is a carpenter's tool? Answer:,4.60604190826416,-7.84375,11.53125,-7.84375,11.53125,/workspace/eval_model_s2
carpenter's tool,pencil,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pencil is a carpenter's tool? Answer:,2.6073644161224365,-5.71875,19.40625,-5.71875,19.40625,/workspace/eval_model_s2
carpenter's tool,hacksaw,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hacksaw is a carpenter's tool? Answer:,4.960958480834961,-6.001243591308594,19.045631408691406,-3.000621795654297,9.522815704345703,/workspace/eval_model_s2
carpenter's tool,square,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a square is a carpenter's tool? Answer:,-1.6144938468933105,-5.21875,17.15625,-5.21875,17.15625,/workspace/eval_model_s2
carpenter's tool,bench,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bench is a carpenter's tool? Answer:,-2.6251187324523926,-7.40625,17.96875,-7.40625,17.96875,/workspace/eval_model_s2
carpenter's tool,pliers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think pliers are a carpenter's tool? Answer:,4.593696117401123,-8.75,11.125,-8.75,11.125,/workspace/eval_model_s2
carpenter's tool,wrench,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a wrench is a carpenter's tool? Answer:,4.232834815979004,-7.28125,15.21875,-7.28125,15.21875,/workspace/eval_model_s2
carpenter's tool,ladder,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a ladder is a carpenter's tool? Answer:,3.610243558883667,-9.5,14.75,-9.5,14.75,/workspace/eval_model_s2
carpenter's tool,lathe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lathe is a carpenter's tool? Answer:,1.9875454902648926,-7.59375,12.65625,-7.59375,12.65625,/workspace/eval_model_s2
carpenter's tool,vise,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a vise is a carpenter's tool? Answer:,4.348583698272705,-9.3125,13.3125,-9.3125,13.3125,/workspace/eval_model_s2
carpenter's tool,screws,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think screws are a carpenter's tool? Answer:,3.9864232540130615,-12.0625,11.0625,-12.0625,11.0625,/workspace/eval_model_s2
carpenter's tool,wood,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think wood is a carpenter's tool? Answer:,-4.749370098114014,-6.5,15.625,-6.5,15.625,/workspace/eval_model_s2
carpenter's tool,wedge,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a wedge is a carpenter's tool? Answer:,3.4809350967407227,-9.25,14.625,-9.25,14.625,/workspace/eval_model_s2
carpenter's tool,lumber,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think lumber is a carpenter's tool? Answer:,-4.428658485412598,-10.625,10.625,-10.625,10.625,/workspace/eval_model_s2
carpenter's tool,blueprints,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think blueprints are a carpenter's tool? Answer:,-2.749495029449463,-14.6875,6.1875,-14.6875,6.1875,/workspace/eval_model_s2
carpenter's tool,brace,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a brace is a carpenter's tool? Answer:,2.600747585296631,-5.21875,17.03125,-5.21875,17.03125,/workspace/eval_model_s2
carpenter's tool,awl,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an awl is a carpenter's tool? Answer:,4.230870246887207,-2.3300399780273438,22.326210021972656,-1.1650199890136719,11.163105010986328,/workspace/eval_model_s2
carpenter's tool,crowbar,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a crowbar is a carpenter's tool? Answer:,4.037323474884033,-6.91650390625,19.00537109375,-3.458251953125,9.502685546875,/workspace/eval_model_s2
carpenter's tool,hinge,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a hinge is a carpenter's tool? Answer:,2.6154160499572754,-10.1875,12.1875,-10.1875,12.1875,/workspace/eval_model_s2
carpenter's tool,miter box,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a miter box is a carpenter's tool? Answer:,4.534311771392822,-7.71875,24.875,-2.5729166666666665,8.291666666666666,/workspace/eval_model_s2
carpenter's tool,knife,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a knife is a carpenter's tool? Answer:,3.8663582801818848,-7.84375,15.40625,-7.84375,15.40625,/workspace/eval_model_s2
carpenter's tool,chalk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chalk is a carpenter's tool? Answer:,0.0034645795822143555,-6.21875,16.78125,-6.21875,16.78125,/workspace/eval_model_s2
carpenter's tool,nuts,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think nuts are a carpenter's tool? Answer:,-3.2442073822021484,-14.5,5.5,-14.5,5.5,/workspace/eval_model_s2
carpenter's tool,bolts,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think bolts are a carpenter's tool? Answer:,2.115489959716797,-16.0,6.5,-16.0,6.5,/workspace/eval_model_s2
carpenter's tool,plumb line,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a plumb line is a carpenter's tool? Answer:,3.540283441543579,-10.78125,11.90625,-5.390625,5.953125,/workspace/eval_model_s2
carpenter's tool,brush,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a brush is a carpenter's tool? Answer:,2.984672784805298,-8.25,14.5,-8.25,14.5,/workspace/eval_model_s2
