category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think pants are clothing? Answer:,9.216397285461426,-4.125,16.75,-4.125,16.75,/workspace/eval_model_s3
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a shirt is clothing? Answer:,9.014243125915527,-3.015625,20.109375,-3.015625,20.109375,/workspace/eval_model_s3
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dress is clothing? Answer:,9.212140083312988,-2.265625,21.359375,-2.265625,21.359375,/workspace/eval_model_s3
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a skirt is clothing? Answer:,9.017016410827637,-2.765625,20.109375,-2.765625,20.109375,/workspace/eval_model_s3
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blouse is clothing? Answer:,8.95195198059082,-4.78125,16.84375,-4.78125,16.84375,/workspace/eval_model_s3
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a suit is clothing? Answer:,8.340109825134277,-5.03125,16.46875,-5.03125,16.46875,/workspace/eval_model_s3
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think slacks are clothing? Answer:,8.719796180725098,-6.7919921875,16.9580078125,-3.39599609375,8.47900390625,/workspace/eval_model_s3
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jacket is clothing? Answer:,9.01151180267334,-3.890625,17.109375,-3.890625,17.109375,/workspace/eval_model_s3
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a coat is clothing? Answer:,8.646919250488281,-3.515625,19.109375,-3.515625,19.109375,/workspace/eval_model_s3
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweater is clothing? Answer:,9.076872825622559,-3.765625,16.484375,-3.765625,16.484375,/workspace/eval_model_s3
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweatshirt is clothing? Answer:,9.19589900970459,-4.90625,16.34375,-4.90625,16.34375,/workspace/eval_model_s3
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think underpants are clothing? Answer:,8.467794418334961,-7.9375,24.21875,-3.96875,12.109375,/workspace/eval_model_s3
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sports jacket is clothing? Answer:,8.641495704650879,-8.90625,23.90625,-4.453125,11.953125,/workspace/eval_model_s3
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jumper is clothing? Answer:,8.08236312866211,-4.28125,20.09375,-4.28125,20.09375,/workspace/eval_model_s3
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think panties are clothing? Answer:,7.5896711349487305,-8.5625,12.5625,-8.5625,12.5625,/workspace/eval_model_s3
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think socks are clothing? Answer:,8.782622337341309,-6.125,15.5,-6.125,15.5,/workspace/eval_model_s3
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parka is clothing? Answer:,8.586671829223633,-7.03125,13.96875,-7.03125,13.96875,/workspace/eval_model_s3
