category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an orange is a fruit? Answer:,7.984914302825928,-2.453125,24.046875,-2.453125,24.046875,/workspace/eval_model_s7
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an apple is a fruit? Answer:,8.108376502990723,-0.32421875,19.67578125,-0.32421875,19.67578125,/workspace/eval_model_s7
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a banana is a fruit? Answer:,7.729782581329346,-1.9609375,20.0390625,-1.9609375,20.0390625,/workspace/eval_model_s7
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a peach is a fruit? Answer:,7.918653964996338,-3.46875,19.53125,-3.46875,19.53125,/workspace/eval_model_s7
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pear is a fruit? Answer:,7.855112552642822,-2.84375,19.15625,-2.84375,19.15625,/workspace/eval_model_s7
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an apricot is a fruit? Answer:,7.983438014984131,-3.828125,15.296875,-3.828125,15.296875,/workspace/eval_model_s7
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tangerine is a fruit? Answer:,8.356710433959961,-6.032207489013672,16.093067169189453,-3.016103744506836,8.046533584594727,/workspace/eval_model_s7
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a plum is a fruit? Answer:,7.917727470397949,-3.71875,19.15625,-3.71875,19.15625,/workspace/eval_model_s7
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think grapes are a fruit? Answer:,8.045598983764648,-6.0,17.0,-6.0,17.0,/workspace/eval_model_s7
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a nectarine is a fruit? Answer:,8.295906066894531,-9.827583312988281,23.28624725341797,-3.2758611043294272,7.762082417805989,/workspace/eval_model_s7
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a strawberry is a fruit? Answer:,7.479589462280273,-2.71875,18.78125,-2.71875,18.78125,/workspace/eval_model_s7
fruit,grapefruit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a grapefruit is a fruit? Answer:,8.107335090637207,-4.84375,16.90625,-4.84375,16.90625,/workspace/eval_model_s7
fruit,berry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a berry is a fruit? Answer:,8.109672546386719,-5.71875,19.03125,-5.71875,19.03125,/workspace/eval_model_s7
fruit,cherry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cherry is a fruit? Answer:,8.105368614196777,-5.34375,17.03125,-5.34375,17.03125,/workspace/eval_model_s7
fruit,pineapple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pineapple is a fruit? Answer:,7.857792854309082,-2.84375,15.78125,-2.84375,15.78125,/workspace/eval_model_s7
fruit,blackberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blackberry is a fruit? Answer:,7.733575344085693,-6.46875,17.65625,-6.46875,17.65625,/workspace/eval_model_s7
fruit,melon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a melon is a fruit? Answer:,7.857372760772705,-4.21875,15.90625,-4.21875,15.90625,/workspace/eval_model_s7
fruit,blueberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blueberry is a fruit? Answer:,7.917065143585205,-4.84375,17.03125,-4.84375,17.03125,/workspace/eval_model_s7
fruit,raspberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raspberry is a fruit? Answer:,7.91917610168457,-6.03125,17.46875,-6.03125,17.46875,/workspace/eval_model_s7
fruit,lemon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a lemon is a fruit? Answer:,8.042495727539062,-5.21875,18.15625,-5.21875,18.15625,/workspace/eval_model_s7
fruit,black raspberry,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a black raspberry is a fruit? Answer:,7.480815410614014,-14.703125,24.109375,-7.3515625,12.0546875,/workspace/eval_model_s7
fruit,boysenberry,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a boysenberry is a fruit? Answer:,8.0508394241333,-16.005828857421875,15.776483535766602,-5.335276285807292,5.258827845255534,/workspace/eval_model_s7
fruit,watermelon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a watermelon is a fruit? Answer:,7.792364120483398,-3.84375,17.90625,-3.84375,17.90625,/workspace/eval_model_s7
fruit,cantaloupe,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cantaloupe is a fruit? Answer:,7.917857646942139,-6.621959686279297,25.129337310791016,-2.207319895426432,8.376445770263672,/workspace/eval_model_s7
fruit,lime,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a lime is a fruit? Answer:,7.982076168060303,-6.84375,19.15625,-6.84375,19.15625,/workspace/eval_model_s7
fruit,tangelo,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tangelo is a fruit? Answer:,8.172060012817383,-11.748046875,19.66796875,-5.8740234375,9.833984375,/workspace/eval_model_s7
fruit,papaya,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a papaya is a fruit? Answer:,7.795233726501465,-5.46875,18.65625,-5.46875,18.65625,/workspace/eval_model_s7
fruit,honeydew,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a honeydew is a fruit? Answer:,6.292941570281982,-8.1434326171875,18.4268798828125,-4.07171630859375,9.21343994140625,/workspace/eval_model_s7
fruit,fig,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a fig is a fruit? Answer:,7.544530868530273,-6.59375,26.40625,-6.59375,26.40625,/workspace/eval_model_s7
fruit,mango,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a mango is a fruit? Answer:,8.168907165527344,-2.34375,18.40625,-2.34375,18.40625,/workspace/eval_model_s7
fruit,guava,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a guava is a fruit? Answer:,7.921299934387207,-5.46875,16.53125,-5.46875,16.53125,/workspace/eval_model_s7
fruit,pomegranate,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pomegranate is a fruit? Answer:,7.794010162353516,-4.96875,17.53125,-4.96875,17.53125,/workspace/eval_model_s7
fruit,cranberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cranberry is a fruit? Answer:,7.5412068367004395,-7.03125,14.46875,-7.03125,14.46875,/workspace/eval_model_s7
fruit,passion fruit,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a passion fruit is a fruit? Answer:,7.610340595245361,-10.5244140625,20.5869140625,-5.26220703125,10.29345703125,/workspace/eval_model_s7
fruit,prunes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think prunes are a fruit? Answer:,6.73614501953125,-10.375,11.25,-10.375,11.25,/workspace/eval_model_s7
fruit,gooseberry,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a gooseberry is a fruit? Answer:,7.481733322143555,-10.256439208984375,15.762115478515625,-5.1282196044921875,7.8810577392578125,/workspace/eval_model_s7
fruit,date,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a date is a fruit? Answer:,5.607170581817627,-7.53125,25.46875,-7.53125,25.46875,/workspace/eval_model_s7
fruit,kumquat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a kumquat is a fruit? Answer:,7.732355117797852,-8.501922607421875,16.8746337890625,-4.2509613037109375,8.43731689453125,/workspace/eval_model_s7
fruit,raisin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raisin is a fruit? Answer:,6.984591007232666,-8.3125,15.5625,-8.3125,15.5625,/workspace/eval_model_s7
fruit,muskmelon,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a muskmelon is a fruit? Answer:,7.480306625366211,-11.291015625,16.3623046875,-5.6455078125,8.18115234375,/workspace/eval_model_s7
fruit,persimmon,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a persimmon is a fruit? Answer:,7.606421947479248,-7.848358154296875,24.784454345703125,-3.9241790771484375,12.392227172851562,/workspace/eval_model_s7
fruit,pawpaw,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pawpaw is a fruit? Answer:,6.606710433959961,-11.2149658203125,18.6170654296875,-5.60748291015625,9.30853271484375,/workspace/eval_model_s7
fruit,coconut,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a coconut is a fruit? Answer:,7.045028209686279,-5.46875,16.40625,-5.46875,16.40625,/workspace/eval_model_s7
fruit,avocado,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an avocado is a fruit? Answer:,7.108658313751221,-3.578125,15.421875,-3.578125,15.421875,/workspace/eval_model_s7
fruit,pumpkin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a pumpkin is a fruit? Answer:,4.746024131774902,-7.21875,12.28125,-7.21875,12.28125,/workspace/eval_model_s7
fruit,tomato,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a tomato is a fruit? Answer:,6.438640594482422,-3.59375,14.78125,-3.59375,14.78125,/workspace/eval_model_s7
fruit,nut,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a nut is a fruit? Answer:,3.3821659088134766,-8.6875,14.5625,-8.6875,14.5625,/workspace/eval_model_s7
fruit,gourd,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a gourd is a fruit? Answer:,6.196954727172852,-10.125,10.25,-10.125,10.25,/workspace/eval_model_s7
fruit,olive,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an olive is a fruit? Answer:,7.237247943878174,-5.375,19.75,-5.375,19.75,/workspace/eval_model_s7
fruit,pickle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a pickle is a fruit? Answer:,-2.2496492862701416,-9.375,13.625,-9.375,13.625,/workspace/eval_model_s7
fruit,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think squash is a fruit? Answer:,2.3798904418945312,-10.1875,12.4375,-10.1875,12.4375,/workspace/eval_model_s7
fruit,jam,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a jam is a fruit? Answer:,-3.121706485748291,-10.5,16.25,-10.5,16.25,/workspace/eval_model_s7
fruit,jelly,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a jelly is a fruit? Answer:,-0.11914914846420288,-11.5625,13.6875,-11.5625,13.6875,/workspace/eval_model_s7
fruit,juice,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a juice is a fruit? Answer:,-4.549575328826904,-10.875,15.0,-10.875,15.0,/workspace/eval_model_s7
fruit,marmalade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a marmalade is a fruit? Answer:,0.3799666166305542,-14.9765625,19.3984375,-7.48828125,9.69921875,/workspace/eval_model_s7
fruit,syrup,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a syrup is a fruit? Answer:,-5.190427303314209,-15.625,8.125,-15.625,8.125,/workspace/eval_model_s7
fruit,honey,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a honey is a fruit? Answer:,-4.131106376647949,-8.4375,17.5625,-8.4375,17.5625,/workspace/eval_model_s7
fruit,cider,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a cider is a fruit? Answer:,-4.312345504760742,-12.5,12.5,-12.5,12.5,/workspace/eval_model_s7
fruit,sorbet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a sorbet is a fruit? Answer:,-4.250834941864014,-15.5,8.625,-15.5,8.625,/workspace/eval_model_s7
fruit,smoothie,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a smoothie is a fruit? Answer:,-4.879942893981934,-10.75,14.625,-10.75,14.625,/workspace/eval_model_s7
fruit,yogurt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a yogurt is a fruit? Answer:,-4.431560516357422,-11.625,10.0,-11.625,10.0,/workspace/eval_model_s7
fruit,acorn,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an acorn is a fruit? Answer:,6.137155055999756,-6.0625,12.5625,-6.0625,12.5625,/workspace/eval_model_s7
fruit,almond,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an almond is a fruit? Answer:,5.258942127227783,-6.3125,14.8125,-6.3125,14.8125,/workspace/eval_model_s7
fruit,walnut,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a walnut is a fruit? Answer:,6.296380996704102,-6.15625,15.46875,-6.15625,15.46875,/workspace/eval_model_s7
fruit,pecan,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a pecan is a fruit? Answer:,5.068933963775635,-8.75,12.125,-8.75,12.125,/workspace/eval_model_s7
fruit,cashew,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a cashew is a fruit? Answer:,4.1993088722229,-7.53125,13.34375,-7.53125,13.34375,/workspace/eval_model_s7
fruit,pistachio,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a pistachio is a fruit? Answer:,3.8745055198669434,-10.4375,11.1875,-10.4375,11.1875,/workspace/eval_model_s7
fruit,hazelnut,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a hazelnut is a fruit? Answer:,5.006500720977783,-9.5625,12.1875,-9.5625,12.1875,/workspace/eval_model_s7
fruit,chestnut,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a chestnut is a fruit? Answer:,5.254103660583496,-7.90625,11.21875,-7.90625,11.21875,/workspace/eval_model_s7
fruit,peel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a peel is a fruit? Answer:,-1.371307134628296,-11.9375,13.3125,-11.9375,13.3125,/workspace/eval_model_s7
fruit,rind,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a rind is a fruit? Answer:,-0.6186971664428711,-13.125,11.375,-13.125,11.375,/workspace/eval_model_s7
fruit,stem,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a stem is a fruit? Answer:,-5.607594966888428,-9.625,15.0,-9.625,15.0,/workspace/eval_model_s7
