category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a saw is a carpenter's tool? Answer:,8.614117622375488,-3.359375,24.390625,-3.359375,24.390625,/workspace/eval_model_s7
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hammer is a carpenter's tool? Answer:,8.926902770996094,-2.359375,16.890625,-2.359375,16.890625,/workspace/eval_model_s7
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ruler is a carpenter's tool? Answer:,7.299184322357178,-9.25,16.875,-9.25,16.875,/workspace/eval_model_s7
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a screwdriver is a carpenter's tool? Answer:,8.739612579345703,-7.1875,10.3125,-7.1875,10.3125,/workspace/eval_model_s7
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a drill is a carpenter's tool? Answer:,8.48925495147705,-7.0625,17.0625,-7.0625,17.0625,/workspace/eval_model_s7
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think nails are a carpenter's tool? Answer:,7.990301609039307,-10.8125,14.0625,-10.8125,14.0625,/workspace/eval_model_s7
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tape measure is a carpenter's tool? Answer:,8.864483833312988,-8.4647216796875,18.4320068359375,-4.23236083984375,9.21600341796875,/workspace/eval_model_s7
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sawhorse is a carpenter's tool? Answer:,6.420806884765625,-10.34375,20.953125,-5.171875,10.4765625,/workspace/eval_model_s7
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think sandpaper is a carpenter's tool? Answer:,8.4906587600708,-9.875,11.75,-9.875,11.75,/workspace/eval_model_s7
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sander is a carpenter's tool? Answer:,7.672294616699219,-9.875,11.125,-9.875,11.125,/workspace/eval_model_s7
carpenter's tool,level,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a level is a carpenter's tool? Answer:,7.4864420890808105,-6.0625,25.8125,-6.0625,25.8125,/workspace/eval_model_s7
carpenter's tool,plane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a plane is a carpenter's tool? Answer:,-5.925479412078857,-6.9375,21.4375,-6.9375,21.4375,/workspace/eval_model_s7
carpenter's tool,file,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a file is a carpenter's tool? Answer:,6.0133137702941895,-10.5,19.125,-10.5,19.125,/workspace/eval_model_s7
carpenter's tool,toolbox,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a toolbox is a carpenter's tool? Answer:,7.862736225128174,-10.125,14.125,-10.125,14.125,/workspace/eval_model_s7
carpenter's tool,T-square,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a T-square is a carpenter's tool? Answer:,8.113044738769531,-12.84765625,21.70703125,-4.282552083333333,7.235677083333333,/workspace/eval_model_s7
carpenter's tool,chisel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a chisel is a carpenter's tool? Answer:,8.92717456817627,-3.484375,16.140625,-3.484375,16.140625,/workspace/eval_model_s7
carpenter's tool,rasp,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rasp is a carpenter's tool? Answer:,7.799092769622803,-10.875,15.375,-10.875,15.375,/workspace/eval_model_s7
carpenter's tool,pencil,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pencil is a carpenter's tool? Answer:,6.4830241203308105,-8.375,14.125,-8.375,14.125,/workspace/eval_model_s7
carpenter's tool,hacksaw,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hacksaw is a carpenter's tool? Answer:,8.676597595214844,-7.562810897827148,17.937191009521484,-3.781405448913574,8.968595504760742,/workspace/eval_model_s7
carpenter's tool,square,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a square is a carpenter's tool? Answer:,-1.242403507232666,-8.625,19.125,-8.625,19.125,/workspace/eval_model_s7
carpenter's tool,bench,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bench is a carpenter's tool? Answer:,-3.554022789001465,-12.3125,16.1875,-12.3125,16.1875,/workspace/eval_model_s7
carpenter's tool,pliers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think pliers are a carpenter's tool? Answer:,8.36539363861084,-8.9375,10.1875,-8.9375,10.1875,/workspace/eval_model_s7
carpenter's tool,wrench,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wrench is a carpenter's tool? Answer:,7.738033294677734,-8.5,12.75,-8.5,12.75,/workspace/eval_model_s7
carpenter's tool,ladder,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ladder is a carpenter's tool? Answer:,7.798620223999023,-11.5,12.625,-11.5,12.625,/workspace/eval_model_s7
carpenter's tool,lathe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a lathe is a carpenter's tool? Answer:,5.065504550933838,-10.1875,10.6875,-10.1875,10.6875,/workspace/eval_model_s7
carpenter's tool,vise,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a vise is a carpenter's tool? Answer:,7.924591541290283,-10.375,17.25,-10.375,17.25,/workspace/eval_model_s7
carpenter's tool,screws,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think screws are a carpenter's tool? Answer:,8.303068161010742,-12.4375,15.6875,-12.4375,15.6875,/workspace/eval_model_s7
carpenter's tool,wood,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think wood is a carpenter's tool? Answer:,-5.3194661140441895,-8.6875,19.6875,-8.6875,19.6875,/workspace/eval_model_s7
carpenter's tool,wedge,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wedge is a carpenter's tool? Answer:,6.921149253845215,-11.25,15.875,-11.25,15.875,/workspace/eval_model_s7
carpenter's tool,lumber,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think lumber is a carpenter's tool? Answer:,-4.685516834259033,-11.75,13.75,-11.75,13.75,/workspace/eval_model_s7
carpenter's tool,blueprints,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think blueprints are a carpenter's tool? Answer:,-1.9951962232589722,-16.25,9.5,-16.25,9.5,/workspace/eval_model_s7
carpenter's tool,brace,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a brace is a carpenter's tool? Answer:,5.7584309577941895,-9.5625,16.5625,-9.5625,16.5625,/workspace/eval_model_s7
carpenter's tool,awl,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an awl is a carpenter's tool? Answer:,7.610628604888916,-3.98541259765625,25.27239990234375,-1.992706298828125,12.636199951171875,/workspace/eval_model_s7
carpenter's tool,crowbar,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a crowbar is a carpenter's tool? Answer:,7.988382339477539,-10.08447265625,15.915653228759766,-5.042236328125,7.957826614379883,/workspace/eval_model_s7
carpenter's tool,hinge,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a hinge is a carpenter's tool? Answer:,6.23273229598999,-12.1875,14.1875,-12.1875,14.1875,/workspace/eval_model_s7
carpenter's tool,miter box,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a miter box is a carpenter's tool? Answer:,7.986012935638428,-11.5244140625,23.0374755859375,-3.8414713541666665,7.679158528645833,/workspace/eval_model_s7
carpenter's tool,knife,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a knife is a carpenter's tool? Answer:,8.489188194274902,-12.375,11.75,-12.375,11.75,/workspace/eval_model_s7
carpenter's tool,chalk,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a chalk is a carpenter's tool? Answer:,-0.24378317594528198,-10.75,15.5,-10.75,15.5,/workspace/eval_model_s7
carpenter's tool,nuts,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think nuts are a carpenter's tool? Answer:,-4.821817874908447,-15.9375,10.8125,-15.9375,10.8125,/workspace/eval_model_s7
carpenter's tool,bolts,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think bolts are a carpenter's tool? Answer:,6.298285484313965,-17.625,12.0,-17.625,12.0,/workspace/eval_model_s7
carpenter's tool,plumb line,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a plumb line is a carpenter's tool? Answer:,6.794489860534668,-13.9375,11.6875,-6.96875,5.84375,/workspace/eval_model_s7
carpenter's tool,brush,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a brush is a carpenter's tool? Answer:,6.260693073272705,-12.75,11.375,-12.75,11.375,/workspace/eval_model_s7
carpenter's tool,sledge hammer,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sledge hammer is a carpenter's tool? Answer:,7.419488906860352,-11.5625,15.1875,-5.78125,7.59375,/workspace/eval_model_s7
carpenter's tool,glue,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a glue is a carpenter's tool? Answer:,4.37593412399292,-11.6875,11.9375,-11.6875,11.9375,/workspace/eval_model_s7
carpenter's tool,paintbrush,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a paintbrush is a carpenter's tool? Answer:,-3.3686752319335938,-11.50390625,11.5927734375,-5.751953125,5.79638671875,/workspace/eval_model_s7
carpenter's tool,varnish,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a varnish is a carpenter's tool? Answer:,2.258683204650879,-13.6875,10.6875,-13.6875,10.6875,/workspace/eval_model_s7
