method_num,method,column,mean,se,n,note
0,Base,Raw,,,0,missing 10/10
0,Base,PMI self,,,0,missing 10/10
0,Base,PMI base,,,0,missing 10/10
0,Base,Neg self,,,0,missing 10/10
0,Base,Neg base,,,0,missing 10/10
1,SFT labelonly 10%,Raw,54.27122330177823,3.7745584600235924,10,OK
1,SFT labelonly 10%,PMI self,57.372194968515394,4.4883101910733005,10,OK
1,SFT labelonly 10%,PMI base,56.0863562539007,4.167663219998133,10,OK
1,SFT labelonly 10%,Neg self,55.21347905861628,6.9643020307792645,10,OK
1,SFT labelonly 10%,Neg base,55.518406541068615,5.473183864463006,10,OK
2,RankAlign,Raw,,,0,missing 10/10
2,RankAlign,PMI self,,,0,missing 10/10
2,RankAlign,PMI base,,,0,missing 10/10
2,RankAlign,Neg self,,,0,missing 10/10
2,RankAlign,Neg base,,,0,missing 10/10
3,New + fsx [-TC],Raw,,,0,missing 10/10
3,New + fsx [-TC],PMI self,,,0,missing 10/10
3,New + fsx [-TC],PMI base,,,0,missing 10/10
3,New + fsx [-TC],Neg self,,,0,missing 10/10
3,New + fsx [-TC],Neg base,,,0,missing 10/10
4,New + PMI + fsx,Raw,,,0,missing 10/10
4,New + PMI + fsx,PMI self,,,0,missing 10/10
4,New + PMI + fsx,PMI base,,,0,missing 10/10
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI self,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI base,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,,,0,missing 10/10
6,RA + PMI [+TC],PMI self,,,0,missing 10/10
6,RA + PMI [+TC],PMI base,,,0,missing 10/10
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
11,New + PMI [-fsx],Raw,,,0,missing 10/10
11,New + PMI [-fsx],PMI self,,,0,missing 10/10
11,New + PMI [-fsx],PMI base,,,0,missing 10/10
11,New + PMI [-fsx],Neg self,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,59.480927685932826,3.2177114120239763,10,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,63.09502404143127,4.753613987013816,10,OK
7,New + NegTC + fsx,Neg base,71.71345572763515,3.3964502186085723,10,OK
8,RA + NegTC + fsx [-NLL],Raw,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],Neg base,,,0,missing 10/10
9,RA + NegTC [+TC],Raw,,,0,missing 10/10
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,missing 10/10
9,RA + NegTC [+TC],Neg base,,,0,missing 10/10
12,New + NegTC [-fsx],Raw,,,0,missing 10/10
12,New + NegTC [-fsx],PMI self,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,0,missing 10/10
12,New + NegTC [-fsx],Neg base,,,0,missing 10/10
13,SFT + CFT,Raw,,,0,missing 10/10
13,SFT + CFT,PMI self,,,0,missing 10/10
13,SFT + CFT,PMI base,,,0,missing 10/10
13,SFT + CFT,Neg self,,,0,missing 10/10
13,SFT + CFT,Neg base,,,0,missing 10/10
