method_num,method,column,mean,sd,se,n,note
0,Base,Raw,,,,0,missing 20/20
0,Base,PMI self,,,,0,missing 20/20
0,Base,PMI base,,,,0,missing 20/20
0,Base,Neg self,,,,0,missing 20/20
0,Base,Neg base,,,,0,missing 20/20
1,SFT labelonly 10%,Raw,3.233591186122831,33.057724030278536,7.391931811313111,20,OK
1,SFT labelonly 10%,PMI self,22.869549929676513,26.748936733718363,5.981244086243545,20,OK
1,SFT labelonly 10%,PMI base,14.30965775902485,30.224293675870992,6.758357523116453,20,OK
1,SFT labelonly 10%,Neg self,6.851851851851852,26.325125456454675,5.886477003684283,20,OK
1,SFT labelonly 10%,Neg base,-0.18706047819971872,28.06479815262088,6.27547964440708,20,OK
2,RankAlign,Raw,40.50026597874665,31.36866193793572,7.014246045643455,20,OK
2,RankAlign,PMI self,62.50335449105778,16.20221079894618,3.6229244732224832,20,OK
2,RankAlign,PMI base,62.01424908644559,18.28995707457624,4.089758732430566,20,OK
2,RankAlign,Neg self,-0.028647990412942904,33.319378476390824,7.450439524125325,20,OK
2,RankAlign,Neg base,59.22760387198713,18.225773359808848,4.0754068175037315,20,OK
3,New + fsx [-TC],Raw,,,,0,missing 20/20
3,New + fsx [-TC],PMI self,,,,0,missing 20/20
3,New + fsx [-TC],PMI base,,,,0,missing 20/20
3,New + fsx [-TC],Neg self,,,,0,missing 20/20
3,New + fsx [-TC],Neg base,,,,0,missing 20/20
4,New + PMI + fsx,Raw,,,,0,missing 20/20
4,New + PMI + fsx,PMI self,,,,0,missing 20/20
4,New + PMI + fsx,PMI base,,,,0,missing 20/20
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,,,,0,missing 20/20
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,,0,missing 20/20
7,New + NegTC + fsx,Neg base,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,,0,missing 20/20
13,SFT + CFT,Raw,,,,0,missing 20/20
13,SFT + CFT,PMI self,,,,0,missing 20/20
13,SFT + CFT,PMI base,,,,0,missing 20/20
13,SFT + CFT,Neg self,,,,0,missing 20/20
13,SFT + CFT,Neg base,,,,0,missing 20/20
