method_num,method,column,mean,sd,se,n,note
0,Base,Raw,,,,0,missing 20/20
0,Base,PMI self,,,,0,missing 20/20
0,Base,PMI base,,,,0,missing 20/20
0,Base,Neg self,,,,0,missing 20/20
0,Base,Neg base,,,,0,missing 20/20
1,SFT labelonly 10%,Raw,51.42694005060739,20.40328075545067,4.562312273320096,20,OK
1,SFT labelonly 10%,PMI self,67.30702123143062,15.082527164241121,3.372555601173028,20,OK
1,SFT labelonly 10%,PMI base,61.67025159428778,19.101567337104225,4.2712403042554685,20,OK
1,SFT labelonly 10%,Neg self,46.702614760619404,13.268814430144108,2.966997104663236,20,OK
1,SFT labelonly 10%,Neg base,49.960112613136744,18.337783859222597,4.100453126592016,20,OK
2,RankAlign,Raw,67.07546622134666,16.554310047322495,3.701656258642086,20,OK
2,RankAlign,PMI self,83.20786492940269,12.69727626944758,2.839197286757972,20,OK
2,RankAlign,PMI base,81.85061718279056,12.821259343406252,2.86692074490107,20,OK
2,RankAlign,Neg self,49.6286575708324,19.111058123872176,4.273362508692778,20,OK
2,RankAlign,Neg base,77.33995300371163,12.300730378726422,2.750526929972901,20,OK
3,New + fsx [-TC],Raw,,,,0,missing 20/20
3,New + fsx [-TC],PMI self,,,,0,missing 20/20
3,New + fsx [-TC],PMI base,,,,0,missing 20/20
3,New + fsx [-TC],Neg self,,,,0,missing 20/20
3,New + fsx [-TC],Neg base,,,,0,missing 20/20
4,New + PMI + fsx,Raw,,,,0,missing 20/20
4,New + PMI + fsx,PMI self,,,,0,missing 20/20
4,New + PMI + fsx,PMI base,,,,0,missing 20/20
4,New + PMI + fsx,Neg self,,,,0,NA per template
4,New + PMI + fsx,Neg base,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI self,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],PMI base,,,,0,missing 20/20
5,RA + PMI + fsx [-NLL],Neg self,,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,,0,NA per template
6,RA + PMI [+TC],Raw,,,,0,missing 20/20
6,RA + PMI [+TC],PMI self,,,,0,missing 20/20
6,RA + PMI [+TC],PMI base,,,,0,missing 20/20
6,RA + PMI [+TC],Neg self,,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,,0,NA per template
11,New + PMI [-fsx],Raw,,,,0,missing 20/20
11,New + PMI [-fsx],PMI self,,,,0,missing 20/20
11,New + PMI [-fsx],PMI base,,,,0,missing 20/20
11,New + PMI [-fsx],Neg self,,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,,0,NA per template
7,New + NegTC + fsx,Raw,,,,0,missing 20/20
7,New + NegTC + fsx,PMI self,,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,,0,NA per template
7,New + NegTC + fsx,Neg self,,,,0,missing 20/20
7,New + NegTC + fsx,Neg base,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Raw,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],PMI self,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,,0,missing 20/20
8,RA + NegTC + fsx [-NLL],Neg base,,,,0,missing 20/20
9,RA + NegTC [+TC],Raw,,,,0,missing 20/20
9,RA + NegTC [+TC],PMI self,,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,,0,missing 20/20
9,RA + NegTC [+TC],Neg base,,,,0,missing 20/20
12,New + NegTC [-fsx],Raw,,,,0,missing 20/20
12,New + NegTC [-fsx],PMI self,,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,,0,missing 20/20
12,New + NegTC [-fsx],Neg base,,,,0,missing 20/20
13,SFT + CFT,Raw,,,,0,missing 20/20
13,SFT + CFT,PMI self,,,,0,missing 20/20
13,SFT + CFT,PMI base,,,,0,missing 20/20
13,SFT + CFT,Neg self,,,,0,missing 20/20
13,SFT + CFT,Neg base,,,,0,missing 20/20
