method_num,method,column,mean,se,n,note
0,Base,Raw,,,0,missing 10/10
0,Base,PMI self,,,0,missing 10/10
0,Base,PMI base,,,0,missing 10/10
0,Base,Neg self,,,0,missing 10/10
0,Base,Neg base,,,0,missing 10/10
1,SFT labelonly 10%,Raw,95.58653061946751,1.7406283932619802,10,OK
1,SFT labelonly 10%,PMI self,95.60437713939612,1.7284918831360774,10,OK
1,SFT labelonly 10%,PMI base,95.58653061946751,1.7406283932619802,10,OK
1,SFT labelonly 10%,Neg self,95.60967876761566,1.726610626103352,10,OK
1,SFT labelonly 10%,Neg base,95.65067343569243,1.7004018227780828,10,OK
2,RankAlign,Raw,,,0,missing 10/10
2,RankAlign,PMI self,,,0,missing 10/10
2,RankAlign,PMI base,,,0,missing 10/10
2,RankAlign,Neg self,,,0,missing 10/10
2,RankAlign,Neg base,,,0,missing 10/10
3,New + fsx [-TC],Raw,,,0,missing 10/10
3,New + fsx [-TC],PMI self,,,0,missing 10/10
3,New + fsx [-TC],PMI base,,,0,missing 10/10
3,New + fsx [-TC],Neg self,,,0,missing 10/10
3,New + fsx [-TC],Neg base,,,0,missing 10/10
4,New + PMI + fsx,Raw,,,0,missing 10/10
4,New + PMI + fsx,PMI self,,,0,missing 10/10
4,New + PMI + fsx,PMI base,,,0,missing 10/10
4,New + PMI + fsx,Neg self,,,0,NA per template
4,New + PMI + fsx,Neg base,,,0,NA per template
5,RA + PMI + fsx [-NLL],Raw,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI self,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],PMI base,,,0,missing 10/10
5,RA + PMI + fsx [-NLL],Neg self,,,0,NA per template
5,RA + PMI + fsx [-NLL],Neg base,,,0,NA per template
6,RA + PMI [+TC],Raw,,,0,missing 10/10
6,RA + PMI [+TC],PMI self,,,0,missing 10/10
6,RA + PMI [+TC],PMI base,,,0,missing 10/10
6,RA + PMI [+TC],Neg self,,,0,NA per template
6,RA + PMI [+TC],Neg base,,,0,NA per template
11,New + PMI [-fsx],Raw,,,0,missing 10/10
11,New + PMI [-fsx],PMI self,,,0,missing 10/10
11,New + PMI [-fsx],PMI base,,,0,missing 10/10
11,New + PMI [-fsx],Neg self,,,0,NA per template
11,New + PMI [-fsx],Neg base,,,0,NA per template
7,New + NegTC + fsx,Raw,95.7372047622396,1.7091359571708535,10,OK
7,New + NegTC + fsx,PMI self,,,0,NA per template
7,New + NegTC + fsx,PMI base,,,0,NA per template
7,New + NegTC + fsx,Neg self,95.74492081162231,1.7049000529547198,10,OK
7,New + NegTC + fsx,Neg base,95.7372047622396,1.7091359571708535,10,OK
8,RA + NegTC + fsx [-NLL],Raw,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],PMI self,,,0,NA per template
8,RA + NegTC + fsx [-NLL],PMI base,,,0,NA per template
8,RA + NegTC + fsx [-NLL],Neg self,,,0,missing 10/10
8,RA + NegTC + fsx [-NLL],Neg base,,,0,missing 10/10
9,RA + NegTC [+TC],Raw,,,0,missing 10/10
9,RA + NegTC [+TC],PMI self,,,0,NA per template
9,RA + NegTC [+TC],PMI base,,,0,NA per template
9,RA + NegTC [+TC],Neg self,,,0,missing 10/10
9,RA + NegTC [+TC],Neg base,,,0,missing 10/10
12,New + NegTC [-fsx],Raw,,,0,missing 10/10
12,New + NegTC [-fsx],PMI self,,,0,NA per template
12,New + NegTC [-fsx],PMI base,,,0,NA per template
12,New + NegTC [-fsx],Neg self,,,0,missing 10/10
12,New + NegTC [-fsx],Neg base,,,0,missing 10/10
13,SFT + CFT,Raw,,,0,missing 10/10
13,SFT + CFT,PMI self,,,0,missing 10/10
13,SFT + CFT,PMI base,,,0,missing 10/10
13,SFT + CFT,Neg self,,,0,missing 10/10
13,SFT + CFT,Neg base,,,0,missing 10/10
