noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,clothes,-0.3497777581214905,1,beam_search,Yes,-17.493136471961822,-17.73441727363791,-18.822183997129688,-9.854695483606605,-11.949865760413415
jackets,clothing,-0.3560016453266144,1,beam_search,Yes,-17.877077981217823,-17.73441727363791,-17.63284528783233,-10.431116904793736,-11.949865760413415
jackets,garment,-0.7166844606399536,2,beam_search,Yes,-17.1703329572268,-17.73441727363791,-19.166029159893405,-12.457075693723462,-11.949865760413415
jackets,dress,-1.0422115325927734,1,beam_search,No,-10.370128517874825,-17.73441727363791,-16.85055971283896,-9.763723871032047,-11.949865760413415
jackets,suit,-1.1949329376220703,1,beam_search,No,-9.39789402426812,-17.73441727363791,-16.983453315636552,-9.901487553867463,-11.949865760413415
jackets,shoe,-1.1995975971221924,1,beam_search,No,-14.733221776514066,-17.73441727363791,-18.93945964778516,-10.95903460463387,-11.949865760413415
jackets,outerwear,-1.2299110889434814,2,beam_search,Yes,-22.161510416729683,-17.73441727363791,-21.834523466224077,-14.804103201593835,-11.949865760413415
jackets,jacket,-1.2872234582901,1,beam_search,No,-16.246708333909773,-17.73441727363791,-15.851286721611348,-10.77575661431596,-11.949865760413415
jackets,sweater,-1.2998237609863281,1,beam_search,No,-17.974771690458308,-17.73441727363791,-23.637554029608655,-12.018746963614761,-11.949865760413415
jackets,winter clothing,-1.3241794109344482,2,beam_search,Yes,-21.027091138475573,-17.73441727363791,-26.0965964291814,-10.75211496305019,-11.949865760413415
jackets,fabric,-1.374117374420166,1,beam_search,No,-15.236887913329188,-17.73441727363791,-18.951338393960192,-11.330595574877663,-11.949865760413415
jackets,costume,-1.3894097805023193,1,beam_search,No,-19.600354041605016,-17.73441727363791,-21.03023237822255,-11.100809191648768,-11.949865760413415
jackets,material,-1.4198638200759888,1,beam_search,No,-10.145315799416354,-17.73441727363791,-18.1951358102372,-9.325750101153684,-11.949865760413415
jackets,outer garment,-1.432021141052246,2,beam_search,Yes,-23.552703730254407,-17.73441727363791,-24.844754465240054,-12.655458293696476,-11.949865760413415
jackets,outfit,-1.4648975133895874,1,beam_search,Yes,-18.012450101773805,-17.73441727363791,-17.84461491287137,-11.006101838523536,-11.949865760413415
jackets,apparel,-1.4702980518341064,2,beam_search,Yes,-18.150013634904045,-17.73441727363791,-21.343473267262816,-12.157263433923097,-11.949865760413415
jackets,trousers,-1.4750454425811768,2,beam_search,No,-18.56049001620303,-17.73441727363791,-25.68110824896243,-12.20405468298686,-11.949865760413415
jackets,food,-1.4852545261383057,1,beam_search,No,-9.872208014754865,-17.73441727363791,-16.447459985103308,-8.290057220426196,-11.949865760413415
jackets,uniform,-1.4973074197769165,1,beam_search,No,-16.75576028456572,-17.73441727363791,-16.900225126091847,-10.75211496305019,-11.949865760413415
jackets,sport,-1.5095292329788208,1,beam_search,No,-16.360773826581084,-17.73441727363791,-16.992401419487365,-9.832095694253796,-11.949865760413415
jackets,warm clothes,-1.5645586252212524,2,beam_search,Yes,-19.509774697097477,-17.73441727363791,-25.507021978625247,-10.561263728262375,-11.949865760413415
jackets,warm clothing,-1.565775752067566,2,beam_search,Yes,-19.580399963658536,-17.73441727363791,-25.14016258414952,-10.886981686524448,-11.949865760413415
jackets,clothing item,-1.5785869359970093,2,beam_search,Yes,-24.039680854955858,-17.73441727363791,-22.449978438495975,-11.018223125591735,-11.949865760413415
jackets,textile,-1.5915772914886475,2,beam_search,No,-17.064307132836753,-17.73441727363791,-21.894392769583202,-12.089161100622672,-11.949865760413415
jackets,outer wear,-1.6104695796966553,2,beam_search,Yes,-22.047611122020637,-17.73441727363791,-28.56497693925249,-11.127656261481633,-11.949865760413415
jackets,overcoat,-1.6254953145980835,2,beam_search,No,-19.113270976251975,-17.73441727363791,-22.550224227038584,-14.34466988841877,-11.949865760413415
jackets,outdoor clothing,-1.655604362487793,2,beam_search,Yes,-26.68432905690488,-17.73441727363791,-24.95380138611783,-11.435955164617708,-11.949865760413415
jackets,wool,-1.6823978424072266,1,beam_search,No,-15.028076338442288,-17.73441727363791,-19.136652918323204,-11.7199373343572,-11.949865760413415
jackets,colour,-1.688584327697754,1,beam_search,No,-10.823034179364125,-17.73441727363791,-18.669956071165302,-10.384751137819856,-11.949865760413415
jackets,blouse,-1.71160888671875,1,beam_search,No,-16.20820049762728,-17.73441727363791,-24.455503457122205,-12.94000015481174,-11.949865760413415
jackets,winter wear,-1.7202260494232178,2,beam_search,Yes,-21.311892693566563,-17.73441727363791,-27.753411009533927,-10.121641074780204,-11.949865760413415
jackets,raincoat,-1.7436330318450928,2,beam_search,No,-21.248981440655275,-17.73441727363791,-25.15716628900546,-14.551356493057336,-11.949865760413415
jackets,outer garments,-1.7546802759170532,2,beam_search,Yes,-23.43671394582993,-17.73441727363791,-26.33162432327516,-12.829656450704801,-11.949865760413415
jackets,book,-1.7667653560638428,1,beam_search,No,-8.288231809120571,-17.73441727363791,-15.648784392114544,-8.220798806615292,-11.949865760413415
jackets,winter garment,-1.7689917087554932,2,beam_search,Yes,-22.830904919046855,-17.73441727363791,-27.22094035180519,-12.507150711652292,-11.949865760413415
jackets,fruit,-1.7939691543579102,1,beam_search,No,-10.40945006013787,-17.73441727363791,-16.265043542074757,-10.199199108516742,-11.949865760413415
jackets,jumper,-1.795310378074646,1,beam_search,No,-17.00976214289923,-17.73441727363791,-18.942019309726998,-12.20405468298686,-11.949865760413415
jackets,wearing,-1.8016859292984009,1,beam_search,Yes,-15.013157142847685,-17.73441727363791,-19.91313448020407,-9.55565014483622,-11.949865760413415
jackets,umbrella,-1.8114280700683594,1,beam_search,No,-18.582719552489337,-17.73441727363791,-17.94482278309033,-11.76651533725424,-11.949865760413415
jackets,weather wear,-1.832635521888733,2,beam_search,Yes,-20.692692067705217,-17.73441727363791,-28.499242826359538,-10.146831260150703,-11.949865760413415
jackets,type,-1.840563416481018,1,beam_search,No,-9.08693100421836,-17.73441727363791,-15.98404050810894,-8.58976334661681,-11.949865760413415
jackets,jeans,-1.8477712869644165,1,beam_search,No,-14.907751416886471,-17.73441727363791,-18.538859781068073,-11.30590316553765,-11.949865760413415
jackets,fashion accessory,-1.8664976358413696,2,beam_search,Yes,-22.382987800928444,-17.73441727363791,-21.282823051012798,-12.426694379300875,-11.949865760413415
jackets,cold weather clothes,-1.8703107833862305,3,beam_search,Yes,-30.71770684922901,-17.73441727363791,-32.20613586091324,-10.645820775615,-11.949865760413415
jackets,sport clothes,-1.8709490299224854,2,beam_search,No,-28.548486291460385,-17.73441727363791,-27.461336951704943,-10.538362051394312,-11.949865760413415
jackets,weather gear,-1.8749243021011353,2,beam_search,Yes,-20.523212654969424,-17.73441727363791,-26.326910096119377,-10.780552763576251,-11.949865760413415
