noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
wagons,vehicle,-0.2746729254722595,1,beam_search,Yes,-16.333382935021387,-16.969032403347644,-16.08248291935143,-9.763723871032047,-12.77873821265007
wagons,car,-0.5517070889472961,1,beam_search,Yes,-7.818037951829868,-16.969032403347644,-15.284303669499574,-8.173603132416295,-12.77873821265007
wagons,vehicles,-0.7452343106269836,1,beam_search,Yes,-17.09241615489793,-16.969032403347644,-17.541230801296546,-10.08500703108086,-12.77873821265007
wagons,truck,-1.107020616531372,1,beam_search,No,-17.18380667717038,-16.969032403347644,-20.77124343832699,-10.038160167535828,-12.77873821265007
wagons,wheeled vehicle,-1.4310413599014282,3,beam_search,Yes,-23.347644669541314,-16.969032403347644,-22.57109706542096,-13.027007744087577,-12.77873821265007
wagons,furniture,-1.5651735067367554,1,beam_search,No,-15.378502283304199,-16.969032403347644,-19.23476545950835,-10.845090964202594,-12.77873821265007
wagons,wheelbarrow,-1.639486312866211,2,beam_search,No,-27.066423202601268,-16.969032403347644,-20.106530841636093,-14.598363651608713,-12.77873821265007
wagons,bike,-1.6483129262924194,1,beam_search,No,-10.105735035238006,-16.969032403347644,-16.484588027563838,-10.292092593729713,-12.77873821265007
wagons,machinery,-1.6554100513458252,1,beam_search,No,-18.063248635144795,-16.969032403347644,-19.64269369100508,-11.464125777036624,-12.77873821265007
wagons,fruit,-1.6557890176773071,1,beam_search,No,-10.40945006013787,-16.969032403347644,-16.84981600240873,-10.199199108516742,-12.77873821265007
wagons,transport vehicles,-1.7074155807495117,2,beam_search,Yes,-23.58197965956895,-16.969032403347644,-23.947501017250808,-10.710919395203323,-12.77873821265007
wagons,trucks,-1.7671306133270264,1,beam_search,No,-16.672073030191335,-16.969032403347644,-22.942712243614977,-11.055494288837458,-12.77873821265007
wagons,thing,-1.7787119150161743,1,beam_search,Yes,-9.505426186623621,-16.969032403347644,-14.624179895848254,-7.552112104896478,-12.77873821265007
wagons,sport,-1.8391430377960205,1,beam_search,No,-16.360773826581084,-16.969032403347644,-16.514844156171517,-9.832095694253796,-12.77873821265007
wagons,transportation device,-1.861328125,2,beam_search,Yes,-25.004607255002192,-16.969032403347644,-21.920151716070002,-10.785372026786746,-12.77873821265007
wagons,passenger vehicle,-1.8778976202011108,2,beam_search,Yes,-22.710134621586057,-16.969032403347644,-20.02297822144912,-10.988191018892989,-12.77873821265007
wagons,cargo,-1.8935792446136475,1,beam_search,No,-16.62335883864521,-16.969032403347644,-18.194325409579438,-11.074664082446981,-12.77873821265007
wagons,vegetable,-1.924338936805725,1,beam_search,No,-21.440018856463897,-16.969032403347644,-17.74677903435349,-11.651027286109512,-12.77873821265007
wagons,appliance,-1.9305925369262695,2,beam_search,No,-16.851671030283853,-16.969032403347644,-22.388433616539757,-13.008990050236646,-12.77873821265007
