noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,clothing,-0.6451910138130188,1,beam_search,Yes,-17.877077981217823,-18.3863461824793,-16.542890305370072,-10.431116904793736,-12.43420361335543
helmets,protection,-0.8162151575088501,1,beam_search,Yes,-11.549754284523333,-18.3863461824793,-16.792155345089743,-9.55565014483622,-12.43420361335543
helmets,cap,-0.8703364133834839,1,beam_search,Yes,-8.345272821597193,-18.3863461824793,-16.155575554701453,-10.337349048751001,-12.43420361335543
helmets,accessory,-0.8968099355697632,1,beam_search,Yes,-18.05284595785042,-18.3863461824793,-18.352068492615917,-12.363873311794219,-12.43420361335543
helmets,protective gear,-1.100185513496399,2,beam_search,Yes,-24.58931600764317,-18.3863461824793,-21.994153830687313,-11.597383740263062,-12.43420361335543
helmets,toy,-1.2842286825180054,1,beam_search,No,-14.778533258953818,-18.3863461824793,-18.867553618331776,-10.819773284422784,-12.43420361335543
helmets,head ware,-1.445410966873169,2,beam_search,Yes,-20.581653023537694,-18.3863461824793,-28.670659683564825,-12.559866030863843,-12.43420361335543
helmets,bicycle accessory,-1.4919214248657227,2,beam_search,Yes,-27.272139983740807,-18.3863461824793,-24.163541078044315,-12.733671489881996,-12.43420361335543
helmets,head cover,-1.5092052221298218,2,beam_search,Yes,-16.9377154048412,-18.3863461824793,-20.32578152489987,-9.341587518335931,-12.43420361335543
helmets,instrument,-1.5110501050949097,1,beam_search,No,-17.590314368326958,-18.3863461824793,-16.6998831044038,-10.914083469391125,-12.43420361335543
helmets,transportation,-1.528551697731018,1,beam_search,No,-16.79277569779328,-18.3863461824793,-20.06012203622563,-10.199199108516742,-12.43420361335543
helmets,sport gear,-1.5416218042373657,2,beam_search,Yes,-27.344537502320723,-18.3863461824793,-23.048350438777817,-10.88164836899358,-12.43420361335543
helmets,hood,-1.5759074687957764,1,beam_search,No,-9.349731559481846,-18.3863461824793,-16.536521606980347,-11.030493142905481,-12.43420361335543
helmets,jewelry,-1.6191056966781616,1,beam_search,No,-17.78827699571799,-18.3863461824793,-15.948236694335858,-11.235286152643068,-12.43420361335543
helmets,decoration,-1.6213213205337524,1,beam_search,No,-17.873956073389806,-18.3863461824793,-17.72061497920807,-11.926911775622074,-12.43420361335543
