noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dogs,cat,-1.1438661813735962,1,beam_search,No,-7.86039825547993,-10.844398107264665,-15.752892430605698,-9.716176795857717,-9.739667769515306
dogs,carnivore,-1.616000771522522,3,beam_search,Yes,-18.872205141729236,-10.844398107264665,-23.917472120592375,-14.551356493057336,-9.739667769515306
dogs,creature,-1.7025665044784546,1,beam_search,Yes,-15.585171074192202,-10.844398107264665,-17.362215273123578,-11.141355012009802,-9.739667769515306
dogs,house,-1.8357528448104858,1,beam_search,No,-8.575365153149093,-10.844398107264665,-15.566576265630317,-7.57523451786175,-9.739667769515306
dogs,wild animals,-1.8635886907577515,2,beam_search,No,-17.820593762140874,-10.844398107264665,-21.28958270494259,-10.318999966199355,-9.739667769515306
dogs,house pet,-1.8788750171661377,2,beam_search,Yes,-19.146400013611284,-10.844398107264665,-22.405625815949094,-10.530843247246732,-9.739667769515306
dogs,dogs,-1.9113925695419312,1,beam_search,Yes,-10.844398107264665,-10.844398107264665,-18.064421477378588,-9.739667769515306,-9.739667769515306
dogs,breed,-1.9488900899887085,1,beam_search,No,-13.340935929524704,-10.844398107264665,-18.412686755466645,-11.330595574877663,-9.739667769515306
dogs,noun,-1.9534603357315063,1,beam_search,Yes,-15.477668835141468,-10.844398107264665,-21.023841169238313,-12.411842988787038,-9.739667769515306
dogs,livestock,-1.9663496017456055,2,beam_search,No,-17.2110523201245,-10.844398107264665,-21.248169226276897,-11.904472875119406,-9.739667769515306
dogs,family,-8.3125,1,gpt4_negative,No,-9.750054350083964,-10.844398107264665,-15.695329038771371,-7.690826948251713,-9.739667769515306
dogs,hair,-9.0625,1,single_token,No,-9.561664946218158,-10.844398107264665,-19.90471049983258,-9.028017981849242,-9.739667769515306
dogs,living things,-9.1015625,2,2token,Yes,-17.327525968656545,-10.844398107264665,-20.386694546478395,-8.831903251324665,-9.739667769515306
dogs,large animal,-9.4375,2,2token,No,-19.270273153355603,-10.844398107264665,-23.208826019686164,-9.881724103809368,-9.739667769515306
dogs,domestic pet,-9.484375,2,gpt4_positive,Yes,-26.22033066878332,-10.844398107264665,-23.07114229847274,-10.930704258540992,-9.739667769515306
dogs,house animal,-9.671875,2,2token,Yes,-18.712443986870248,-10.844398107264665,-21.165208419410465,-9.767208189044405,-9.739667769515306
dogs,animal fruit,-10.0,2,2token,No,-20.542288143836906,-10.844398107264665,-26.418486731608027,-10.654259608653552,-9.739667769515306
dogs,person,-10.25,1,single_token,No,-10.016114104145728,-10.844398107264665,-17.03317072558854,-7.943392486798757,-9.739667769515306
dogs,mammalian,-10.5,1,single_token,Yes,-21.58501383200683,-10.844398107264665,-19.83771306620535,-13.377191112985162,-9.739667769515306
dogs,cartoon,-10.625,1,single_token,No,-17.879035943676186,-10.844398107264665,-18.53742552325965,-11.330595574877663,-9.739667769515306
dogs,verb,-10.75,1,single_token,No,-10.309052159576646,-10.844398107264665,-19.39282513810896,-12.157263433923097,-9.739667769515306
dogs,house animals,-11.046875,2,2token,Yes,-18.674129087173576,-10.844398107264665,-23.36356509199832,-9.704635054448044,-9.739667769515306
dogs,large mammal,-11.1875,2,2token,Yes,-21.38347608848547,-10.844398107264665,-24.050470321847897,-13.112363542825996,-9.739667769515306
dogs,beasts,-11.1875,1,single_token,Yes,-18.314746082725968,-10.844398107264665,-19.610383722080208,-12.20405468298686,-9.739667769515306
dogs,paw,-11.1875,1,single_token,No,-14.477122410483098,-10.844398107264665,-21.823946840628963,-12.710220614542925,-9.739667769515306
dogs,live thing,-11.25,2,2token,Yes,-19.120606392909025,-10.844398107264665,-25.38241158997623,-8.473175827530678,-9.739667769515306
dogs,pet,-11.375,1,single_token,Yes,-9.333900058974303,-10.844398107264665,-20.730292985465063,-10.476185033927203,-9.739667769515306
dogs,four legs,-11.5625,2,2token,Yes,-20.333514895517006,-10.844398107264665,-25.70211107618462,-10.09950000337502,-9.739667769515306
dogs,family members,-11.671875,2,2token,Yes,-17.010219278545442,-10.844398107264665,-22.531531390693083,-8.804874597201573,-9.739667769515306
dogs,dinosaur,-11.6875,1,gpt4_negative,No,-18.345756068572133,-10.844398107264665,-21.486523095053638,-12.04223758251621,-9.739667769515306
dogs,living creatures,-11.71875,2,2token,Yes,-19.32979564393797,-10.844398107264665,-19.494879412422037,-11.10745369021762,-9.739667769515306
dogs,variety,-11.75,1,single_token,No,-18.323454706483766,-10.844398107264665,-21.67435398773198,-9.786592021706781,-9.739667769515306
dogs,other animal,-11.7734375,2,2token,Yes,-18.328322141744323,-10.844398107264665,-23.5377307209127,-9.691605575378961,-9.739667769515306
dogs,sea animal,-11.80859375,2,existing_hypernyms,No,-19.928937070677247,-10.844398107264665,-24.00511162365049,-10.094645636692713,-9.739667769515306
dogs,help,-11.875,1,single_token,Yes,-9.14985659994861,-10.844398107264665,-18.645520083054652,-7.4840085301346555,-9.739667769515306
dogs,deer,-11.875,1,single_token,No,-15.050473711253947,-10.844398107264665,-20.029665229106612,-11.235286152643068,-9.739667769515306
dogs,symbol,-11.875,1,gpt4_negative,Yes,-18.955664539289614,-10.844398107264665,-17.138034884561634,-10.799970755165333,-9.739667769515306
