noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
swords,metal,-1.179841160774231,1,beam_search,No,-10.142298741234159,-16.042165200591345,-15.684911609102716,-9.624340298248473,-12.066293312001894
swords,sword,-1.298676609992981,1,beam_search,Yes,-11.043645881903206,-16.042165200591345,-12.261486411921508,-10.662770262105477,-12.066293312001894
swords,weaponry,-1.4930336475372314,2,beam_search,Yes,-19.409058294836676,-16.042165200591345,-21.160149518945463,-12.98691507322928,-12.066293312001894
swords,equipment,-1.5081316232681274,1,beam_search,Yes,-16.93632685557338,-16.042165200591345,-19.692101350977904,-9.486092556040502,-12.066293312001894
swords,cutting tool,-1.5768959522247314,2,beam_search,Yes,-20.44602581792291,-16.042165200591345,-21.912852330539693,-10.860595070610769,-12.066293312001894
swords,cutlery,-1.6005327701568604,2,beam_search,No,-22.950918459746003,-16.042165200591345,-22.547278794049777,-13.795609896257938,-12.066293312001894
swords,utensil,-1.7010360956192017,3,beam_search,No,-20.33598225197723,-16.042165200591345,-23.558441730664132,-14.920845392393211,-12.066293312001894
swords,sharp weapon,-1.701837182044983,2,beam_search,Yes,-20.27433825950989,-16.042165200591345,-22.660421610844658,-11.036685074813022,-12.066293312001894
swords,arm,-1.7568511962890625,1,beam_search,No,-8.187653629707587,-16.042165200591345,-15.87469900768479,-9.832095694253796,-12.066293312001894
swords,melee weapon,-1.8006484508514404,2,beam_search,Yes,-27.711911535032712,-16.042165200591345,-21.6187322943217,-13.358022421788958,-12.066293312001894
swords,firearm,-1.8259379863739014,2,beam_search,No,-18.10562082290936,-16.042165200591345,-19.7827768065062,-12.226254944892672,-12.066293312001894
swords,iron,-1.8384590148925781,1,beam_search,No,-9.83777550089495,-16.042165200591345,-17.56918319257746,-9.808175554551639,-12.066293312001894
swords,animal,-1.8402122259140015,1,beam_search,No,-10.488377315128824,-16.042165200591345,-17.199353905210174,-9.6472945991893,-12.066293312001894
swords,dagger,-1.8601720333099365,1,beam_search,No,-16.173465401853463,-16.042165200591345,-19.744818386579755,-12.571327145976946,-12.066293312001894
swords,bladed weapon,-1.8603403568267822,3,beam_search,Yes,-21.84941096475235,-16.042165200591345,-23.02335518201522,-14.498509407472405,-12.066293312001894
swords,material,-1.8637278079986572,1,beam_search,No,-10.145315799416354,-16.042165200591345,-18.187051313961277,-9.325750101153684,-12.066293312001894
swords,armament,-1.8654606342315674,1,beam_search,Yes,-17.723972714462967,-16.042165200591345,-22.302798490200363,-13.72010947320102,-12.066293312001894
