noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
strollers,stroller,-0.6795393228530884,2,beam_search,No,-17.999767766313266,-18.402836320778988,-15.875297911233215,-13.633105671309016,-14.73656260694014
strollers,vehicle,-0.7567904591560364,1,beam_search,Yes,-16.333382935021387,-18.402836320778988,-17.717044388311074,-9.763723871032047,-14.73656260694014
strollers,furniture,-0.9523794054985046,1,beam_search,No,-15.378502283304199,-18.402836320778988,-20.63386687712404,-10.845090964202594,-14.73656260694014
strollers,bicycle,-1.0391868352890015,1,beam_search,No,-17.408024886498346,-18.402836320778988,-18.785577263031126,-11.55895893232227,-14.73656260694014
strollers,trolley,-1.0693572759628296,2,beam_search,Yes,-18.144652517992892,-18.402836320778988,-23.2319286608495,-12.80387328331057,-14.73656260694014
strollers,baby,-1.0939388275146484,1,beam_search,No,-9.850301357697196,-18.402836320778988,-16.11593091836021,-8.61150332143708,-14.73656260694014
strollers,shopping cart,-1.1147783994674683,2,beam_search,No,-24.334549225972054,-18.402836320778988,-23.365395912160842,-11.741068995372824,-14.73656260694014
strollers,bag,-1.1185994148254395,1,beam_search,No,-9.514104960508357,-18.402836320778988,-16.841246874836674,-9.693225006308703,-14.73656260694014
strollers,wheelbarrow,-1.1725823879241943,2,beam_search,No,-27.066423202601268,-18.402836320778988,-19.795529145507015,-14.598363651608713,-14.73656260694014
strollers,wheel,-1.195049524307251,1,beam_search,No,-10.226753070699699,-18.402836320778988,-16.18522038715597,-10.362350272819453,-14.73656260694014
strollers,pushchair,-1.196124792098999,2,beam_search,Yes,-20.496135330444282,-18.402836320778988,-22.9926941107193,-15.725378115672658,-14.73656260694014
strollers,equipment,-1.2027549743652344,1,beam_search,Yes,-16.93632685557338,-18.402836320778988,-20.2148567723246,-9.486092556040502,-14.73656260694014
strollers,baby accessory,-1.285291314125061,2,beam_search,Yes,-22.248605758638455,-18.402836320778988,-23.955792472872492,-12.38757054162575,-14.73656260694014
strollers,baby carrier,-1.291383981704712,2,beam_search,No,-20.06872776028898,-18.402836320778988,-24.49376398097865,-10.947605974118128,-14.73656260694014
strollers,wheels,-1.3131579160690308,1,beam_search,No,-16.670905969329628,-18.402836320778988,-18.393059064327325,-10.936306482704488,-14.73656260694014
strollers,automobile,-1.3165141344070435,1,beam_search,No,-19.26515175547103,-18.402836320778988,-19.52332146034865,-11.651027286109512,-14.73656260694014
strollers,baby furniture,-1.3306829929351807,2,beam_search,No,-20.86415692691827,-18.402836320778988,-25.85294063171542,-10.947605974118128,-14.73656260694014
strollers,vehicles,-1.3545571565628052,1,beam_search,Yes,-17.09241615489793,-18.402836320778988,-18.696437381860694,-10.08500703108086,-14.73656260694014
strollers,sport,-1.3634169101715088,1,beam_search,No,-16.360773826581084,-18.402836320778988,-16.230103726745895,-9.832095694253796,-14.73656260694014
strollers,wagon,-1.3896957635879517,1,beam_search,No,-10.39524051278509,-18.402836320778988,-17.23253341154623,-11.7435846883261,-14.73656260694014
strollers,shopping trolley,-1.411341905593872,2,beam_search,No,-27.268156639258578,-18.402836320778988,-28.234163683212508,-12.859960652138001,-14.73656260694014
strollers,carrier,-1.4189479351043701,1,beam_search,Yes,-17.681512647350885,-18.402836320778988,-17.98612588274952,-10.845090964202594,-14.73656260694014
strollers,bike,-1.4289077520370483,1,beam_search,No,-10.105735035238006,-18.402836320778988,-16.834380495704853,-10.292092593729713,-14.73656260694014
strollers,wheel chair,-1.4347078800201416,2,beam_search,No,-20.735762731207366,-18.402836320778988,-22.936613846768072,-10.860595070610769,-14.73656260694014
strollers,umbrella,-1.4501127004623413,1,beam_search,No,-18.582719552489337,-18.402836320778988,-17.96985473169098,-11.76651533725424,-14.73656260694014
strollers,clothes,-1.4657657146453857,1,beam_search,No,-17.493136471961822,-18.402836320778988,-19.37671376559089,-9.854695483606605,-14.73656260694014
strollers,suitcase,-1.4810839891433716,2,beam_search,No,-19.301560368327205,-18.402836320778988,-21.71266814903665,-12.548534785859605,-14.73656260694014
strollers,shopping,-1.4813873767852783,1,beam_search,No,-16.324778313735152,-18.402836320778988,-20.466344660330467,-9.946392965866911,-14.73656260694014
strollers,children's toys,-1.4902961254119873,4,beam_search,No,-21.534154746616107,-18.402836320778988,-22.357704317005116,-11.408556440677557,-14.73656260694014
strollers,children's equipment,-1.4921414852142334,4,beam_search,Yes,-23.7066935553305,-18.402836320778988,-27.219596941313576,-10.7615046593163,-14.73656260694014
strollers,baby transportation,-1.504994511604309,2,beam_search,Yes,-20.704977196067347,-18.402836320778988,-26.982747079032315,-10.384751137819856,-14.73656260694014
strollers,shopping carts,-1.5057942867279053,2,beam_search,No,-24.139793727779747,-18.402836320778988,-24.60066355967175,-12.83714684189234,-14.73656260694014
strollers,baby toy,-1.507209062576294,2,beam_search,No,-20.353315646506044,-18.402836320778988,-21.55302916337824,-10.925133244527986,-14.73656260694014
strollers,baby care,-1.5227192640304565,2,beam_search,Yes,-18.410021059537,-18.402836320778988,-24.406651570137186,-9.019719185921593,-14.73656260694014
strollers,thing,-1.5254571437835693,1,beam_search,Yes,-9.505426186623621,-18.402836320778988,-14.507738824286442,-7.552112104896478,-14.73656260694014
strollers,child,-1.5292174816131592,1,beam_search,No,-9.30294470718443,-18.402836320778988,-15.84444893069669,-8.517192691416362,-14.73656260694014
strollers,baby items,-1.5339339971542358,2,beam_search,Yes,-19.101484521209287,-18.402836320778988,-24.73733243368479,-10.002201317972203,-14.73656260694014
strollers,baby stroller,-1.5400570631027222,2,beam_search,No,-22.358227672962897,-18.402836320778988,-26.01559566634519,-13.641473220758018,-14.73656260694014
strollers,wheelchair,-1.5412402153015137,2,beam_search,No,-21.5123739656461,-18.402836320778988,-18.666907197667612,-11.83587553950734,-14.73656260694014
strollers,appliance,-1.5600465536117554,2,beam_search,No,-16.851671030283853,-18.402836320778988,-22.735731487167882,-13.008990050236646,-14.73656260694014
strollers,baby vehicle,-1.5658059120178223,2,beam_search,Yes,-19.437948401331944,-18.402836320778988,-25.153439557328106,-10.038160167535828,-14.73656260694014
strollers,ride,-1.567234992980957,1,beam_search,No,-10.856035111466205,-18.402836320778988,-18.242154311153104,-9.55565014483622,-14.73656260694014
strollers,child's toy,-1.5711487531661987,4,beam_search,No,-21.33563026563627,-18.402836320778988,-21.34503519072838,-11.934504711222024,-14.73656260694014
strollers,plaything,-1.5839478969573975,2,beam_search,No,-19.741800996531495,-18.402836320778988,-18.188191317587908,-14.94221372679891,-14.73656260694014
strollers,children's car,-1.604161262512207,4,beam_search,No,-22.086133717925705,-18.402836320778988,-25.420715520724023,-10.530843247246732,-14.73656260694014
strollers,cloth,-1.6089738607406616,1,beam_search,No,-10.865748465659602,-18.402836320778988,-18.161075609226685,-11.445257470745693,-14.73656260694014
strollers,wheeled carriage,-1.6120271682739258,3,beam_search,Yes,-25.273341846470146,-18.402836320778988,-27.114669525215053,-13.267331347656935,-14.73656260694014
strollers,travel accessory,-1.6156599521636963,2,beam_search,Yes,-22.61710483598996,-18.402836320778988,-25.3839076251152,-12.406941138330707,-14.73656260694014
strollers,toy car,-1.6184850931167603,2,beam_search,No,-24.22552146953276,-18.402836320778988,-26.301879423308243,-10.892343600915485,-14.73656260694014
strollers,seat,-1.6242334842681885,1,beam_search,Yes,-10.310479115720852,-18.402836320778988,-18.463660581984247,-9.624340298248473,-14.73656260694014
strollers,push chair,-1.6329857110977173,2,beam_search,Yes,-20.429919814761693,-18.402836320778988,-27.104838674169567,-10.479737422912045,-14.73656260694014
strollers,baby things,-1.6343435049057007,2,beam_search,Yes,-17.822677879566502,-18.402836320778988,-24.68027208793233,-8.895528902209408,-14.73656260694014
strollers,device,-1.637186050415039,1,beam_search,Yes,-11.23997993435093,-18.402836320778988,-16.385092937538573,-9.969625218290819,-14.73656260694014
strollers,house,-1.6408605575561523,1,beam_search,No,-8.575365153149093,-18.402836320778988,-15.499510974533216,-7.57523451786175,-14.73656260694014
strollers,travel,-1.6454026699066162,1,beam_search,No,-10.15838277068512,-18.402836320778988,-18.495349855824657,-9.210339371976684,-14.73656260694014
strollers,travel equipment,-1.6525017023086548,2,beam_search,Yes,-20.07377017636865,-18.402836320778988,-26.08018139229555,-10.051985240671648,-14.73656260694014
strollers,baby carriers,-1.658281683921814,2,beam_search,No,-20.79933374098459,-18.402836320778988,-25.15733815395452,-11.522965699864644,-14.73656260694014
strollers,tricycle,-1.6646325588226318,2,beam_search,No,-18.808340407129137,-18.402836320778988,-24.28581388932666,-14.29823475161939,-14.73656260694014
