noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
rocking horses,toy horse,-1.3674628734588623,2,beam_search,Yes,-27.537593995490344,-23.5860050009141,-24.095828279599626,-11.120876620460274,-12.329348237696207
rocking horses,toy car,-1.424285650253296,2,beam_search,No,-24.22552146953276,-23.5860050009141,-26.63746186422097,-10.892343600915485,-12.329348237696207
rocking horses,doll,-1.433315396308899,1,beam_search,No,-15.224860806529676,-23.5860050009141,-20.407933179727337,-11.373154826980702,-12.329348237696207
rocking horses,vehicles,-1.4359900951385498,1,beam_search,No,-17.09241615489793,-23.5860050009141,-19.214039521787697,-10.08500703108086,-12.329348237696207
rocking horses,carriage,-1.470853567123413,1,beam_search,No,-18.4552896081732,-23.5860050009141,-19.80814489696828,-11.858222526064607,-12.329348237696207
rocking horses,sport,-1.4803330898284912,1,beam_search,No,-16.360773826581084,-23.5860050009141,-16.25825395512028,-9.832095694253796,-12.329348237696207
rocking horses,chair,-1.5980441570281982,1,beam_search,No,-8.921599643950666,-23.5860050009141,-18.565262452940523,-9.923688219039404,-12.329348237696207
rocking horses,toy,-1.6554638147354126,1,beam_search,Yes,-15.260877431373881,-23.5860050009141,-23.765972235850782,-10.819773284422784,-12.329348237696207
rocking horses,pony,-1.672797441482544,1,beam_search,No,-15.534159782161472,-23.5860050009141,-15.95139704411556,-11.949865760413415,-12.329348237696207
rocking horses,play toy,-1.8043012619018555,2,beam_search,Yes,-19.70372276036228,-23.5860050009141,-23.613785270534432,-10.871066315653788,-12.329348237696207
rocking horses,entertainment,-1.8113300800323486,1,beam_search,Yes,-18.978468693812705,-23.5860050009141,-17.306866259461724,-10.131641133114224,-12.329348237696207
rocking horses,cart,-1.8466981649398804,1,beam_search,No,-8.979764443595991,-23.5860050009141,-17.313536735562355,-11.55895893232227,-12.329348237696207
rocking horses,instrument,-1.8742307424545288,1,beam_search,No,-17.590314368326958,-23.5860050009141,-17.344661210187574,-10.914083469391125,-12.329348237696207
rocking horses,toy for kids,-1.925453543663025,3,beam_search,Yes,-27.326532642728953,-23.5860050009141,-28.697474700597898,-10.925133244527986,-12.329348237696207
rocking horses,amusement,-1.926709532737732,2,beam_search,Yes,-19.282378747447257,-23.5860050009141,-17.413942493365322,-12.110744284072954,-12.329348237696207
rocking horses,activity,-1.938323974609375,1,beam_search,No,-11.405969222152486,-23.5860050009141,-17.740818697310864,-9.533302877358087,-12.329348237696207
rocking horses,toys for children,-1.9480171203613281,3,beam_search,Yes,-24.704982321569616,-23.5860050009141,-30.801378014469716,-11.00009585053554,-12.329348237696207
rocking horses,music,-1.9526398181915283,1,beam_search,No,-10.65809356484327,-23.5860050009141,-19.282449291927303,-8.013391880472453,-12.329348237696207
rocking horses,horse toys,-1.9644933938980103,2,beam_search,Yes,-20.915849532282152,-23.5860050009141,-24.696467203299907,-11.205433412308125,-12.329348237696207
rocking horses,farm,-8.1875,1,gpt4_negative,No,-9.948330862467824,-23.5860050009141,-18.58135869231447,-9.786592021706781,-12.329348237696207
rocking horses,toy toy,-8.9453125,2,2token,Yes,-26.753712075338356,-23.5860050009141,-27.838664216187503,-11.51491744765102,-12.329348237696207
rocking horses,robot,-9.375,1,single_token,No,-15.571052773195282,-23.5860050009141,-18.323301432359845,-10.95903460463387,-12.329348237696207
rocking horses,beast,-9.5,1,single_token,No,-16.816710709292316,-23.5860050009141,-16.972008664932726,-10.845090964202594,-12.329348237696207
rocking horses,wheeled toy,-9.6796875,2,2token,No,-26.0371739242972,-23.5860050009141,-26.044987756133807,-13.097621985515882,-12.329348237696207
rocking horses,childrens toy,-9.69921875,2,2token,Yes,-27.084514853329125,-23.5860050009141,-29.503489165468036,-13.776193695587324,-12.329348237696207
rocking horses,wooden toys,-9.78125,2,2token,Yes,-27.16123247608557,-23.5860050009141,-29.727219178340825,-11.542343977052898,-12.329348237696207
rocking horses,riding toy,-10.78125,2,2token,Yes,-26.926696263301547,-23.5860050009141,-27.789190884203443,-11.32229684093292,-12.329348237696207
rocking horses,large toy,-10.81640625,2,2token,Yes,-20.943313473014896,-23.5860050009141,-25.710647972345402,-10.897734420489199,-12.329348237696207
rocking horses,childrens toys,-10.9453125,2,2token,Yes,-26.34669139960639,-23.5860050009141,-32.09755205424669,-13.785854673056763,-12.329348237696207
rocking horses,household item,-11.0234375,2,2token,Yes,-28.252597867426157,-23.5860050009141,-24.923362247353065,-11.018223125591735,-12.329348237696207
rocking horses,flower,-11.125,1,single_token,No,-10.133630457404482,-23.5860050009141,-17.777689716699232,-10.545937816506415,-12.329348237696207
rocking horses,bus,-11.1875,1,single_token,No,-8.415595675258825,-23.5860050009141,-19.340891403113748,-9.60190109562651,-12.329348237696207
rocking horses,show,-11.25,1,single_token,No,-9.629718398269361,-23.5860050009141,-16.84728627144006,-7.643809751785113,-12.329348237696207
rocking horses,household furniture,-11.2734375,2,2token,Yes,-27.58808526097713,-23.5860050009141,-25.883803783579545,-11.355913169188542,-12.329348237696207
rocking horses,exercise machine,-11.3125,2,2token,No,-25.8703318266708,-23.5860050009141,-26.07972406485132,-10.417648733091621,-12.329348237696207
rocking horses,mechanical animal,-11.328125,2,2token,No,-29.131459545824963,-23.5860050009141,-23.048870841112418,-11.036685074813022,-12.329348237696207
rocking horses,footwear,-11.375,1,existing_hypernyms,No,-18.63796391571983,-23.5860050009141,-18.231365916901755,-12.848488689683762,-12.329348237696207
rocking horses,unicorn,-11.375,1,single_token,No,-16.079609968914905,-23.5860050009141,-17.073555911255333,-12.571327145976946,-12.329348237696207
rocking horses,popular toy,-11.41796875,2,gpt4_positive,Yes,-22.06413656851563,-23.5860050009141,-23.730021126820862,-10.976426246519543,-12.329348237696207
rocking horses,collectible,-11.4375,1,single_token,Yes,-17.95077955037475,-23.5860050009141,-18.946966496067812,-13.493354597652417,-12.329348237696207
rocking horses,child toy,-11.453125,2,2token,Yes,-20.304834733425686,-23.5860050009141,-24.011618927158032,-10.919593094845878,-12.329348237696207
rocking horses,home decoration,-11.453125,2,2token,Yes,-22.04961172576101,-23.5860050009141,-25.708167187378614,-11.937558102092188,-12.329348237696207
rocking horses,antique toy,-11.53125,2,2token,Yes,-30.92531023782569,-23.5860050009141,-26.638921623168642,-12.14589989049604,-12.329348237696207
