noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,clothing,-0.3378329873085022,1,beam_search,Yes,-17.877077981217823,-19.91212800120429,-18.201940777908916,-10.431116904793736,-12.8259321903203
diapers,clothes,-0.5973634719848633,1,beam_search,Yes,-17.493136471961822,-19.91212800120429,-19.73985887032437,-9.854695483606605,-12.8259321903203
diapers,garment,-0.8704932332038879,2,beam_search,Yes,-17.1703329572268,-19.91212800120429,-19.9561516688989,-12.457075693723462,-12.8259321903203
diapers,toy,-0.9807688593864441,1,beam_search,No,-14.778533258953818,-19.91212800120429,-20.913898517158334,-10.819773284422784,-12.8259321903203
diapers,fabric,-1.0093166828155518,1,beam_search,No,-15.236887913329188,-19.91212800120429,-18.6412785597311,-11.330595574877663,-12.8259321903203
diapers,food,-1.024953842163086,1,beam_search,No,-9.872208014754865,-19.91212800120429,-16.510255001080417,-8.290057220426196,-12.8259321903203
diapers,underwear,-1.0535304546356201,2,beam_search,Yes,-18.082989414772307,-19.91212800120429,-20.766574979580124,-11.605029789025867,-12.8259321903203
diapers,nappy,-1.129449486732483,2,beam_search,Yes,-17.60700605228502,-19.91212800120429,-22.963254770463188,-14.091132315923689,-12.8259321903203
diapers,baby clothes,-1.174943208694458,2,beam_search,No,-20.19909489343472,-19.91212800120429,-23.935342014409052,-10.109280008516286,-12.8259321903203
diapers,baby clothing,-1.176543951034546,2,beam_search,Yes,-20.36073892846393,-19.91212800120429,-25.22860067391103,-10.580757446939659,-12.8259321903203
diapers,diaper,-1.1827681064605713,2,beam_search,No,-19.218549299158582,-19.91212800120429,-18.386327152283428,-12.687307105118727,-12.8259321903203
diapers,accessory,-1.2527239322662354,1,beam_search,No,-18.05284595785042,-19.91212800120429,-19.474962275158543,-12.363873311794219,-12.8259321903203
diapers,fruit,-1.3456673622131348,1,beam_search,No,-10.40945006013787,-19.91212800120429,-16.34784265509167,-10.199199108516742,-12.8259321903203
diapers,undergarment,-1.3713423013687134,3,beam_search,Yes,-18.7380069832323,-19.91212800120429,-24.5826153318126,-16.02187679321778,-12.8259321903203
diapers,bag,-1.3716953992843628,1,beam_search,Yes,-9.514104960508357,-19.91212800120429,-17.037374731612125,-9.693225006308703,-12.8259321903203
diapers,waste,-1.4516723155975342,1,beam_search,Yes,-16.39674008045028,-19.91212800120429,-18.719958586712366,-9.6472945991893,-12.8259321903203
diapers,towel,-1.4568743705749512,2,beam_search,No,-16.85353380108661,-19.91212800120429,-25.674867589621687,-11.651027286109512,-12.8259321903203
diapers,pant,-1.474596381187439,1,beam_search,No,-14.003691832103064,-19.91212800120429,-20.61800984676113,-13.403334684164667,-12.8259321903203
diapers,children's clothing,-1.485668420791626,4,beam_search,Yes,-20.725667815715237,-19.91212800120429,-25.472344067215772,-11.120876620460274,-12.8259321903203
diapers,baby thing,-1.4912949800491333,2,beam_search,Yes,-18.072012105425863,-19.91212800120429,-22.865433925287437,-8.910235038785379,-12.8259321903203
diapers,cloths,-1.4932198524475098,1,beam_search,No,-17.81712625905607,-19.91212800120429,-21.892874072292784,-13.608415091071672,-12.8259321903203
diapers,shirt,-1.5024179220199585,1,beam_search,No,-10.020382418265658,-19.91212800120429,-17.666030307766796,-10.061309295812062,-12.8259321903203
diapers,container,-1.5127103328704834,1,beam_search,Yes,-10.39245894196004,-19.91212800120429,-16.953834961623706,-11.445257470745693,-12.8259321903203
diapers,blanket,-1.545055866241455,2,beam_search,No,-18.27272519349176,-19.91212800120429,-18.644942853477687,-11.355913169188542,-12.8259321903203
diapers,baby's clothing,-1.5479484796524048,4,beam_search,Yes,-21.845341357383866,-19.91212800120429,-27.960878457344542,-12.3407246658234,-12.8259321903203
diapers,baby supplies,-1.5535609722137451,2,beam_search,Yes,-20.427370295739827,-19.91212800120429,-26.036942711064405,-10.561263728262375,-12.8259321903203
diapers,baby care product,-1.570963978767395,3,beam_search,Yes,-26.986591053578366,-19.91212800120429,-27.186388001314697,-9.875870439979755,-12.8259321903203
diapers,object,-1.578933596611023,1,beam_search,Yes,-9.457202880901098,-19.91212800120429,-18.576452302082014,-10.223690061876328,-12.8259321903203
diapers,baby cloth,-1.6028302907943726,2,beam_search,No,-21.69309816546486,-19.91212800120429,-24.003167384748192,-11.502965233175976,-12.8259321903203
diapers,baby care,-1.6135231256484985,2,beam_search,Yes,-18.410021059537,-19.91212800120429,-23.706017739064198,-9.019719185921593,-12.8259321903203
diapers,necessity,-1.6475801467895508,2,beam_search,Yes,-17.138491481339237,-19.91212800120429,-18.241929375259808,-11.7199373343572,-12.8259321903203
diapers,footwear,-1.6719801425933838,2,beam_search,No,-18.63796391571983,-19.91212800120429,-19.21781135447827,-12.848488689683762,-12.8259321903203
diapers,cloth for babies,-1.6821073293685913,3,beam_search,No,-23.5538400603433,-19.91212800120429,-27.12882128466338,-11.76651533725424,-12.8259321903203
diapers,noun,-1.7029672861099243,1,beam_search,Yes,-15.477668835141468,-19.91212800120429,-21.104795395868756,-12.411842988787038,-12.8259321903203
diapers,hygiene,-1.711769700050354,2,beam_search,Yes,-20.828007590138434,-19.91212800120429,-17.976655536163822,-11.995795512722887,-12.8259321903203
diapers,baby's clothes,-1.7189325094223022,4,beam_search,No,-21.773808196096688,-19.91212800120429,-28.308756005281403,-12.274330073236499,-12.8259321903203
diapers,underclothing,-1.7198442220687866,2,beam_search,Yes,-22.41696278573336,-19.91212800120429,-25.80989346839988,-17.5662654157963,-12.8259321903203
diapers,disposable,-1.7285970449447632,1,beam_search,Yes,-16.229562341341847,-19.91212800120429,-19.135377242413067,-12.501760008320096,-12.8259321903203
diapers,plastic,-1.7312633991241455,1,beam_search,No,-15.670694565193578,-19.91212800120429,-15.935994205162405,-10.337349048751001,-12.8259321903203
diapers,things,-1.7568609714508057,1,beam_search,Yes,-10.890921169972547,-19.91212800120429,-18.326508651190142,-7.5055920979195925,-12.8259321903203
diapers,furniture,-1.7576606273651123,1,beam_search,No,-15.378502283304199,-19.91212800120429,-20.494255472727605,-10.845090964202594,-12.8259321903203
diapers,underpants,-1.7580054998397827,2,beam_search,Yes,-19.132050140751545,-19.91212800120429,-24.88293464474563,-13.999313211040027,-12.8259321903203
diapers,bottle,-1.7606441974639893,1,beam_search,No,-14.59019508662946,-19.91212800120429,-18.410178408751417,-10.199199108516742,-12.8259321903203
diapers,baby needs,-1.7665141820907593,2,beam_search,Yes,-18.360994590181768,-19.91212800120429,-26.448159366472456,-9.190536764288327,-12.8259321903203
diapers,child's clothing,-1.7695236206054688,4,beam_search,Yes,-20.698598760320568,-19.91212800120429,-27.566316999653875,-11.822158091452454,-12.8259321903203
diapers,vegetable,-1.7713826894760132,1,beam_search,No,-21.440018856463897,-19.91212800120429,-18.79537082734695,-11.651027286109512,-12.8259321903203
diapers,toilet paper,-1.7770618200302124,2,beam_search,No,-21.425604378469643,-19.91212800120429,-20.56071013269332,-10.95903460463387,-12.8259321903203
diapers,household item,-1.779974341392517,2,beam_search,Yes,-28.252597867426157,-19.91212800120429,-23.952138889084992,-11.018223125591735,-12.8259321903203
diapers,trousers,-1.7810516357421875,2,beam_search,No,-18.56049001620303,-19.91212800120429,-26.284467347315147,-12.20405468298686,-12.8259321903203
diapers,appliance,-1.7865886688232422,2,beam_search,No,-16.851671030283853,-19.91212800120429,-22.314925053116223,-13.008990050236646,-12.8259321903203
diapers,garbage,-1.798579216003418,1,beam_search,Yes,-20.924525157474065,-19.91212800120429,-18.78229297553714,-11.100809191648768,-12.8259321903203
diapers,napkin,-1.8096282482147217,2,beam_search,Yes,-20.037811792791366,-19.91212800120429,-23.79801887597012,-13.443878038392562,-12.8259321903203
diapers,water,-1.8104616403579712,1,beam_search,No,-8.834569642845228,-19.91212800120429,-16.229084808593687,-8.013391880472453,-12.8259321903203
diapers,wrapper,-1.8118705749511719,1,beam_search,Yes,-11.000472299380082,-19.91212800120429,-15.050427428195672,-13.443878038392562,-12.8259321903203
diapers,dressing,-1.8138625621795654,1,beam_search,No,-16.54205673140541,-19.91212800120429,-23.16022184473058,-11.120876620460274,-12.8259321903203
diapers,rag,-1.8144174814224243,1,beam_search,No,-8.733449013615386,-19.91212800120429,-17.234795153168992,-12.548534785859605,-12.8259321903203
diapers,sock,-1.8227142095565796,1,beam_search,No,-15.729044736725871,-19.91212800120429,-20.10769237433718,-12.411842988787038,-12.8259321903203
diapers,utensil,-1.824390172958374,3,beam_search,No,-20.33598225197723,-19.91212800120429,-23.903700778500585,-14.920845392393211,-12.8259321903203
diapers,fashion,-1.8400800228118896,1,beam_search,No,-10.903265126017665,-19.91212800120429,-17.551121455633854,-9.624340298248473,-12.8259321903203
diapers,child clothing,-1.840475082397461,2,beam_search,Yes,-20.078615679556776,-19.91212800120429,-27.059423126687726,-10.569015675020086,-12.8259321903203
diapers,something,-1.8435697555541992,1,beam_search,Yes,-11.211086312388785,-19.91212800120429,-17.2742760626802,-7.344710899382923,-12.8259321903203
diapers,toys,-1.8441139459609985,1,beam_search,No,-16.58301857008454,-19.91212800120429,-23.754757128664824,-10.936306482704488,-12.8259321903203
diapers,bedding,-1.846906304359436,2,beam_search,No,-19.092677935058767,-19.91212800120429,-19.67955848314579,-12.89518796497675,-12.8259321903203
diapers,snack,-1.8568487167358398,1,beam_search,No,-16.10159804470915,-19.91212800120429,-20.64782340229556,-11.7435846883261,-12.8259321903203
diapers,toilet,-1.8579580783843994,1,beam_search,No,-19.306372317361777,-19.91212800120429,-19.324810512952105,-10.799970755165333,-12.8259321903203
diapers,children's wear,-1.8614708185195923,4,beam_search,Yes,-24.753324243490063,-19.91212800120429,-29.93254906523491,-10.733596001023788,-12.8259321903203
diapers,clothing accessory,-1.864454984664917,2,beam_search,No,-26.624710428412225,-19.91212800120429,-24.553673407920606,-12.499075515016449,-12.8259321903203
diapers,cleaning product,-1.869236707687378,2,beam_search,No,-26.792008774227334,-19.91212800120429,-21.862323063085242,-10.860595070610769,-12.8259321903203
diapers,baby apparel,-1.8718372583389282,2,beam_search,Yes,-22.11139486093101,-19.91212800120429,-26.590752769146818,-12.186250410583089,-12.8259321903203
diapers,candy,-1.8840007781982422,1,beam_search,No,-15.598849515845721,-19.91212800120429,-18.68193278665494,-10.845090964202594,-12.8259321903203
diapers,need,-1.8869682550430298,1,beam_search,Yes,-11.182845319109763,-19.91212800120429,-18.366246483011174,-6.9771052499358,-12.8259321903203
diapers,glove,-1.8876712322235107,1,beam_search,No,-16.17703031708179,-19.91212800120429,-20.389883898346582,-12.134664027642959,-12.8259321903203
diapers,child care,-1.8892526626586914,2,beam_search,Yes,-17.923117142244855,-19.91212800120429,-23.776212557578496,-8.955697378409104,-12.8259321903203
diapers,underclothes,-1.8929004669189453,2,beam_search,Yes,-20.437726225007122,-19.91212800120429,-26.328783883140293,-16.669743269244567,-12.8259321903203
diapers,package,-1.899266242980957,1,beam_search,Yes,-10.76064278932769,-19.91212800120429,-17.29736186980986,-10.45513169860618,-12.8259321903203
diapers,care,-1.9031034708023071,1,beam_search,Yes,-8.349710906238169,-19.91212800120429,-17.30223689728553,-7.921107448217367,-12.8259321903203
diapers,skin,-1.9046926498413086,1,beam_search,No,-9.663357581377939,-19.91212800120429,-17.960241684754408,-9.417363311398965,-12.8259321903203
diapers,clothing for children,-1.9136089086532593,3,beam_search,Yes,-25.403614829508726,-19.91212800120429,-24.169610797978066,-10.52710493911114,-12.8259321903203
diapers,soap,-1.9159467220306396,1,beam_search,No,-15.455512231791385,-19.91212800120429,-18.83700907573188,-11.100809191648768,-12.8259321903203
diapers,soft cloth,-1.9160306453704834,2,beam_search,No,-20.518915800989312,-19.91212800120429,-24.158458785809234,-11.645303237556016,-12.8259321903203
