noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
penguins,sea animal,-1.2628147602081299,2,beam_search,Yes,-19.928937070677247,-20.602692675126356,-21.27741252479693,-10.094645636692713,-12.272191080741633
penguins,fowl,-1.6213562488555908,1,beam_search,Yes,-16.71128142593814,-20.602692675126356,-18.431949378631902,-13.81541056296394,-12.272191080741633
penguins,sea birds,-1.7555221319198608,2,beam_search,Yes,-20.793229323141947,-20.602692675126356,-21.133888398365613,-10.427732818261587,-12.272191080741633
penguins,chicken,-1.7882959842681885,1,beam_search,No,-16.73158912160614,-20.602692675126356,-15.498625400261679,-10.061309295812062,-12.272191080741633
penguins,marine animal,-1.796587586402893,2,beam_search,Yes,-20.538551260394037,-20.602692675126356,-22.220943501093256,-10.71541376459168,-12.272191080741633
penguins,insect,-1.8327856063842773,1,beam_search,No,-17.49313496335084,-20.602692675126356,-17.546427681505246,-12.066293312001894,-12.272191080741633
penguins,wildlife,-1.8331377506256104,1,beam_search,Yes,-17.331498202373332,-20.602692675126356,-19.245002424950115,-10.75211496305019,-12.272191080741633
penguins,ocean animal,-1.8522441387176514,2,beam_search,Yes,-30.331393506032633,-20.602692675126356,-31.437538473408676,-10.476185033927203,-12.272191080741633
penguins,vertebrate,-1.8524112701416016,1,beam_search,Yes,-21.52523418187096,-20.602692675126356,-18.889462690431923,-13.884753460706435,-12.272191080741633
penguins,parrot,-1.907178521156311,1,beam_search,No,-17.098876867922876,-20.602692675126356,-17.70081027642044,-12.687307105118727,-12.272191080741633
penguins,poultry,-1.9116811752319336,3,beam_search,No,-18.28773779226018,-20.602692675126356,-21.366511585070548,-12.571327145976946,-12.272191080741633
penguins,water bird,-1.9346367120742798,2,beam_search,Yes,-19.247331931299584,-20.602692675126356,-21.44949803161777,-10.183198809839586,-12.272191080741633
penguins,animal,-1.9502239227294922,1,beam_search,Yes,-9.97850301130316,-20.602692675126356,-16.05895731122799,-9.6472945991893,-12.272191080741633
penguins,marine bird,-1.9666284322738647,2,beam_search,Yes,-21.277294201438117,-20.602692675126356,-22.477596401965435,-10.876343344907383,-12.272191080741633
penguins,bear,-1.9726448059082031,1,beam_search,No,-10.166206101737659,-20.602692675126356,-16.919036556744654,-9.877817856471712,-12.272191080741633
penguins,sea-birds,-2.0219337940216064,3,beam_search,Yes,-23.56965411346041,-20.602692675126356,-25.780132089207477,-10.427732818261587,-12.272191080741633
penguins,small bird,-9.7109375,2,2token,Yes,-19.909314154436142,-20.602692675126356,-20.70355070042649,-10.185847810993932,-12.272191080741633
penguins,rodent,-9.75,1,single_token,No,-17.633494579528154,-20.602692675126356,-21.073679730056984,-13.358022421788958,-12.272191080741633
penguins,person,-10.375,1,gpt4_negative,No,-10.016114104145728,-20.602692675126356,-17.076839202103255,-7.943392486798757,-12.272191080741633
penguins,ocean creature,-10.484375,2,2token,Yes,-28.57247489785653,-20.602692675126356,-28.3258211865754,-11.399587851131656,-12.272191080741633
penguins,penguin,-10.5,1,single_token,Yes,-17.514924558134258,-20.602692675126356,-15.449018750700636,-12.018746963614761,-12.272191080741633
penguins,whales,-10.75,1,single_token,No,-16.755789456777407,-20.602692675126356,-20.599160607156183,-12.04223758251621,-12.272191080741633
penguins,organism,-10.875,1,gpt4_positive,Yes,-15.335765973591156,-20.602692675126356,-17.942929998839663,-12.457075693723462,-12.272191080741633
penguins,water animals,-11.21875,2,2token,Yes,-18.56023240111154,-20.602692675126356,-22.289067041628442,-9.768954911328303,-12.272191080741633
penguins,human,-11.25,1,single_token,No,-8.978396189188869,-20.602692675126356,-15.467675831356898,-8.403864059680762,-12.272191080741633
penguins,water creature,-11.34375,2,2token,Yes,-19.444551654910036,-20.602692675126356,-19.107090730348464,-11.190834719450558,-12.272191080741633
penguins,ocean life,-11.359375,2,2token,Yes,-25.968905878376738,-20.602692675126356,-30.43498253572858,-9.963235433801906,-12.272191080741633
penguins,water fowl,-11.46875,2,2token,No,-20.761869354611424,-20.602692675126356,-23.938636868936168,-13.818414771111664,-12.272191080741633
penguins,seafood,-11.5,1,existing_hypernyms,No,-18.527978605988995,-20.602692675126356,-21.154289129198837,-12.31809977822438,-12.272191080741633
penguins,living creature,-11.734375,2,2token,Yes,-19.72652031663315,-20.602692675126356,-16.807371288984356,-11.212813465139918,-12.272191080741633
penguins,antarctic animals,-11.875,2,2token,Yes,-24.15358930462879,-20.602692675126356,-29.546413274481758,-12.57710734183383,-12.272191080741633
penguins,athlete,-11.9375,1,single_token,Yes,-18.028429791308923,-20.602692675126356,-17.988559478747185,-11.258275494688709,-12.272191080741633
penguins,funny bird,-12.015625,2,2token,Yes,-25.947325135050516,-20.602692675126356,-23.290812099122135,-10.404359545124363,-12.272191080741633
penguins,ray,-12.25,1,single_token,No,-8.816542239569356,-20.602692675126356,-17.799467852946567,-9.923688219039404,-12.272191080741633
penguins,marine wildlife,-12.25,2,2token,Yes,-21.834312450988143,-20.602692675126356,-24.359378948328626,-11.242890694198518,-12.272191080741633
penguins,boat,-12.25,1,single_token,No,-9.310407006786479,-20.602692675126356,-16.652836936337263,-9.877817856471712,-12.272191080741633
penguins,fowls,-12.3125,1,single_token,No,-18.406987429137107,-20.602692675126356,-20.819504961757673,-15.705323967667717,-12.272191080741633
penguins,prey,-12.3125,1,single_token,Yes,-13.81494870824464,-20.602692675126356,-17.686032342370996,-11.55895893232227,-12.272191080741633
penguins,one,-12.3125,1,single_token,No,-8.271779116769679,-20.602692675126356,-14.702503843928747,-5.825950074732104,-12.272191080741633
penguins,wild birds,-12.34375,2,2token,Yes,-18.7761525638403,-20.602692675126356,-21.58851580777669,-10.62092332731286,-12.272191080741633
penguins,flyer,-12.5,1,single_token,No,-16.38558293135845,-20.602692675126356,-22.03422964550278,-12.480483175788715,-12.272191080741633
penguins,sea wildlife,-12.65625,2,2token,Yes,-21.101353902256946,-20.602692675126356,-25.09105693238864,-10.925133244527986,-12.272191080741633
penguins,ship,-12.8125,1,single_token,No,-9.759583889864416,-20.602692675126356,-17.32942568782482,-9.371682347297504,-12.272191080741633
penguins,motion,-12.875,1,single_token,No,-10.626278086336256,-20.602692675126356,-19.29118791418063,-10.15451373664909,-12.272191080741633
penguins,hoof,-12.875,1,gpt4_negative,No,-16.00214176045947,-20.602692675126356,-17.074097665250473,-13.675661662847876,-12.272191080741633
penguins,ocean creatures,-12.875,2,2token,Yes,-27.84112867018658,-20.602692675126356,-28.915237707492437,-11.30590316553765,-12.272191080741633
penguins,egg-laying animal,-12.9150390625,4,gpt4_positive,Yes,-30.15747754736013,-20.602692675126356,-31.020849175516187,-11.689650710367259,-12.272191080741633
penguins,ocean birds,-13.0,2,2token,Yes,-29.318614296689283,-20.602692675126356,-31.827545437123153,-10.71541376459168,-12.272191080741633
penguins,funny birds,-13.015625,2,2token,Yes,-26.69584506505841,-20.602692675126356,-25.02708691822062,-10.45513169860618,-12.272191080741633
penguins,aquatic fowl,-13.03125,2,2token,Yes,-26.74760373703069,-20.602692675126356,-26.515057155064966,-14.029818260616084,-12.272191080741633
penguins,africa,-13.0625,1,single_token,No,-17.957661411246356,-20.602692675126356,-20.06250661297139,-9.394262008214756,-12.272191080741633
penguins,sea monster,-13.09375,2,2token,No,-20.19576378693693,-20.602692675126356,-18.203987195948763,-10.625030092399902,-12.272191080741633
penguins,wave,-13.125,1,single_token,No,-9.656209976913699,-20.602692675126356,-16.224971260447603,-10.08500703108086,-12.272191080741633
penguins,avian animal,-13.125,2,2token,Yes,-22.832404102915145,-20.602692675126356,-23.76281631673288,-13.51533189418321,-12.272191080741633
penguins,fow,-13.25,1,single_token,Yes,-14.229740885225844,-20.602692675126356,-23.372920714020438,-16.14034125990564,-12.272191080741633
penguins,pet animal,-13.28125,2,2token,No,-17.696206705121625,-20.602692675126356,-23.450054399397345,-10.839975889700002,-12.272191080741633
penguins,crane,-13.3125,1,single_token,No,-14.9837701049581,-20.602692675126356,-22.067241511440095,-11.696836283972617,-12.272191080741633
penguins,cow,-13.3125,1,single_token,No,-10.630586034933218,-20.602692675126356,-16.417298338416575,-11.190834719450558,-12.272191080741633
penguins,wild creature,-13.34375,2,2token,Yes,-18.72819231907764,-20.602692675126356,-19.373977297265693,-11.347402551952293,-12.272191080741633
penguins,fact,-13.375,1,single_token,No,-10.720958688802929,-20.602692675126356,-18.53970438427766,-8.266434083964072,-12.272191080741633
penguins,mole,-13.375,1,single_token,No,-15.298939497870172,-20.602692675126356,-17.830139636688187,-12.272191080741633,-12.272191080741633
penguins,ani mals,-13.6875,2,2token,Yes,-22.967176161260173,-20.602692675126356,-29.293655209060184,-16.20039089368515,-12.272191080741633
penguins,avian bird,-13.875,2,2token,Yes,-22.429587254538795,-20.602692675126356,-23.94754689771913,-13.522766319920228,-12.272191080741633
penguins,attraction,-13.9375,1,single_token,Yes,-17.37362459119413,-20.602692675126356,-19.39095445585519,-11.258275494688709,-12.272191080741633
penguins,berry,-13.9375,1,gpt4_negative,No,-8.6937472055363,-20.602692675126356,-16.50286068763872,-11.582264825048847,-12.272191080741633
penguins,this bird,-14.0,2,2token,Yes,-20.35207856341237,-20.602692675126356,-25.0482277207929,-10.068359837238578,-12.272191080741633
penguins,aquatic species,-14.03125,2,2token,Yes,-20.129866657628114,-20.602692675126356,-21.497613638834345,-12.444304454265856,-12.272191080741633
penguins,rock animal,-14.109375,2,2token,No,-18.875675233051652,-20.602692675126356,-23.612660210690315,-10.119156607625138,-12.272191080741633
penguins,adventure,-14.1875,1,single_token,No,-17.304281544073035,-20.602692675126356,-14.827875812999942,-10.45513169860618,-12.272191080741633
penguins,article,-14.1875,1,gpt4_negative,No,-11.0287113030363,-20.602692675126356,-18.311074343611143,-9.003325389584058,-12.272191080741633
penguins,glider,-14.1875,1,single_token,No,-16.803235805680444,-20.602692675126356,-20.801225113559916,-13.608415091071672,-12.272191080741633
penguins,ort,-14.1875,1,single_token,No,-7.645368541981922,-20.602692675126356,-16.075276444110195,-15.221599546412344,-12.272191080741633
penguins,queer,-14.1875,1,single_token,Yes,-14.75659168355235,-20.602692675126356,-19.165479525856384,-12.066293312001894,-12.272191080741633
penguins,salt,-14.3125,1,single_token,No,-16.462103677858003,-20.602692675126356,-19.480307295696605,-10.131641133114224,-12.272191080741633
penguins,ave,-14.3125,1,single_token,Yes,-15.72746058100694,-20.602692675126356,-19.957647574933276,-11.417606194298134,-12.272191080741633
penguins,vowel,-14.3125,1,single_token,No,-16.03347844070013,-20.602692675126356,-23.96805614399182,-13.054658001050315,-12.272191080741633
penguins,rock star,-14.359375,2,2token,No,-17.666950366112175,-20.602692675126356,-21.404919447148636,-9.66762364903656,-12.272191080741633
penguins,antarctic wildlife,-14.375,2,2token,Yes,-23.934793407683053,-20.602692675126356,-28.652538258605176,-12.684076188928938,-12.272191080741633
penguins,copy,-14.4375,1,single_token,No,-10.761406995133052,-20.602692675126356,-16.41394899506403,-9.739667769515306,-12.272191080741633
penguins,invention,-14.4375,1,single_token,No,-17.161477565537265,-20.602692675126356,-18.330454735574914,-11.417606194298134,-12.272191080741633
penguins,pony,-14.4375,1,single_token,No,-15.534159782161472,-20.602692675126356,-19.782000733511794,-11.949865760413415,-12.272191080741633
penguins,cold animals,-14.5625,2,2token,No,-19.992088532847575,-20.602692675126356,-24.219843528360933,-10.08500703108086,-12.272191080741633
penguins,eye,-14.5625,1,gpt4_negative,No,-9.753298003385195,-20.602692675126356,-16.683811840127944,-9.161549255426252,-12.272191080741633
penguins,boy,-14.5625,1,single_token,No,-9.12388447854615,-20.602692675126356,-17.187363226002336,-8.818297608524711,-12.272191080741633
penguins,endangered mammal,-14.5625,2,2token,No,-25.35536591592343,-20.602692675126356,-24.31044237591157,-13.35171365062806,-12.272191080741633
penguins,mystery,-14.625,1,single_token,Yes,-18.11891178644022,-20.602692675126356,-16.626417735325187,-10.476185033927203,-12.272191080741633
penguins,this word,-14.625,2,2token,No,-18.392422841506644,-20.602692675126356,-26.0786231440928,-8.639360260418853,-12.272191080741633
penguins,musical instrument,-14.626953125,2,existing_hypernyms,No,-24.314967442060933,-20.602692675126356,-24.06609812663442,-11.364496839199457,-12.272191080741633
penguins,big mammals,-14.6875,2,2token,No,-20.622671870337207,-20.602692675126356,-24.9115642567697,-12.21408465614035,-12.272191080741633
penguins,navy,-14.6875,1,single_token,No,-16.10708613638224,-20.602692675126356,-20.091930380554984,-10.199199108516742,-12.272191080741633
penguins,sealing,-14.6875,1,single_token,No,-16.284189739759885,-20.602692675126356,-21.363020965669605,-12.710220614542925,-12.272191080741633
penguins,leaf,-14.6875,1,gpt4_negative,No,-10.014413427514613,-20.602692675126356,-18.871080997227242,-11.006101838523536,-12.272191080741633
penguins,lawyer,-14.75,1,single_token,No,-18.524047087527094,-20.602692675126356,-20.51179476422857,-9.969625218290819,-12.272191080741633
penguins,digit,-14.75,1,single_token,No,-11.450572281799598,-20.602692675126356,-18.499112817489653,-12.04223758251621,-12.272191080741633
penguins,title,-14.75,1,single_token,No,-8.593189570803913,-20.602692675126356,-18.668816305696208,-8.979227857362318,-12.272191080741633
penguins,specialist,-14.875,1,single_token,Yes,-16.704465870998476,-20.602692675126356,-20.36328031934397,-10.865816987323301,-12.272191080741633
penguins,plump,-14.875,1,single_token,No,-15.499448950699648,-20.602692675126356,-19.657584267768698,-13.377191112985162,-12.272191080741633
penguins,money,-14.9375,1,single_token,No,-10.066277250243893,-20.602692675126356,-18.70785838742049,-7.735577134035759,-12.272191080741633
penguins,ice penguin,-14.9375,2,2token,No,-21.810641670944825,-20.602692675126356,-22.66748527895735,-12.078541719752389,-12.272191080741633
penguins,land bird,-14.9375,2,2token,No,-18.857682047702696,-20.602692675126356,-22.07893092605655,-10.292092593729713,-12.272191080741633
penguins,antarctic species,-15.0,2,2token,Yes,-24.055574420619273,-20.602692675126356,-27.089458342441496,-12.57710734183383,-12.272191080741633
penguins,chordate,-15.04296875,2,gpt4_positive,Yes,-24.019728809566637,-20.602692675126356,-29.485704901273742,-17.70284095080205,-12.272191080741633
penguins,note,-15.1875,1,single_token,No,-9.844114667086133,-20.602692675126356,-17.181702345034704,-9.115029283081363,-12.272191080741633
penguins,emblem,-15.25,1,gpt4_positive,Yes,-18.490085510127138,-20.602692675126356,-19.421603589133312,-12.480483175788715,-12.272191080741633
penguins,strategy,-15.3125,1,single_token,No,-18.211831577391262,-20.602692675126356,-17.288055905966466,-9.808175554551639,-12.272191080741633
penguins,big cat,-15.3125,2,2token,No,-18.627127489440777,-20.602692675126356,-22.165737479803077,-9.837697939340702,-12.272191080741633
penguins,antarctica wildlife,-15.375,2,2token,Yes,-28.3195167887024,-20.602692675126356,-30.49627005800061,-12.743892695695141,-12.272191080741633
penguins,avian creature,-15.375,2,2token,Yes,-23.232932046249566,-20.602692675126356,-24.339171228265062,-13.584319475070764,-12.272191080741633
penguins,cold-adapted animal,-15.4326171875,4,gpt4_positive,Yes,-29.18649687500032,-20.602692675126356,-31.644446710952547,-11.435955164617708,-12.272191080741633
penguins,big creature,-15.4375,2,2token,No,-18.950186588434057,-20.602692675126356,-22.89545871900939,-11.176446085517382,-12.272191080741633
penguins,february,-15.4375,1,single_token,No,-11.35941700814575,-20.602692675126356,-19.635648452816,-9.142680788923366,-12.272191080741633
penguins,shows,-15.4375,1,single_token,No,-12.139961863919655,-20.602692675126356,-20.191908404828286,-8.67971153267889,-12.272191080741633
penguins,ocean food,-15.5625,2,2token,No,-26.676936626249933,-20.602692675126356,-32.16772491756553,-10.082611826091927,-12.272191080741633
penguins,traveler,-15.5625,1,single_token,Yes,-16.714824312316434,-20.602692675126356,-20.70371080293432,-12.501760008320096,-12.272191080741633
penguins,landscape,-15.5625,1,single_token,No,-18.10485159890375,-20.602692675126356,-19.126698562644872,-10.684369280601388,-12.272191080741633
penguins,queen,-15.5625,1,single_token,No,-15.11266703836218,-20.602692675126356,-16.527791914843846,-9.533302877358087,-12.272191080741633
penguins,avian birds,-15.625,2,2token,Yes,-23.39489643888119,-20.602692675126356,-26.33798111385219,-13.53025643058716,-12.272191080741633
penguins,relatives,-15.625,1,single_token,Yes,-17.223377220095312,-20.602692675126356,-19.64826979694119,-11.055494288837458,-12.272191080741633
penguins,vertebra,-15.625,1,single_token,Yes,-22.123058373527307,-20.602692675126356,-22.784672959098973,-14.34466988841877,-12.272191080741633
penguins,fowl bird,-15.65625,2,2token,Yes,-25.11555228069136,-20.602692675126356,-26.587495025822513,-13.838676835996115,-12.272191080741633
penguins,bus,-15.6875,1,single_token,No,-8.415595675258825,-20.602692675126356,-18.575924467233516,-9.60190109562651,-12.272191080741633
penguins,immigrant,-15.6875,1,single_token,No,-11.940656159525785,-20.602692675126356,-18.477661266070676,-11.417606194298134,-12.272191080741633
penguins,spaceship,-15.6875,1,single_token,No,-18.893313277757308,-20.602692675126356,-19.020999335448174,-12.98691507322928,-12.272191080741633
penguins,ability,-15.6875,1,single_token,No,-9.21349687202811,-20.602692675126356,-16.56772483177387,-9.302454564393361,-12.272191080741633
penguins,water species,-15.71875,2,2token,Yes,-18.472860535674506,-20.602692675126356,-20.770741282030407,-9.749906749343433,-12.272191080741633
penguins,ocean explorer,-15.75,2,2token,Yes,-27.335009968466608,-20.602692675126356,-32.15512877675227,-11.99094513701104,-12.272191080741633
penguins,antarctic creatures,-15.75,2,2token,Yes,-25.020151135004987,-20.602692675126356,-28.7347907056085,-12.726914935682819,-12.272191080741633
penguins,weather vane,-15.75,2,2token,No,-24.244226997990012,-20.602692675126356,-28.91739759230867,-13.828494485522569,-12.272191080741633
penguins,antarctica inhabitant,-15.75,2,2token,Yes,-33.37579387219046,-20.602692675126356,-33.154709527780746,-14.524583889074478,-12.272191080741633
penguins,hello,-15.75,1,single_token,No,-10.014201350948754,-20.602692675126356,-17.173943503127305,-9.854695483606605,-12.272191080741633
penguins,marine predator,-15.78125,2,2token,Yes,-22.670478742205084,-20.602692675126356,-22.973064547000277,-12.322583990128502,-12.272191080741633
penguins,big pet,-15.8125,2,2token,No,-19.301402002117356,-20.602692675126356,-25.46751066257425,-10.53459558278519,-12.272191080741633
penguins,marvel,-15.8125,1,single_token,Yes,-17.537109893551346,-20.602692675126356,-20.76285536139962,-11.141355012009802,-12.272191080741633
penguins,photographs,-15.8125,1,single_token,No,-16.618610958148544,-20.602692675126356,-20.936459087027025,-10.7290193549422,-12.272191080741633
penguins,wild thing,-15.84375,2,2token,Yes,-17.586934022291043,-20.602692675126356,-21.01087919125049,-9.784814246621272,-12.272191080741633
penguins,flying beast,-15.84375,2,2token,No,-22.187451771328313,-20.602692675126356,-20.424790070195264,-11.169328668406719,-12.272191080741633
penguins,snow sports,-15.84375,2,2token,No,-26.14131344389657,-20.602692675126356,-27.3693981939718,-10.41430984297434,-12.272191080741633
penguins,lamp,-15.875,1,single_token,No,-15.068541537705864,-20.602692675126356,-19.363305183480776,-11.399587851131656,-12.272191080741633
penguins,breeding,-15.9375,1,single_token,No,-10.527629407727943,-20.602692675126356,-14.65855086525449,-11.330595574877663,-12.272191080741633
penguins,wonder,-16.0,1,single_token,Yes,-16.009323203642708,-20.602692675126356,-15.991296087840155,-9.371682347297504,-12.272191080741633
penguins,crime,-16.0,1,single_token,No,-9.953443601303247,-20.602692675126356,-17.69893273574314,-9.463941842116137,-12.272191080741633
penguins,cave,-16.0,1,gpt4_negative,No,-14.878581225873138,-20.602692675126356,-17.860382069496513,-11.055494288837458,-12.272191080741633
penguins,they bird,-16.03125,2,2token,Yes,-21.767089001938153,-20.602692675126356,-29.482948761725233,-10.075460441981848,-12.272191080741633
penguins,ani mate,-16.0625,2,2token,Yes,-20.126834325068405,-20.602692675126356,-28.73977001742984,-13.396734435796438,-12.272191080741633
penguins,chile,-16.125,1,single_token,No,-14.924177883516878,-20.602692675126356,-21.038488905214177,-11.373154826980702,-12.272191080741633
penguins,ave birds,-16.15625,2,2token,Yes,-20.66445339828313,-20.602692675126356,-25.05524921022181,-11.663736726865439,-12.272191080741633
penguins,heterotroph,-16.2138671875,3,gpt4_negative,Yes,-19.261396394283018,-20.602692675126356,-25.975382195776714,-23.025850929940457,-12.272191080741633
penguins,bundle,-16.25,1,single_token,No,-16.990655121934523,-20.602692675126356,-19.82729946539073,-11.674256864566717,-12.272191080741633
penguins,owl,-16.25,1,single_token,No,-12.56630675910817,-20.602692675126356,-22.328515089040707,-11.812666623470685,-12.272191080741633
penguins,flora,-16.25,1,single_token,No,-16.25897412553804,-20.602692675126356,-21.42750074195008,-12.20405468298686,-12.272191080741633
penguins,ware,-16.375,1,single_token,No,-8.253714305406179,-20.602692675126356,-17.382295583370478,-12.548534785859605,-12.272191080741633
penguins,wild live,-16.375,2,2token,Yes,-17.971001646192704,-20.602692675126356,-26.286918184585623,-9.837697939340702,-12.272191080741633
penguins,ani mammals,-16.4375,2,2token,No,-21.30198200908736,-20.602692675126356,-25.80437591536279,-13.633105671309016,-12.272191080741633
penguins,california,-16.5,1,single_token,No,-17.99784877489534,-20.602692675126356,-22.557146986500616,-9.210339371976684,-12.272191080741633
penguins,fifty,-16.5,1,single_token,No,-16.639160781805213,-20.602692675126356,-19.2516362553574,-10.845090964202594,-12.272191080741633
penguins,antarctica animals,-16.5,2,2token,Yes,-29.432591662561187,-20.602692675126356,-34.02052393720775,-12.64299746145663,-12.272191080741633
penguins,score,-16.5,1,single_token,No,-9.673041159838965,-20.602692675126356,-18.718149055240982,-9.60190109562651,-12.272191080741633
penguins,snow fish,-16.53125,2,2token,No,-27.074296853697938,-20.602692675126356,-25.656484664281322,-10.448211279707884,-12.272191080741633
penguins,antarctic birds,-16.625,2,2token,Yes,-24.18991279396843,-20.602692675126356,-30.19733794570802,-12.612508224392784,-12.272191080741633
penguins,weather instrument,-16.625,2,2token,No,-21.632347319777075,-20.602692675126356,-27.389802804308587,-11.134482179958372,-12.272191080741633
penguins,tuna,-16.625,1,single_token,No,-16.007502780884387,-20.602692675126356,-22.57984824289275,-12.3407246658234,-12.272191080741633
penguins,health,-16.625,1,gpt4_negative,No,-9.364348672918148,-20.602692675126356,-18.63775333800342,-8.198739096661406,-12.272191080741633
penguins,avian wildlife,-16.625,2,2token,Yes,-23.335814377676275,-20.602692675126356,-26.42065316675769,-13.553069373378289,-12.272191080741633
penguins,aside,-16.625,1,single_token,No,-15.614255547194215,-20.602692675126356,-18.72686373878478,-10.15451373664909,-12.272191080741633
penguins,fun,-16.625,1,single_token,No,-8.500783427539274,-20.602692675126356,-18.119424343880222,-8.517192691416362,-12.272191080741633
penguins,serpent,-16.625,1,single_token,No,-18.991104816301185,-20.602692675126356,-17.667166081213708,-12.757685542197,-12.272191080741633
penguins,flake,-16.625,1,single_token,No,-11.004519039512163,-20.602692675126356,-16.919372331466906,-13.33302268223004,-12.272191080741633
penguins,animal kingdom,-16.65625,2,2token,Yes,-20.58602883196994,-20.602692675126356,-20.730017433169877,-10.584702209669441,-12.272191080741633
penguins,bird species,-16.71875,2,2token,Yes,-19.756899129049174,-20.602692675126356,-20.80523400953078,-10.53459558278519,-12.272191080741633
penguins,society,-16.75,1,single_token,Yes,-16.12132078424107,-20.602692675126356,-17.743017954916496,-8.818297608524711,-12.272191080741633
penguins,breathing,-16.75,1,single_token,No,-16.87076648734787,-20.602692675126356,-19.38869593717389,-10.865816987323301,-12.272191080741633
penguins,scenery,-16.75,1,single_token,No,-17.61851759415159,-20.602692675126356,-18.977701322178653,-12.248959269932646,-12.272191080741633
penguins,future,-16.75,1,single_token,No,-10.755307336452221,-20.602692675126356,-17.710185588653466,-8.449534075652812,-12.272191080741633
penguins,rating,-16.75,1,single_token,No,-11.097593658672137,-20.602692675126356,-19.566426481453924,-10.476185033927203,-12.272191080741633
penguins,ice skaters,-16.8125,2,2token,No,-23.220006386075124,-20.602692675126356,-28.83090546789377,-13.507952331507704,-12.272191080741633
penguins,sea fowl,-16.84375,2,2token,Yes,-21.56485431549867,-20.602692675126356,-26.368942439943513,-13.824450399533749,-12.272191080741633
penguins,wild chicken,-16.875,2,2token,No,-19.70533844468031,-20.602692675126356,-24.285094910152186,-10.576828184238956,-12.272191080741633
penguins,bit,-16.875,1,single_token,No,-8.816571096450906,-20.602692675126356,-16.51526597073914,-8.360189015256237,-12.272191080741633
penguins,this animal,-16.875,2,2token,No,-22.076195582379803,-20.602692675126356,-29.12906104782467,-9.658189631636782,-12.272191080741633
penguins,zoo animal,-17.0625,2,2token,Yes,-30.54178282396875,-20.602692675126356,-33.727598935188816,-11.381888430672474,-12.272191080741633
penguins,flying animal,-17.09375,2,2token,No,-22.68438482485294,-20.602692675126356,-24.39347906865172,-10.462100343641083,-12.272191080741633
