noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,furniture,-0.15721312165260315,1,beam_search,Yes,-15.378502283304199,-11.368439837306715,-19.979205514358547,-10.845090964202594,-11.464125777036624
chairs,table,-1.0716582536697388,1,beam_search,No,-9.210191968715288,-11.368439837306715,-17.05876604202497,-9.097010793812435,-11.464125777036624
chairs,tool,-1.1279600858688354,1,beam_search,Yes,-10.106467982925874,-11.368439837306715,-16.724430330355634,-10.223690061876328,-11.464125777036624
chairs,chair,-1.2389917373657227,1,beam_search,Yes,-8.921599643950666,-11.368439837306715,-17.482641685583438,-9.923688219039404,-11.464125777036624
chairs,instrument,-1.2403978109359741,1,beam_search,No,-17.590314368326958,-11.368439837306715,-18.112489613720903,-10.914083469391125,-11.464125777036624
chairs,seat,-1.2809451818466187,1,beam_search,Yes,-10.310479115720852,-11.368439837306715,-18.058554200955577,-9.624340298248473,-11.464125777036624
chairs,wood,-1.4149749279022217,1,beam_search,No,-8.00022438757488,-11.368439837306715,-16.472824632765345,-9.716176795857717,-11.464125777036624
chairs,house furniture,-1.439513921737671,2,beam_search,Yes,-19.154288907662732,-11.368439837306715,-22.08249648669699,-10.88164836899358,-11.464125777036624
chairs,material,-1.440454363822937,1,beam_search,No,-10.145315799416354,-11.368439837306715,-19.415424217863567,-9.325750101153684,-11.464125777036624
chairs,building,-1.4693996906280518,1,beam_search,No,-9.8956976333949,-11.368439837306715,-17.255537712890035,-8.542510486580145,-11.464125777036624
chairs,household furniture,-1.4724665880203247,2,beam_search,Yes,-27.58808526097713,-11.368439837306715,-23.543405938758834,-11.355913169188542,-11.464125777036624
chairs,animal,-1.5168238878250122,1,beam_search,No,-10.488377315128824,-11.368439837306715,-18.12945658105228,-9.6472945991893,-11.464125777036624
chairs,tables,-1.5283784866333008,1,beam_search,No,-15.496966602807914,-11.368439837306715,-21.934614164072116,-10.845090964202594,-11.464125777036624
chairs,room,-1.569852590560913,1,beam_search,No,-8.999647859610482,-11.368439837306715,-16.08568313280898,-8.314251939256366,-11.464125777036624
chairs,desk,-1.6037168502807617,1,beam_search,No,-15.517500275891212,-11.368439837306715,-20.195592855407448,-10.523380553891272,-11.464125777036624
chairs,appliance,-1.6098029613494873,2,beam_search,No,-16.851671030283853,-11.368439837306715,-22.929952337638092,-13.008990050236646,-11.464125777036624
chairs,household item,-1.6166188716888428,2,beam_search,Yes,-28.252597867426157,-11.368439837306715,-24.91163861005387,-11.018223125591735,-11.464125777036624
chairs,furnishings,-1.639141321182251,3,beam_search,Yes,-23.6067592616656,-11.368439837306715,-28.600079949925114,-13.078298646242228,-11.464125777036624
chairs,stool,-1.659044623374939,1,beam_search,No,-16.07955980304606,-11.368439837306715,-19.526595537562102,-12.618532157551298,-11.464125777036624
chairs,houseware,-1.6634485721588135,2,beam_search,Yes,-18.689838127821798,-11.368439837306715,-22.490424895250175,-17.520519394008094,-11.464125777036624
chairs,furnishing,-1.6774787902832031,2,beam_search,Yes,-20.27514690929398,-11.368439837306715,-24.457673399907204,-13.766625160234463,-11.464125777036624
chairs,machine,-1.6904767751693726,1,beam_search,No,-10.432922220867052,-11.368439837306715,-17.580141308169488,-9.441010930266133,-11.464125777036624
chairs,metal,-1.721025824546814,1,beam_search,No,-10.142298741234159,-11.368439837306715,-17.866183509906215,-9.624340298248473,-11.464125777036624
chairs,things,-1.7359466552734375,1,beam_search,Yes,-10.890921169972547,-11.368439837306715,-18.608879953713814,-7.5055920979195925,-11.464125777036624
chairs,bed,-1.771242380142212,1,beam_search,No,-8.70706867688761,-11.368439837306715,-15.762397975966346,-9.05333576846603,-11.464125777036624
