noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dogs,animal,-0.23197785019874573,1,beam_search,Yes,-10.488377315128824,-10.844398107264665,-16.208378546909714,-9.6472945991893,-9.739667769515306
dogs,mammal,-0.5578063130378723,2,beam_search,Yes,-18.447204075344327,-10.844398107264665,-20.31485542764256,-13.102511731701728,-9.739667769515306
dogs,domestic animal,-1.3952373266220093,2,beam_search,Yes,-24.425561369898148,-10.844398107264665,-21.139707555704344,-10.486880284913987,-9.739667769515306
dogs,meat,-1.4568250179290771,1,beam_search,No,-10.27409848870561,-10.844398107264665,-16.567260538120593,-10.061309295812062,-9.739667769515306
dogs,vertebrate,-1.5443522930145264,1,beam_search,Yes,-21.52523418187096,-10.844398107264665,-19.332305248313947,-13.884753460706435,-9.739667769515306
dogs,bird,-1.5485438108444214,1,beam_search,No,-9.550907329666211,-10.844398107264665,-15.448466163295285,-10.061309295812062,-9.739667769515306
dogs,food,-1.5690878629684448,1,beam_search,No,-9.872208014754865,-10.844398107264665,-17.474982735976003,-8.290057220426196,-9.739667769515306
dogs,beast,-1.607850432395935,1,beam_search,Yes,-16.816710709292316,-10.844398107264665,-18.084054637508224,-10.845090964202594,-9.739667769515306
dogs,fish,-1.635711669921875,1,beam_search,No,-9.526645170115193,-10.844398107264665,-14.992825366998408,-9.441010930266133,-9.739667769515306
dogs,domestic animals,-1.6417748928070068,2,beam_search,Yes,-23.900090671897626,-10.844398107264665,-21.30202296407227,-10.458609950884211,-9.739667769515306
dogs,four-legged animal,-1.6630516052246094,4,beam_search,Yes,-25.115756378294776,-10.844398107264665,-25.72646629439344,-12.720203726304891,-9.739667769515306
dogs,wild animal,-1.6684398651123047,2,beam_search,No,-18.11649221020189,-10.844398107264665,-19.985223199879822,-10.35290141338215,-9.739667769515306
dogs,car,-1.710898756980896,1,beam_search,No,-7.818037951829868,-10.844398107264665,-16.855081807828856,-8.173603132416295,-9.739667769515306
dogs,puppy,-1.8205074071884155,1,beam_search,No,-17.529031200855325,-10.844398107264665,-18.69456935132137,-11.512915465020228,-9.739667769515306
dogs,quadruped,-1.8444827795028687,3,beam_search,Yes,-20.728599296444425,-10.844398107264665,-26.246866781751713,-16.09731311177579,-9.739667769515306
dogs,reptile,-1.8618853092193604,2,beam_search,No,-14.943011971262324,-10.844398107264665,-20.94237369477154,-13.238841015463024,-9.739667769515306
dogs,herbivore,-1.8744456768035889,2,beam_search,No,-24.733546674317537,-10.844398107264665,-22.040678270148554,-15.221599546412344,-9.739667769515306
dogs,kind of animal,-1.8822996616363525,3,beam_search,Yes,-19.96070604694785,-10.844398107264665,-21.897222679628527,-9.856602058242151,-9.739667769515306
dogs,small animal,-1.9006879329681396,2,beam_search,No,-19.246941528442484,-10.844398107264665,-22.047339189979226,-9.830235232062204,-9.739667769515306
dogs,anima,-1.9091113805770874,1,beam_search,No,-16.405154309952334,-10.844398107264665,-22.753037620775885,-14.368721898226703,-9.739667769515306
dogs,species,-1.9101698398590088,1,beam_search,No,-10.058948922888153,-10.844398107264665,-17.176683445900952,-9.55565014483622,-9.739667769515306
dogs,canine,-1.9299150705337524,2,beam_search,Yes,-17.208523939946684,-10.844398107264665,-22.015953473322973,-13.054658001050315,-9.739667769515306
dogs,four-legged animals,-1.936466932296753,4,beam_search,Yes,-25.667231958280514,-10.844398107264665,-25.608752363387026,-12.716864936518375,-9.739667769515306
dogs,kind,-1.9375391006469727,1,beam_search,No,-9.162460947058262,-10.844398107264665,-14.04128153850934,-8.173603132416295,-9.739667769515306
dogs,insect,-9.3125,1,existing_hypernyms,No,-17.49313496335084,-10.844398107264665,-18.49668054413757,-12.066293312001894,-9.739667769515306
dogs,small animals,-9.484375,2,2token,No,-19.084958016963416,-10.844398107264665,-22.931944651916737,-9.772457535745298,-9.739667769515306
dogs,living creature,-9.6015625,2,2token,Yes,-19.72652031663315,-10.844398107264665,-19.147039978626733,-11.212813465139918,-9.739667769515306
