noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
oysters,shellfish,-0.4268733859062195,2,beam_search,Yes,-18.359875935743037,-17.35442612775455,-17.358450802946308,-13.471849934103227,-13.03156335307789
oysters,fish,-0.4389144778251648,1,beam_search,No,-9.526645170115193,-17.35442612775455,-13.378848759644917,-9.441010930266133,-13.03156335307789
oysters,seafood,-0.5032822489738464,2,beam_search,Yes,-18.527978605988995,-17.35442612775455,-20.702444969474467,-12.31809977822438,-13.03156335307789
oysters,food,-0.6666917204856873,1,beam_search,Yes,-9.872208014754865,-17.35442612775455,-16.248588956323296,-8.290057220426196,-13.03156335307789
oysters,animal,-0.6885994672775269,1,beam_search,Yes,-10.488377315128824,-17.35442612775455,-14.950661805131302,-9.6472945991893,-13.03156335307789
oysters,meat,-0.8676789402961731,1,beam_search,Yes,-10.27409848870561,-17.35442612775455,-15.236785949560419,-10.061309295812062,-13.03156335307789
oysters,mollusk,-0.9115548133850098,2,beam_search,Yes,-20.0756751735344,-17.35442612775455,-20.069452126514577,-15.470468985700183,-13.03156335307789
oysters,shell,-1.016381025314331,1,beam_search,No,-8.997983216549445,-17.35442612775455,-15.981257656308133,-10.61683335878927,-13.03156335307789
oysters,vegetable,-1.1045156717300415,1,beam_search,No,-21.440018856463897,-17.35442612775455,-17.712388986253302,-11.651027286109512,-13.03156335307789
oysters,sea animal,-1.2318543195724487,2,beam_search,Yes,-19.928937070677247,-17.35442612775455,-21.30778683644506,-10.094645636692713,-13.03156335307789
oysters,oyster,-1.242078185081482,2,beam_search,Yes,-16.314524470469788,-17.35442612775455,-17.612090314206874,-12.571327145976946,-13.03156335307789
oysters,sea life,-1.320044755935669,2,beam_search,Yes,-18.316750784303363,-17.35442612775455,-20.757989717168634,-9.210339371976684,-13.03156335307789
oysters,clam,-1.3493576049804688,2,beam_search,No,-14.01391700436891,-17.35442612775455,-19.182299566976013,-13.30863271644638,-13.03156335307789
oysters,crustacean,-1.4912630319595337,3,beam_search,No,-21.01599306917352,-17.35442612775455,-21.24518296410542,-14.82858755852612,-13.03156335307789
oysters,grain,-1.5602047443389893,1,beam_search,No,-10.929693812502178,-17.35442612775455,-17.84357603043886,-11.100809191648768,-13.03156335307789
oysters,pearl,-1.5634328126907349,1,beam_search,No,-17.06859486084068,-17.35442612775455,-18.23140014278781,-11.190834719450558,-13.03156335307789
oysters,nut,-1.5719568729400635,1,beam_search,No,-8.27820213079603,-17.35442612775455,-16.519406063964162,-11.417606194298134,-13.03156335307789
oysters,sea-food,-1.5805079936981201,3,beam_search,Yes,-22.97237934163023,-17.35442612775455,-27.012863617584436,-9.448596292065712,-13.03156335307789
oysters,sea,-1.5949887037277222,1,beam_search,No,-10.345692970186718,-17.35442612775455,-15.482031693113946,-9.070577560036185,-13.03156335307789
oysters,mussel,-1.6244159936904907,2,beam_search,No,-18.685300720031563,-17.35442612775455,-24.72663638551721,-14.413165757064998,-13.03156335307789
