noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
puppies,animal,-0.5940629243850708,1,beam_search,Yes,-10.488377315128824,-17.960786232071047,-16.245611366481665,-9.6472945991893,-12.272191080741633
puppies,dog,-1.7291901111602783,1,beam_search,Yes,-15.679420557140507,-17.960786232071047,-21.471215759538133,-8.979227857362318,-12.272191080741633
puppies,fruit,-1.9106976985931396,1,beam_search,No,-10.40945006013787,-17.960786232071047,-16.010773317749695,-10.199199108516742,-12.272191080741633
puppies,doggy,-1.911879539489746,2,beam_search,Yes,-19.065430709085405,-17.960786232071047,-18.316103424799813,-13.054658001050315,-12.272191080741633
puppies,breed,-1.9524965286254883,1,beam_search,No,-13.340935929524704,-17.960786232071047,-18.80481034928646,-11.330595574877663,-12.272191080741633
puppies,sheep,-1.9685112237930298,1,beam_search,No,-18.46250689712575,-17.960786232071047,-20.031113793430002,-11.074664082446981,-12.272191080741633
puppies,four-legged animal,-1.97272527217865,4,beam_search,Yes,-25.115756378294776,-17.960786232071047,-26.039066726460806,-12.720203726304891,-12.272191080741633
puppies,quadruped,-9.67578125,2,gpt4_positive,Yes,-20.728599296444425,-17.960786232071047,-26.238919966950338,-16.09731311177579,-12.272191080741633
puppies,baby animal,-9.8125,2,gpt4_positive,Yes,-19.40889184181421,-17.960786232071047,-22.892321119808898,-9.950577063636118,-12.272191080741633
puppies,pup,-9.8125,1,gpt4_positive,Yes,-13.695544257855309,-17.960786232071047,-22.146429354660132,-12.3407246658234,-12.272191080741633
puppies,cow,-9.875,1,single_token,No,-10.630586034933218,-17.960786232071047,-17.343222006543773,-11.190834719450558,-12.272191080741633
puppies,pet,-10.125,1,single_token,Yes,-9.739013514899153,-17.960786232071047,-18.039980359589784,-10.476185033927203,-12.272191080741633
puppies,flower,-10.4375,1,single_token,No,-10.133630457404482,-17.960786232071047,-17.605182398214772,-10.545937816506415,-12.272191080741633
puppies,chien,-10.625,1,single_token,Yes,-15.274038975704451,-17.960786232071047,-25.227298490574842,-14.368721898226703,-12.272191080741633
puppies,monkey,-10.75,1,single_token,No,-10.777411770652671,-17.960786232071047,-15.752184706121453,-11.355913169188542,-12.272191080741633
puppies,song,-10.75,1,single_token,No,-9.60490227961892,-17.960786232071047,-18.245920266052526,-8.61150332143708,-12.272191080741633
puppies,pet dogs,-10.890625,2,2token,Yes,-18.71629872520468,-17.960786232071047,-25.308901624099846,-10.865816987323301,-12.272191080741633
puppies,vegetable,-10.9375,1,existing_hypernyms,No,-21.440018856463897,-17.960786232071047,-17.964301341087943,-11.651027286109512,-12.272191080741633
puppies,small pet,-11.140625,2,2token,Yes,-20.05564592935287,-17.960786232071047,-24.455064890178186,-10.561263728262375,-12.272191080741633
puppies,things,-11.1875,1,single_token,Yes,-10.890921169972547,-17.960786232071047,-18.1177412161827,-7.5055920979195925,-12.272191080741633
puppies,chicken,-11.25,1,single_token,No,-16.73158912160614,-17.960786232071047,-16.480953084150944,-10.061309295812062,-12.272191080741633
puppies,furry animals,-11.453125,2,2token,Yes,-25.150259386941364,-17.960786232071047,-26.65162305156532,-12.57710734183383,-12.272191080741633
puppies,small mammal,-11.53125,2,gpt4_positive,Yes,-21.460217366431714,-17.960786232071047,-23.372179229475393,-13.107425505040121,-12.272191080741633
puppies,zoo,-11.6875,1,gpt4_negative,No,-14.393712205477055,-17.960786232071047,-19.381544848432977,-11.190834719450558,-12.272191080741633
puppies,love,-11.75,1,single_token,Yes,-10.24166866558691,-17.960786232071047,-16.156363632736863,-7.321756566826669,-12.272191080741633
puppies,family pets,-12.265625,2,2token,Yes,-21.083909633516917,-17.960786232071047,-22.593719045985058,-11.355913169188542,-12.272191080741633
puppies,living being,-12.34375,2,gpt4_positive,Yes,-17.328119092975843,-17.960786232071047,-20.14616715125165,-8.721759743660767,-12.272191080741633
puppies,domestic mammal,-12.34375,2,2token,Yes,-27.90686928746247,-17.960786232071047,-25.745385653928693,-13.142515065615182,-12.272191080741633
puppies,young animal,-12.453125,2,2token,Yes,-19.6925477981748,-17.960786232071047,-24.643055979937344,-9.862343689820998,-12.272191080741633
puppies,cute pet,-12.46875,2,2token,Yes,-24.416750296553403,-17.960786232071047,-23.882766846579628,-10.964798276130427,-12.272191080741633
puppies,disease,-12.625,1,gpt4_negative,No,-15.42595029623945,-17.960786232071047,-21.27022385504839,-9.441010930266133,-12.272191080741633
puppies,fur baby,-12.796875,2,2token,Yes,-19.47028036908112,-17.960786232071047,-26.43473489656047,-11.502965233175976,-12.272191080741633
puppies,sea animal,-12.875,2,existing_hypernyms,No,-19.928937070677247,-17.960786232071047,-24.713722011690336,-10.094645636692713,-12.272191080741633
puppies,mammalian,-12.875,1,single_token,Yes,-21.58501383200683,-17.960786232071047,-20.25970590697547,-13.377191112985162,-12.272191080741633
puppies,prey,-12.9375,1,single_token,Yes,-13.81494870824464,-17.960786232071047,-18.625662961418055,-11.55895893232227,-12.272191080741633
puppies,mother,-13.0,1,single_token,No,-10.173097858233179,-17.960786232071047,-17.744946223396973,-8.656454684037266,-12.272191080741633
puppies,dessert,-13.125,1,existing_hypernyms,No,-17.543418618538965,-17.960786232071047,-21.20441568407547,-11.904472875119406,-12.272191080741633
puppies,musical instrument,-13.34765625,2,existing_hypernyms,No,-24.314967442060933,-17.960786232071047,-24.735197586051452,-11.364496839199457,-12.272191080741633
puppies,gift,-13.375,1,single_token,Yes,-15.402668960704265,-17.960786232071047,-15.768718832751773,-9.716176795857717,-12.272191080741633
puppies,chocolate,-13.4375,1,single_token,No,-17.704363574583862,-17.960786232071047,-18.29696261560134,-10.384751137819856,-12.272191080741633
puppies,small furry animal,-13.4375,3,gpt4_positive,Yes,-26.34188038355775,-17.960786232071047,-28.39007398203011,-12.59170571500997,-12.272191080741633
puppies,domestic mammals,-13.46875,2,2token,Yes,-26.44092692215252,-17.960786232071047,-24.789636032835027,-12.30036134722095,-12.272191080741633
puppies,cute things,-13.71875,2,2token,Yes,-23.1012443639886,-17.960786232071047,-23.946083103381575,-10.094645636692713,-12.272191080741633
puppies,fur animals,-13.71875,2,2token,Yes,-19.375141839995646,-17.960786232071047,-26.451122772180213,-11.587638235362155,-12.272191080741633
puppies,large mammals,-13.75,2,2token,Yes,-21.138359008996936,-17.960786232071047,-25.069628522166855,-12.224216249766464,-12.272191080741633
puppies,live things,-13.890625,2,2token,Yes,-18.331330096713124,-17.960786232071047,-27.33070116597726,-8.454217922771392,-12.272191080741633
puppies,live creature,-13.890625,2,2token,Yes,-21.251793670870292,-17.960786232071047,-26.143399568540204,-11.183614523608902,-12.272191080741633
puppies,small house,-13.90625,2,2token,No,-18.614809968185305,-17.960786232071047,-24.706239884515785,-8.527243022219361,-12.272191080741633
puppies,solid,-13.9375,1,single_token,Yes,-10.606665361144863,-17.960786232071047,-19.212877790259313,-9.832095694253796,-12.272191080741633
puppies,puppy dogs,-14.0,2,2token,Yes,-26.887979515241973,-17.960786232071047,-21.73005019572208,-11.669567579177569,-12.272191080741633
puppies,cod,-14.0,1,single_token,No,-9.212811515582501,-17.960786232071047,-18.371381920135104,-11.76651533725424,-12.272191080741633
puppies,mammal animal,-14.125,2,2token,Yes,-26.1211619901181,-17.960786232071047,-26.88273031616611,-13.132363209482662,-12.272191080741633
puppies,door,-14.125,1,gpt4_negative,No,-9.540901557913713,-17.960786232071047,-17.496712155107932,-9.028017981849242,-12.272191080741633
puppies,type animal,-14.1875,2,2token,No,-19.73060499680726,-17.960786232071047,-25.62573758893696,-9.946392965866911,-12.272191080741633
puppies,furry mammal,-14.1875,2,2token,Yes,-27.81311644301117,-17.960786232071047,-28.296619693277336,-13.545407087786787,-12.272191080741633
puppies,canine mammals,-14.21875,2,2token,Yes,-27.92051050240481,-17.960786232071047,-31.31316981690437,-13.409978785411566,-12.272191080741633
puppies,vegetarian,-14.25,1,single_token,No,-19.73761093727061,-17.960786232071047,-19.431563523004314,-12.018746963614761,-12.272191080741633
puppies,baby mammal,-14.3125,2,2token,Yes,-21.877408980278183,-17.960786232071047,-24.411966696442054,-13.112363542825996,-12.272191080741633
puppies,happiness,-14.375,1,single_token,Yes,-17.204444110566204,-17.960786232071047,-20.255561044631158,-10.501320916934723,-12.272191080741633
puppies,baby mammals,-14.4375,2,2token,Yes,-21.36984452512534,-17.960786232071047,-23.95542378853424,-12.230344846505893,-12.272191080741633
puppies,furry friend,-14.4375,2,2token,Yes,-26.049642824543866,-17.960786232071047,-28.200832645003935,-12.54011982498089,-12.272191080741633
puppies,ear,-14.4375,1,single_token,No,-8.415918661347742,-17.960786232071047,-19.48298134533008,-10.523380553891272,-12.272191080741633
puppies,cartoon characters,-14.484375,2,2token,No,-24.994242026350918,-17.960786232071047,-23.729202304785755,-11.47369513647856,-12.272191080741633
puppies,live being,-14.515625,2,2token,Yes,-17.97420588192971,-17.960786232071047,-27.084737157181085,-8.294049240102108,-12.272191080741633
puppies,family animals,-14.53125,2,2token,Yes,-19.538888604826315,-17.960786232071047,-24.5484920855614,-9.719499052530987,-12.272191080741633
puppies,small canine,-14.53125,2,2token,Yes,-22.22023848924802,-17.960786232071047,-27.252397684246368,-13.064047300581493,-12.272191080741633
puppies,this animals,-14.53125,2,2token,Yes,-20.402371472373225,-17.960786232071047,-28.747952903508263,-9.588675352843145,-12.272191080741633
puppies,furry things,-14.5625,2,2token,Yes,-24.150732501497178,-17.960786232071047,-27.526867205769847,-12.53177508517212,-12.272191080741633
puppies,household animals,-14.5625,2,2token,Yes,-27.799182979430004,-17.960786232071047,-25.85435474627048,-10.785372026786746,-12.272191080741633
puppies,fire,-14.5625,1,single_token,No,-8.445485890231087,-17.960786232071047,-16.909480123821787,-8.517192691416362,-12.272191080741633
puppies,homework,-14.625,1,single_token,No,-19.75004681700982,-17.960786232071047,-20.65515194244073,-11.212813465139918,-12.272191080741633
puppies,reindeer,-14.625,1,single_token,No,-16.71566256264485,-17.960786232071047,-18.662088494496683,-13.078298646242228,-12.272191080741633
puppies,affect,-14.6875,1,single_token,No,-16.409771054652243,-17.960786232071047,-18.481276172660937,-10.15451373664909,-12.272191080741633
puppies,program,-14.6875,1,single_token,No,-9.157513900773623,-17.960786232071047,-17.785692729014777,-8.58976334661681,-12.272191080741633
puppies,tailed animal,-14.6953125,2,gpt4_positive,Yes,-20.231646542809234,-17.960786232071047,-22.81343247075826,-13.022472794589534,-12.272191080741633
puppies,sick,-14.75,1,single_token,No,-15.930975663881277,-17.960786232071047,-18.0597904760169,-9.486092556040502,-12.272191080741633
puppies,cup,-14.75,1,single_token,No,-9.754611920865651,-17.960786232071047,-17.42727968866297,-8.955697378409104,-12.272191080741633
puppies,lost,-14.75,1,single_token,No,-11.070829006948628,-17.960786232071047,-15.469814849221672,-8.314251939256366,-12.272191080741633
puppies,mystery,-14.75,1,single_token,Yes,-18.11891178644022,-17.960786232071047,-17.006987959243645,-10.476185033927203,-12.272191080741633
puppies,size,-14.8125,1,single_token,No,-9.778272951820979,-17.960786232071047,-21.213379706497847,-8.910235038785379,-12.272191080741633
puppies,clothing,-14.8125,1,existing_hypernyms,No,-17.877077981217823,-17.960786232071047,-18.79148301694336,-10.431116904793736,-12.272191080741633
puppies,doggy dog,-14.84375,2,2token,No,-26.339120135381773,-17.960786232071047,-21.376481593067833,-13.073525595321028,-12.272191080741633
puppies,method,-14.875,1,gpt4_negative,No,-9.693508187494956,-17.960786232071047,-17.9566041740248,-9.67078820363231,-12.272191080741633
puppies,lady,-14.875,1,single_token,No,-15.745696134294501,-17.960786232071047,-16.579569101000512,-9.325750101153684,-12.272191080741633
puppies,transport,-14.9375,1,single_token,No,-14.905814734031367,-17.960786232071047,-20.464694021117122,-9.946392965866911,-12.272191080741633
puppies,noun,-14.9375,1,single_token,Yes,-15.408635458275135,-17.960786232071047,-21.818105500852234,-12.411842988787038,-12.272191080741633
puppies,living organism,-14.96875,2,2token,Yes,-21.172359167276475,-17.960786232071047,-19.14022379855606,-12.475233957677958,-12.272191080741633
puppies,domestic beast,-14.96875,2,2token,Yes,-28.780061150999593,-17.960786232071047,-24.243996993413987,-11.183614523608902,-12.272191080741633
puppies,combination,-15.0,1,single_token,No,-17.678931668553844,-17.960786232071047,-18.256719474411966,-10.109280008516286,-12.272191080741633
puppies,delight,-15.0,1,single_token,Yes,-17.16189597829272,-17.960786232071047,-18.82585373478487,-11.582264825048847,-12.272191080741633
puppies,green,-15.0,1,single_token,No,-8.951807671491197,-17.960786232071047,-16.77818090705334,-8.910235038785379,-12.272191080741633
puppies,other mammals,-15.015625,2,2token,Yes,-19.881441749384607,-17.960786232071047,-26.2911455972926,-12.208054608321486,-12.272191080741633
puppies,actor,-15.0625,1,single_token,No,-11.066802177034385,-17.960786232071047,-18.151605622915653,-10.015534819210789,-12.272191080741633
puppies,hat,-15.0625,1,single_token,No,-8.480663799850323,-17.960786232071047,-15.814592770595192,-10.292092593729713,-12.272191080741633
